time,value
0,5.0761
1,4.9103
2,4.4364
3,4.1046
4,2.7844
5,3.0306
6,2.3569
7,1.925
8,1.2803
9,1.0183
10,1.0887
11,0.37677
12,-0.6207600000000001
13,-0.69218
14,1.0352
15,0.78425
16,0.55228
17,0.27242
18,-0.11853
19,-0.35668
20,-0.5774
21,-0.65233
22,-0.61111
23,-0.14513
24,-0.28697
25,-0.49928999999999996
26,1.9974
27,1.1907
28,1.0127
29,0.36641
30,0.057303
31,-0.19163
32,-0.13729
33,-0.13142
34,-0.19648
35,-0.33357
36,-0.58632
37,-0.7090000000000001
38,0.062377999999999996
39,0.77551
40,0.19499
41,0.10755999999999999
42,-0.45966
43,-0.19472
44,-0.61222
45,-0.45366999999999996
46,-0.32075
47,-0.39299999999999996
48,-0.58524
49,-0.45668000000000003
50,-0.7459399999999999
51,0.68104
52,0.20597
53,-0.3609
54,-0.5221600000000001
55,-0.3883
56,-0.48256000000000004
57,-0.36145
58,-0.45547
59,-0.47872
60,-0.57663
61,-0.38258000000000003
62,0.38206
63,0.34310999999999997
64,-0.28401
65,-0.46874
66,-0.64488
67,-0.44156000000000006
68,-0.43232
69,-0.31776
70,-0.40441
71,-0.38758000000000004
72,-0.69428
73,-0.54677
74,-0.64475
75,-0.60637
76,-0.35512
77,-0.44171000000000005
78,-0.10937000000000001
79,-0.18104
80,-0.21103000000000002
81,-0.2641
82,0.6946100000000001
83,0.50388
84,0.044965
85,-0.014665000000000001
86,-0.7015899999999999
87,-0.71294
88,-0.23388
89,-0.34359
90,-0.29136999999999996
91,-0.42238000000000003
92,-0.51342
93,-0.40581999999999996
94,-0.6592600000000001
95,0.28393
96,-0.41158999999999996
97,-0.73268
98,-0.71513
99,-0.60631
100,-0.57812
101,-0.67097
102,-0.098955
103,-0.5182
104,0.47345
105,-0.37382
106,-0.63335
107,-0.69343
108,-0.29481
109,-0.76079
110,-0.6876899999999999
111,-0.76581
112,-0.49145
113,-0.67309
114,-0.6482600000000001
115,-0.33988
116,-0.74327
117,-0.79151
118,-0.68823
119,-0.39006
120,-0.51835
121,-0.32904
122,-0.54192
123,-0.39257
124,-0.42527
125,-0.32885
126,-0.46043999999999996
127,-0.50977
128,-0.42203
129,-0.66141
130,-0.45548999999999995
131,-0.79183
132,-0.67389
133,-0.8075899999999999
134,-0.64983
135,-0.012073
136,-0.68479
137,-0.46484
138,1.1054
139,0.81506
140,-0.11582999999999999
141,0.036614
142,0.10404000000000001
143,-0.24866
144,-0.63547
145,-0.19286
146,-0.6058600000000001
147,-0.12808
148,0.13396
149,0.056385000000000005
150,0.17822000000000002
151,0.11249
152,0.05563099999999999
153,0.90884
154,1.8936
155,0.089285
156,0.037572
157,0.97193
158,0.79343
159,0.45805
160,0.56708
161,0.05619299999999999
162,-0.24078000000000002
163,-0.68376
164,-0.27993
165,-0.40415
