time,value
0,1.8753
1,4.5785
2,3.9449
3,3.7874
4,3.1666
5,2.9465
6,2.2095
7,1.5642
8,-0.6912699999999999
9,-0.74515
10,-0.77504
11,-0.76448
12,-0.8164899999999999
13,-0.81968
14,-0.77609
15,-0.86335
16,-0.85069
17,-0.70453
18,-0.5799
19,-0.49156000000000005
20,0.23699
21,0.59843
22,0.56793
23,0.64737
24,-0.23109000000000002
25,-0.63254
26,1.6655
27,1.4326
28,1.3403
29,0.64494
30,0.70797
31,0.6521899999999999
32,0.5366
33,0.31995
34,-0.034961
35,-0.51225
36,-0.58401
37,-0.8423
38,-0.7046100000000001
39,-0.87836
40,-0.9308799999999999
41,-0.68489
42,-0.58363
43,0.31035
44,0.030458
45,-0.7898
46,0.13952
47,-0.50551
48,-0.71906
49,-0.7397699999999999
50,0.73206
51,-0.91963
52,-0.7715
53,-0.61212
54,0.22651999999999997
55,-0.066867
56,-0.37281
57,-0.52704
58,-0.66785
59,-0.6686
60,-0.8292299999999999
61,-0.68409
62,0.27602
63,-0.80318
64,-0.7226
65,-0.46926
66,-0.01815
67,-0.011747
68,-0.12815
69,-0.23064
70,-0.47941999999999996
71,-0.59628
72,-0.66656
73,-0.0065802
74,0.091162
75,0.038024
76,0.10835999999999998
77,-0.72747
78,0.7049
79,0.40731
80,0.19857
81,-0.18423
82,-0.9562700000000001
83,-0.89586
84,-0.74015
85,-0.60302
86,0.5269199999999999
87,0.33416
88,0.43086
89,0.37688
90,0.21389
91,-0.56387
92,-0.63035
93,-0.49096000000000006
94,-0.67011
95,-0.78015
96,-0.52278
97,-0.2019
98,-0.8836299999999999
99,-0.7873
100,-0.7115600000000001
101,-0.80362
102,-0.70533
103,-0.14106
104,-0.11703
105,-0.64961
106,0.14087
107,0.071438
108,0.082299
109,-0.7277399999999999
110,-0.7934
111,-0.79904
112,-0.23755
113,0.12168
114,0.045321
115,0.12285
116,-0.91451
117,-0.89274
118,0.20931999999999998
119,0.19584000000000001
120,0.058396
121,-0.12639
122,-0.42901000000000006
123,-0.16477999999999998
124,-0.6639
125,-0.10024
126,-0.6198
127,-0.6464300000000001
128,-0.6083
129,-0.83936
130,-0.49828999999999996
131,-0.85409
132,-0.57102
133,-0.9359700000000001
134,-0.90404
135,-0.93578
136,-0.92153
137,-0.96294
138,0.87497
139,1.1306
140,0.57009
141,0.4728
142,0.53242
143,0.39053000000000004
144,-0.8415799999999999
145,0.2679
146,-0.7942
147,0.61037
148,0.7950699999999999
149,0.63639
150,0.7305699999999999
151,0.79269
152,0.7983100000000001
153,2.4334
154,2.4586
155,0.6016600000000001
156,0.5132399999999999
157,2.1556
158,1.8809
159,0.39376
160,1.4613
161,-0.017159999999999998
162,-0.40576999999999996
163,-0.6694899999999999
164,-0.46496000000000004
165,-0.5082
