time,value
0,1.6522
1,3.3512
2,2.9631
3,2.82
4,2.3986
5,2.3167
6,2.0349
7,1.8426
8,1.3005
9,1.1593
10,1.1227
11,0.9736799999999999
12,0.47217
13,-0.67683
14,1.4573
15,1.4477
16,1.2681
17,1.162
18,0.73034
19,0.5516
20,0.22507
21,0.029084
22,-0.26858000000000004
23,-0.5858800000000001
24,-0.94325
25,-1.0004
26,1.8679
27,1.5644
28,1.4398
29,1.0342
30,0.7415
31,0.38225
32,0.11114
33,-0.36223
34,-0.68053
35,-0.97546
36,-1.003
37,-1.0969
38,1.0389
39,1.4278
40,0.84451
41,0.9349299999999999
42,-0.16943
43,-0.7277
44,-0.60092
45,-1.0314
46,-0.6625800000000001
47,-0.99384
48,-1.0597
49,-0.9974299999999999
50,0.4177
51,1.3344
52,0.99092
53,0.68876
54,-0.1139
55,-0.56614
56,-0.857
57,-0.90595
58,-1.0471
59,-1.0414
60,-1.0796
61,-1.0053
62,-1.1497
63,1.1355
64,0.73775
65,0.50603
66,0.021967
67,-0.41793
68,-0.60142
69,-0.75631
70,-0.8774799999999999
71,-1.0189
72,-1.0098
73,0.28659
74,0.10271
75,-0.038205
76,-0.28570999999999996
77,-1.0172
78,0.61129
79,0.029237
80,-0.42663
81,-0.74055
82,1.3655
83,1.2443
84,0.8506
85,0.84604
86,0.4651
87,0.094735
88,-0.34305
89,-0.52896
90,-0.66643
91,-1.0796
92,-1.0908
93,-1.0933
94,-0.9838100000000001
95,1.1717
96,0.77596
97,0.06815399999999999
98,-1.0754
99,-0.9963700000000001
100,-1.0649
101,-1.0207
102,0.94858
103,0.72145
104,0.71406
105,0.77763
106,0.5988
107,0.31192
108,-0.75336
109,-1.0253
110,-1.0491
111,-1.102
112,0.13612
113,0.40518000000000004
114,0.36144
115,-0.17424
116,-1.1088
117,-1.1259
118,-0.58729
119,-0.15969
120,0.1227
121,-0.41445
122,-0.77275
123,-0.4581
124,-0.9377
125,-1.0229
126,-1.1233
127,-1.0969
128,-0.93842
129,-1.1294
130,-1.1113
131,-0.32074
132,-1.0918
133,-1.1663
134,-1.1440000000000001
135,-0.25313
136,-0.74017
137,0.1044
138,0.78138
139,1.199
140,0.12424
141,-0.67853
142,0.72752
143,-0.19083
144,-1.0578
145,-0.57734
146,-1.0657
147,0.39592
148,-0.45006999999999997
149,0.31043000000000004
150,0.39471
151,-0.42958
152,-0.22021999999999997
153,0.39937
154,1.8805
155,-0.27643
156,-0.35248
157,1.4175
158,0.15538
159,-0.45085
160,-0.052364999999999995
161,-0.66294
162,-0.76727
163,-1.0209
164,-0.7622899999999999
165,-0.84134
