time,value
0,1.8683
1,4.5108
2,3.9497
3,3.8259
4,3.1547
5,2.9354
6,2.22
7,1.5831
8,-0.8439
9,-0.99684
10,-0.8026800000000001
11,-0.84714
12,-0.8428899999999999
13,-0.8340799999999999
14,-1.0111
15,-0.9596899999999999
16,-0.75344
17,-0.6240100000000001
18,-0.58892
19,-0.14479
20,0.32058000000000003
21,0.4569
22,0.5340600000000001
23,0.56494
24,-0.25628
25,-0.66935
26,1.6479
27,1.4347
28,1.3606
29,0.65104
30,0.68472
31,0.6216
32,0.48338000000000003
33,0.3036
34,-0.063555
35,-0.49032
36,-0.5765100000000001
37,-0.86645
38,-0.73512
39,-0.97696
40,-0.8422200000000001
41,-0.62062
42,-0.27929
43,-0.29068
44,-0.2189
45,-0.69243
46,0.10097
47,-0.67202
48,-0.8753200000000001
49,-0.7461899999999999
50,0.58268
51,-0.8295799999999999
52,-0.6773100000000001
53,-0.5172100000000001
54,0.1236
55,-0.099301
56,-0.39227
57,-0.49291
58,-0.6652100000000001
59,-0.6534
60,-0.8205600000000001
61,-0.62326
62,0.25913
63,-0.72635
64,-0.65171
65,-0.21921999999999997
66,0.036104000000000004
67,0.0012621
68,-0.1526
69,-0.19332
70,-0.46071999999999996
71,-0.56647
72,-0.7472300000000001
73,0.24659
74,0.14129
75,0.079881
76,0.16226
77,-0.76235
78,0.7119300000000001
79,0.39592
80,0.15377000000000002
81,-0.2025
82,-0.8578600000000001
83,-0.82158
84,-0.72535
85,-0.6104
86,0.45811
87,0.37724
88,0.44828999999999997
89,0.34176
90,0.22764
91,-0.57809
92,-0.69929
93,-0.5341899999999999
94,-0.6977
95,-0.7283
96,-0.39624000000000004
97,-0.24933000000000002
98,-0.90722
99,-0.8308700000000001
100,-0.74187
101,-0.8463200000000001
102,-0.6965
103,-0.13116
104,0.14731
105,-0.46043999999999996
106,0.1087
107,0.032376999999999996
108,0.086589
109,-0.7754300000000001
110,-0.86621
111,-0.84693
112,-0.20926999999999998
113,0.15878
114,0.10924
115,0.15689
116,-0.8514700000000001
117,-0.9602700000000001
118,0.16176
119,0.096413
120,0.07507
121,-0.064654
122,-0.43385
123,-0.0088515
124,-0.62552
125,0.082356
126,-0.49006000000000005
127,-0.5149199999999999
128,-0.44143999999999994
129,-0.91637
130,-0.30967
131,-0.93695
132,-0.6370100000000001
133,-0.9878299999999999
134,-0.88192
135,-0.9816299999999999
136,-0.9797899999999999
137,-0.9697600000000001
138,0.87211
139,1.1581
140,0.53851
141,0.43951999999999997
142,0.5958100000000001
143,0.40164
144,-0.8648399999999999
145,0.23521
146,-0.8284
147,0.58144
148,0.75756
149,0.64595
150,0.74295
151,0.79602
152,0.77255
153,2.4307
154,2.5151
155,0.5997100000000001
156,0.51083
157,2.1854
158,1.9194
159,0.4178
160,1.4298
161,-0.07171699999999999
162,-0.43758
163,-0.7167
164,-0.4672
165,-0.5575399999999999
