time,value
0,1.2884
1,3.5194
2,3.1224
3,3.0122
4,2.5756
5,2.4858
6,2.1771
7,1.879
8,1.1836
9,1.0664
10,0.9038299999999999
11,0.50662
12,-0.45348999999999995
13,-0.65879
14,1.376
15,1.3762
16,1.2698
17,1.1806
18,1.044
19,0.83495
20,0.64146
21,0.23525
22,-0.27279000000000003
23,-0.51032
24,-0.9067799999999999
25,-0.8323
26,1.9696
27,1.6558
28,1.5685
29,1.1185
30,0.6966
31,0.15039
32,-0.27016
33,-0.62158
34,-0.81658
35,-0.83557
36,-0.86487
37,-0.97234
38,1.1931
39,1.3612
40,0.85821
41,1.0605
42,0.5562699999999999
43,-0.5619
44,-0.45025
45,-0.8075600000000001
46,-0.55201
47,-0.78388
48,-0.9047200000000001
49,-0.8686799999999999
50,0.21945
51,1.2990000000000002
52,1.0367
53,0.8193
54,-0.21461999999999998
55,-0.76603
56,-0.88059
57,-0.9219
58,-0.9313
59,-0.9123899999999999
60,-0.94757
61,-0.85626
62,-0.9354299999999999
63,1.1842
64,0.79885
65,0.503
66,0.1283
67,-0.57317
68,-0.7621
69,-0.89264
70,-0.93589
71,-0.9116700000000001
72,-0.94989
73,0.36674
74,0.054054
75,-0.18731
76,-0.56303
77,-0.88165
78,0.51059
79,-0.34596
80,-0.6684
81,-0.88666
82,1.3385
83,1.2257
84,0.9633799999999999
85,0.96783
86,0.21584
87,-0.14013
88,-0.42100000000000004
89,-0.48618
90,-0.7156100000000001
91,-0.9117299999999999
92,-0.9589700000000001
93,-0.94724
94,-0.8524700000000001
95,1.1577
96,0.7085600000000001
97,0.07207000000000001
98,-0.96601
99,-0.87685
100,-0.9177700000000001
101,-0.90954
102,0.968
103,0.45898999999999995
104,-0.6676300000000001
105,0.77595
106,0.25999
107,-0.1822
108,-0.74859
109,-0.94931
110,-0.9321
111,-0.98041
112,0.53656
113,-0.082361
114,-0.22953
115,-0.6715800000000001
116,-1.0158
117,-1.0349
118,-0.11152999999999999
119,-0.5543899999999999
120,-0.45281000000000005
121,-0.8714299999999999
122,-0.95841
123,-0.78472
124,-0.97593
125,-0.76571
126,-0.9942
127,-0.97724
128,-0.96042
129,-0.9976200000000001
130,-0.95724
131,0.10099999999999999
132,-0.95904
133,-1.0382
134,-1.0118
135,-0.84005
136,-0.51102
137,-0.43313999999999997
138,0.7012
139,1.2966
140,0.042572000000000006
141,-0.6546
142,0.82655
143,-0.21504
144,-0.9361
145,-0.59824
146,-0.9403799999999999
147,0.45623
148,-0.41356000000000004
149,0.43157
150,0.44433
151,-0.38528
152,-0.16099000000000002
153,0.48768999999999996
154,2.0662
155,-0.29936999999999997
156,-0.32579
157,1.6891
158,0.23965
159,-0.27978000000000003
160,-0.022412
161,-0.5158
162,-0.6167600000000001
163,-0.8906
164,-0.62311
165,-0.71964
