time,value
0,5.9051
1,5.904
2,5.2965
3,5.09
4,3.7959
5,3.5149
6,1.321
7,1.3256
8,-0.04887
9,-0.025497
10,-0.31064
11,-0.23861999999999997
12,-0.22979000000000002
13,-0.22979000000000002
14,-0.091366
15,-0.13616
16,-0.17461
17,-0.2969
18,-0.27774
19,-0.23715999999999998
20,-0.22985999999999998
21,-0.22991999999999999
22,-0.22973000000000002
23,-0.22984000000000002
24,-0.22979000000000002
25,-0.22979000000000002
26,1.1642
27,0.012653
28,0.033696
29,-0.30405
30,-0.24328000000000002
31,-0.22989
32,-0.22989
33,-0.22951
34,-0.22979000000000002
35,-0.22979000000000002
36,-0.22979000000000002
37,-0.22979000000000002
38,-0.29272
39,-0.1427
40,-0.25885
41,-0.29953
42,-0.23559000000000002
43,-0.22978
44,-0.22985
45,-0.22979000000000002
46,-0.2298
47,-0.22979000000000002
48,-0.22979000000000002
49,-0.22979000000000002
50,-0.22983
51,-0.16308
52,-0.29038
53,-0.2572
54,-0.22985
55,-0.22981999999999997
56,-0.22979000000000002
57,-0.22979000000000002
58,-0.22979000000000002
59,-0.22979000000000002
60,-0.22979000000000002
61,-0.22979000000000002
62,-0.22979000000000002
63,-0.28852
64,-0.26731
65,-0.22849
66,-0.23005
67,-0.22978
68,-0.22981
69,-0.22979000000000002
70,-0.22979000000000002
71,-0.22979000000000002
72,-0.22979000000000002
73,-0.23009000000000002
74,-0.22999
75,-0.22987
76,-0.22985
77,-0.22979000000000002
78,-0.2276
79,-0.22989
80,-0.22969
81,-0.22979000000000002
82,-0.15717
83,-0.21843
84,-0.29274
85,-0.28601
86,-0.23021
87,-0.22981
88,-0.22976
89,-0.22979000000000002
90,-0.2298
91,-0.22979000000000002
92,-0.22979000000000002
93,-0.22979000000000002
94,-0.22979000000000002
95,-0.29512
96,-0.25875
97,-0.23006
98,-0.22979000000000002
99,-0.22979000000000002
100,-0.22979000000000002
101,-0.22979000000000002
102,-0.28291
103,-0.22748000000000002
104,-0.22688000000000003
105,-0.25443000000000005
106,-0.22891
107,-0.23009000000000002
108,-0.22979000000000002
109,-0.22979000000000002
110,-0.22979000000000002
111,-0.22979000000000002
112,-0.22826
113,-0.2301
114,-0.2301
115,-0.22973000000000002
116,-0.22979000000000002
117,-0.22979000000000002
118,-0.22975
119,-0.22987
120,-0.22971
121,-0.22976
122,-0.22979000000000002
123,-0.2298
124,-0.22979000000000002
125,-0.22979000000000002
126,-0.22979000000000002
127,-0.22979000000000002
128,-0.22979000000000002
129,-0.22979000000000002
130,-0.22979000000000002
131,-0.22979000000000002
132,-0.22979000000000002
133,-0.22979000000000002
134,-0.22979000000000002
135,-0.22979000000000002
136,-0.22979000000000002
137,-0.22996999999999998
138,0.69616
139,0.0087334
140,-0.23044
141,-0.2296
142,-0.28297
143,-0.22971999999999998
144,-0.22979000000000002
145,-0.22941
146,-0.22979000000000002
147,-0.22818000000000002
148,-0.22812
149,-0.25542
150,-0.2222
151,-0.2282
152,-0.22762
153,-0.22635
154,0.9724200000000001
155,-0.22965
156,-0.22973000000000002
157,-0.26127
158,-0.22725
159,-0.22979000000000002
160,-0.22880999999999999
161,-0.22979000000000002
162,-0.22979000000000002
163,-0.22979000000000002
164,-0.22979000000000002
165,-0.22979000000000002
