time,value
0,3.8189
1,3.6672
2,3.2849
3,3.1895
4,2.8179
5,2.7499
6,2.4531
7,2.2844
8,1.8349
9,1.6138
10,1.0481
11,0.8347600000000001
12,0.44666000000000006
13,0.25634
14,1.6394
15,1.4934
16,1.1227
17,0.89879
18,0.58063
19,0.31093000000000004
20,0.12057000000000001
21,-0.093408
22,-0.51783
23,-0.77225
24,-0.71888
25,-0.62722
26,2.1859
27,1.6616
28,1.4352
29,0.7268
30,0.22548
31,-0.1803
32,-0.49418999999999996
33,-0.5999399999999999
34,-0.5723600000000001
35,-0.5855100000000001
36,-0.77462
37,-0.8102199999999999
38,0.76432
39,1.4792
40,0.61543
41,0.8033399999999999
42,0.13283
43,-0.44643999999999995
44,-0.41096000000000005
45,-0.68804
46,-0.82721
47,-0.59375
48,-0.76158
49,-0.69338
50,0.0083818
51,1.2692
52,0.7845300000000001
53,0.37194
54,-0.5797
55,-0.70943
56,-0.7558699999999999
57,-0.68893
58,-0.6963699999999999
59,-0.69013
60,-0.75826
61,-0.62743
62,-0.17174
63,0.9031100000000001
64,0.4037
65,0.092271
66,-0.23606
67,-0.64346
68,-0.73361
69,-0.69744
70,-0.72302
71,-0.65928
72,-0.8162699999999999
73,-0.11449000000000001
74,-0.26173
75,-0.33131
76,-0.65476
77,-0.69829
78,0.08544700000000001
79,-0.51105
80,-0.65205
81,-0.6234
82,1.2858
83,1.0256
84,0.69733
85,0.61061
86,-0.083325
87,-0.3548
88,-0.85156
89,-0.8011199999999999
90,-0.80776
91,-0.63102
92,-0.72358
93,-0.68566
94,-0.76147
95,0.8945299999999999
96,0.27888
97,-0.25251999999999997
98,-0.8177300000000001
99,-0.7175699999999999
100,-0.72655
101,-0.76928
102,0.57108
103,0.037767
104,-0.89346
105,0.33571999999999996
106,-0.12205
107,-0.32823
108,-0.8222299999999999
109,-0.83724
110,-0.7812
111,-0.8434799999999999
112,0.11710999999999999
113,-0.31346
114,-0.38624
115,-0.7643
116,-0.8455799999999999
117,-0.8655799999999999
118,-0.27332
119,-0.7881600000000001
120,-0.64135
121,-0.76708
122,-0.8416299999999999
123,-0.77478
124,-0.72836
125,-0.8424799999999999
126,-0.77194
127,-0.81014
128,-0.70175
129,-0.8115100000000001
130,-0.8352
131,0.034894999999999995
132,-0.81486
133,-0.8859299999999999
134,-0.81316
135,-0.7258600000000001
136,-0.24285
137,-0.10279
138,1.295
139,1.0917
140,-0.19571
141,-0.4853
142,0.35103
143,-0.3856
144,-0.76949
145,-0.5959
146,-0.74935
147,0.029013
148,-0.37990999999999997
149,0.049856
150,0.14017000000000002
151,-0.38071
152,-0.33697
153,0.12889
154,2.1514
155,-0.32779
156,-0.36698000000000003
157,1.0191
158,0.074632
159,0.034479
160,-0.063204
161,-0.25211999999999996
162,-0.42021000000000003
163,-0.78663
164,-0.45392
165,-0.55771
