time,value
0,3.5781
1,3.4827
2,3.1152
3,3.0081
4,2.6348
5,2.575
6,2.3192
7,2.1815
8,1.7241
9,1.5391
10,1.227
11,0.58198
12,0.22566999999999998
13,0.10447000000000001
14,1.6404
15,1.474
16,1.1717
17,1.0264
18,0.62075
19,0.33826
20,0.07698300000000001
21,-0.098026
22,-0.47398999999999997
23,-0.81048
24,-0.84967
25,-0.7118
26,2.0445
27,1.6506
28,1.485
29,0.86503
30,0.49136
31,0.00092891
32,-0.30217
33,-0.5857399999999999
34,-0.70812
35,-0.70996
36,-0.8745
37,-0.88251
38,0.78369
39,1.4459
40,0.70794
41,0.8304600000000001
42,-0.28363
43,-0.79535
44,-0.59183
45,-0.78075
46,-0.74895
47,-0.76154
48,-0.86939
49,-0.77137
50,0.059167
51,1.2489
52,0.89336
53,0.49076000000000003
54,-0.34722
55,-0.7027899999999999
56,-0.8644799999999999
57,-0.78062
58,-0.7753800000000001
59,-0.79419
60,-0.84926
61,-0.7284
62,-0.45579
63,1.0169
64,0.60347
65,0.24618
66,-0.2079
67,-0.58722
68,-0.7197399999999999
69,-0.79535
70,-0.84099
71,-0.76165
72,-0.9051899999999999
73,-0.11102000000000001
74,-0.22446999999999998
75,-0.26471999999999996
76,-0.57604
77,-0.77546
78,0.33069
79,-0.32248000000000004
80,-0.63051
81,-0.74622
82,1.2818
83,1.153
84,0.76936
85,0.743
86,0.1789
87,-0.12724000000000002
88,-0.60936
89,-0.68675
90,-0.85531
91,-0.73361
92,-0.8335600000000001
93,-0.815
94,-0.8494299999999999
95,1.0281
96,0.61017
97,-0.16547
98,-0.9010299999999999
99,-0.80225
100,-0.81207
101,-0.84444
102,0.8529200000000001
103,0.5139699999999999
104,0.49066000000000004
105,0.6368199999999999
106,0.3958
107,-0.020233
108,-0.94658
109,-0.91232
110,-0.8554299999999999
111,-0.91279
112,-0.19354000000000002
113,0.17645999999999998
114,0.005832899999999999
115,-0.38826
116,-0.9122100000000001
117,-0.9304899999999999
118,-0.69708
119,-0.50316
120,-0.15635
121,-0.65367
122,-0.9361200000000001
123,-0.75653
124,-0.8782
125,-0.91238
126,-0.8901399999999999
127,-0.9032399999999999
128,-0.8751200000000001
129,-0.9418700000000001
130,-0.93473
131,-0.041777999999999996
132,-0.88184
133,-0.9662700000000001
134,-0.89874
135,-0.57473
136,-0.34842
137,0.069783
138,1.168
139,1.1889
140,-0.099099
141,-0.58386
142,0.46817
143,-0.4614
144,-0.84857
145,-0.6490600000000001
146,-0.83244
147,0.019926
148,-0.50163
149,0.10091
150,0.2498
151,-0.49362
152,-0.41366
153,0.061603
154,2.0114
155,-0.41406000000000004
156,-0.44501
157,1.1356
158,-0.025317
159,-0.10013999999999999
160,-0.14790999999999999
161,-0.36536
162,-0.51926
163,-0.8645799999999999
164,-0.54091
165,-0.61074
