time,value
0,3.1174
1,4.3898
2,3.9063
3,3.6907
4,3.1202
5,2.9165
6,2.2278
7,1.6078
8,-0.86716
9,-0.8624799999999999
10,-0.8566299999999999
11,-0.8339
12,-0.84621
13,-0.86113
14,-0.8545200000000001
15,-0.91165
16,-0.78972
17,-0.8310799999999999
18,-0.64583
19,-0.48149
20,0.018063
21,0.44428
22,0.5150600000000001
23,0.55687
24,-0.28241
25,-0.68647
26,1.5061
27,1.317
28,1.2837
29,0.54162
30,0.53866
31,0.53095
32,0.47195
33,0.32589
34,0.10772999999999999
35,-0.14344
36,-0.6967399999999999
37,-0.88595
38,-0.80983
39,-0.92753
40,-0.96577
41,-0.83901
42,-0.56719
43,-0.10457999999999999
44,-0.14897
45,-0.46352
46,0.06564500000000001
47,-0.73797
48,-0.7872600000000001
49,-0.5525800000000001
50,0.53996
51,-0.88259
52,-0.8676299999999999
53,-0.62127
54,0.043421
55,-0.047181
56,-0.29977
57,-0.24650999999999998
58,-0.36977
59,-0.40835
60,-0.62705
61,-0.28855
62,0.71399
63,-0.8589600000000001
64,-0.69821
65,-0.51832
66,-0.04367
67,-0.028189999999999996
68,-0.14916
69,-0.11972000000000001
70,-0.2787
71,-0.28946
72,-0.8219299999999999
73,0.076084
74,0.082535
75,-0.0027737
76,0.11445
77,-0.45169
78,0.56785
79,0.33678
80,0.18141
81,-0.04576
82,-0.9165399999999999
83,-0.9058
84,-0.86641
85,-0.735
86,0.36439
87,0.28898
88,0.38703000000000004
89,0.26845
90,0.14748
91,-0.47485
92,-0.61954
93,-0.48063999999999996
94,-0.81893
95,-0.89061
96,-0.56662
97,-0.38469000000000003
98,-0.90412
99,-0.75758
100,-0.75058
101,-0.79504
102,-0.74169
103,-0.39021
104,1.219
105,-0.61674
106,-0.070516
107,-0.031428
108,0.045154
109,-0.88056
110,-0.8575
111,-0.8733700000000001
112,-0.47162
113,0.04137
114,0.018447
115,0.096333
116,-0.86764
117,-0.89707
118,0.072214
119,0.13121
120,-0.051032
121,0.088788
122,-0.38156999999999996
123,-0.089143
124,-0.29861
125,0.10107999999999999
126,-0.38037
127,-0.36993000000000004
128,-0.12977
129,-0.75452
130,-0.35835
131,-0.943
132,-0.7700899999999999
133,-0.98814
134,-0.85011
135,-0.9718700000000001
136,-0.98172
137,-0.95078
138,0.91976
139,1.0597
140,0.47995
141,0.47503999999999996
142,0.46917
143,0.27286
144,-0.82255
145,0.20618000000000003
146,-0.7438899999999999
147,0.52651
148,0.7407600000000001
149,0.5595
150,0.6394
151,0.7580100000000001
152,0.72811
153,2.3016
154,2.3821
155,0.5457
156,0.46025
157,2.0561
158,1.8017
159,0.77076
160,1.3598
161,0.16403
162,-0.39187
163,-0.75972
164,-0.46436000000000005
165,-0.58052
