time,value
0,4.3018
1,4.1791
2,3.7876
3,3.6195
4,3.0654
5,2.9707
6,2.3989
7,2.2129
8,1.6096
9,1.3509
10,1.109
11,0.9839399999999999
12,-0.24054
13,-0.41136000000000006
14,1.3918
15,1.2368
16,0.93599
17,0.64374
18,0.28876
19,0.056629
20,-0.42421000000000003
21,-0.59604
22,-0.75674
23,-0.48565
24,-0.48836
25,-0.6286
26,2.005
27,1.4699
28,1.2525
29,0.57726
30,0.18087
31,-0.19475
32,-0.31496999999999997
33,-0.27251
34,-0.2652
35,-0.33843
36,-0.74597
37,-0.80972
38,0.43922
39,1.2164
40,0.47112
41,0.4157
42,-0.20601999999999998
43,-0.49993000000000004
44,-0.62458
45,-0.49675
46,-0.54682
47,-0.6360600000000001
48,-0.73957
49,-0.5152899999999999
50,-0.76178
51,1.0499
52,0.5534
53,0.10223
54,-0.70024
55,-0.5525800000000001
56,-0.55497
57,-0.44327
58,-0.4492
59,-0.49905
60,-0.64881
61,-0.42575
62,0.17205
63,0.68774
64,0.1739
65,-0.17892
66,-0.63747
67,-0.5585600000000001
68,-0.5856600000000001
69,-0.42491999999999996
70,-0.4662
71,-0.42573999999999995
72,-0.7648199999999999
73,-0.5032399999999999
74,-0.61161
75,-0.65388
76,-0.48012
77,-0.5260699999999999
78,-0.03578
79,-0.35786999999999997
80,-0.35579
81,-0.33309
82,1.074
83,0.88825
84,0.35477
85,0.29443
86,-0.31631
87,-0.7257100000000001
88,-0.77809
89,-0.67671
90,-0.53775
91,-0.52664
92,-0.6856300000000001
93,-0.6099
94,-0.78976
95,0.70353
96,0.086934
97,-0.33635
98,-0.8186
99,-0.72941
100,-0.71244
101,-0.79246
102,0.3851
103,-0.053953999999999995
104,-0.008623299999999999
105,0.15950999999999999
106,-0.3056
107,-0.6549
108,-0.51378
109,-0.81721
110,-0.78988
111,-0.8204799999999999
112,-0.27218000000000003
113,-0.53062
114,-0.7245
115,-0.47626
116,-0.82852
117,-0.84951
118,-0.632
119,-0.60729
120,-0.7455
121,-0.61544
122,-0.57729
123,-0.57277
124,-0.62468
125,-0.45656
126,-0.55843
127,-0.58755
128,-0.41802
129,-0.87316
130,-0.61419
131,-0.8986799999999999
132,-0.77067
133,-0.8852899999999999
134,-0.8376100000000001
135,-0.76453
136,-0.39895
137,-0.31176
138,1.3474
139,0.9197299999999999
140,-0.19029000000000001
141,-0.083713
142,0.27647
143,-0.40621
144,-0.7723800000000001
145,-0.30072
146,-0.73038
147,-0.07435800000000001
148,0.033085
149,0.054984000000000005
150,0.18748
151,0.029001999999999997
152,-0.057507
153,0.72811
154,2.2182
155,-0.057553
156,-0.096613
157,1.0202
158,0.59568
159,0.24125
160,0.39694
161,-0.12339000000000001
162,-0.46588999999999997
163,-0.77551
164,-0.56066
165,-0.60448
