time,value
0,3.283
1,3.3849
2,3.0164
3,2.9183
4,2.5215
5,2.4504
6,2.2012
7,2.052
8,1.6864
9,1.5798
10,1.4832
11,1.3688
12,0.92132
13,0.12664
14,1.6627
15,1.5387
16,1.3409
17,1.1714
18,0.80747
19,0.5227
20,0.070018
21,-0.19029000000000001
22,-0.2648
23,-0.8484
24,-0.8155
25,-0.6834100000000001
26,2.0205
27,1.6480000000000001
28,1.4946
29,0.95362
30,0.34645
31,-0.17299
32,-0.41866000000000003
33,-0.7009
34,-0.70314
35,-0.72278
36,-0.69825
37,-0.87585
38,1.037
39,1.5258
40,0.8957799999999999
41,1.0103
42,0.32128
43,-0.48963999999999996
44,-0.57603
45,-0.78098
46,-0.61947
47,-0.63398
48,-0.7700600000000001
49,-0.71445
50,-0.00083964
51,1.4119
52,1.0285
53,0.51898
54,-0.37394
55,-0.77054
56,-0.83465
57,-0.7679199999999999
58,-0.7856
59,-0.76655
60,-0.8118
61,-0.7124699999999999
62,-0.47465
63,1.2139
64,0.54411
65,0.28586
66,-0.34334000000000003
67,-0.66133
68,-0.74002
69,-0.8
70,-0.8359700000000001
71,-0.7538100000000001
72,-0.8327399999999999
73,-0.18108
74,-0.34217
75,-0.41808
76,-0.66828
77,-0.7319899999999999
78,0.035739
79,-0.45281000000000005
80,-0.742
81,-0.7340800000000001
82,1.455
83,1.3051
84,0.8995799999999999
85,0.7613800000000001
86,-0.17204
87,-0.3089
88,-0.5573899999999999
89,-0.7108800000000001
90,-0.84775
91,-0.7327
92,-0.79275
93,-0.76374
94,-0.7621899999999999
95,1.1565
96,0.33835
97,-0.34849
98,-0.85701
99,-0.7686
100,-0.76623
101,-0.8006800000000001
102,0.73001
103,0.0031877
104,-0.25379
105,0.44455
106,-0.23479
107,-0.39284
108,-0.8887299999999999
109,-0.8549700000000001
110,-0.81571
111,-0.89074
112,0.18885
113,-0.35995
114,-0.41473000000000004
115,-0.78199
116,-0.91579
117,-0.93025
118,-0.32327
119,-0.57112
120,-0.6186699999999999
121,-0.86629
122,-0.90707
123,-0.8797299999999999
124,-0.82068
125,-0.9227200000000001
126,-0.7722100000000001
127,-0.8895799999999999
128,-0.77122
129,-0.88187
130,-0.94101
131,0.07208400000000001
132,-0.76437
133,-0.9267200000000001
134,-0.85574
135,-0.56429
136,-0.17065999999999998
137,-0.05545800000000001
138,1.0839
139,1.1535
140,-0.14664000000000002
141,-0.6582
142,0.5083300000000001
143,-0.32228
144,-0.8232799999999999
145,-0.66796
146,-0.81855
147,0.092691
148,-0.55594
149,0.10883
150,0.2822
151,-0.55912
152,-0.34252
153,0.13915999999999998
154,1.9299
155,-0.38106
156,-0.42663999999999996
157,1.4692
158,-0.036322
159,-0.13929
160,-0.18072
161,-0.39375
162,-0.51651
163,-0.78585
164,-0.52946
165,-0.59572
