time,value
0,1.9448
1,4.7177
2,3.9083
3,3.7518
4,3.1557
5,2.9278
6,2.2249
7,1.5799
8,-0.98495
9,-0.99045
10,-0.78676
11,-0.9060600000000001
12,-0.8787299999999999
13,-0.8786700000000001
14,-0.86351
15,-0.9031
16,-0.7912100000000001
17,-0.7036600000000001
18,-0.32888
19,-0.21186999999999998
20,0.39679000000000003
21,0.49953000000000003
22,0.54022
23,0.49054
24,-0.31446999999999997
25,-0.69557
26,1.5826
27,1.4394
28,1.3985
29,0.7015399999999999
30,0.70036
31,0.60553
32,0.49388999999999994
33,0.19575
34,-0.055234000000000005
35,-0.40506
36,-0.65233
37,-0.92469
38,-0.42521000000000003
39,-0.9224600000000001
40,-0.90054
41,-0.63269
42,-0.31811999999999996
43,-0.27085
44,-0.22921
45,-0.6764600000000001
46,0.10116
47,-0.67048
48,-0.86124
49,-0.70797
50,0.72451
51,-0.8510700000000001
52,-0.78167
53,-0.36235
54,0.1188
55,-0.11989000000000001
56,-0.4052
57,-0.38099
58,-0.63232
59,-0.67213
60,-0.79176
61,-0.5967399999999999
62,0.38298000000000004
63,-0.80065
64,-0.44455
65,-0.22680999999999998
66,0.042518
67,-0.047067000000000005
68,-0.18515
69,-0.2551
70,-0.4042
71,-0.48472
72,-0.77651
73,0.24033000000000002
74,0.11900000000000001
75,0.019429
76,0.085921
77,-0.6773
78,0.72196
79,0.36523
80,0.081778
81,-0.1854
82,-0.88923
83,-0.8779
84,-0.6149600000000001
85,-0.43148000000000003
86,0.46574
87,0.37054000000000004
88,0.44222
89,0.29868
90,0.15449000000000002
91,-0.5979
92,-0.71696
93,-0.49418999999999996
94,-0.80385
95,-0.79916
96,-0.29625999999999997
97,-0.17175
98,-0.95589
99,-0.8615700000000001
100,-0.78357
101,-0.8833200000000001
102,-0.4355
103,-0.12697
104,0.83131
105,-0.39941
106,0.14495
107,0.032997000000000005
108,-0.018331
109,-0.8222
110,-0.89551
111,-0.87654
112,-0.11345999999999999
113,0.053456
114,0.017776
115,0.083959
116,-0.92379
117,-1.0015
118,0.1261
119,0.10036
120,0.072559
121,-0.18963
122,-0.50822
123,-0.13951
124,-0.5109600000000001
125,-0.037433999999999995
126,-0.63235
127,-0.5576300000000001
128,-0.55006
129,-0.9372799999999999
130,-0.43568
131,-0.9637
132,-0.68195
133,-1.0272
134,-0.93048
135,-0.1549
136,-1.0177
137,-0.9848899999999999
138,0.8741700000000001
139,1.1518
140,0.53159
141,0.41048999999999997
142,0.58626
143,0.3362
144,-0.90081
145,0.17638
146,-0.8434200000000001
147,0.5929
148,0.68483
149,0.61585
150,0.7239899999999999
151,0.70877
152,0.74751
153,2.3815
154,2.4551
155,0.54456
156,0.45114
157,2.1401
158,1.8279
159,0.41516000000000003
160,1.3705
161,-0.043831999999999996
162,-0.46831999999999996
163,-0.7699699999999999
164,-0.5363100000000001
165,-0.59545
