time,value
0,3.2483
1,3.3234
2,2.9547
3,2.8534
4,2.4585
5,2.3887
6,2.147
7,2.0147
8,1.6468
9,1.5579
10,1.4596
11,1.3092
12,0.8378399999999999
13,0.16953
14,1.6534
15,1.54
16,1.3167
17,1.1213
18,0.8883700000000001
19,0.60264
20,0.24163
21,-0.15294000000000002
22,-0.31473
23,-0.59925
24,-0.85188
25,-0.74842
26,1.9865
27,1.6043
28,1.4577
29,0.94385
30,0.49336
31,-0.15975999999999999
32,-0.38698
33,-0.71726
34,-0.7528600000000001
35,-0.76744
36,-0.78305
37,-0.91066
38,1.0336
39,1.5197
40,0.8327899999999999
41,0.98055
42,0.37921
43,-0.7213
44,-0.55665
45,-0.78635
46,-0.53238
47,-0.69697
48,-0.83001
49,-0.79438
50,0.00026641
51,1.3948
52,0.9935700000000001
53,0.65895
54,-0.31851999999999997
55,-0.7843600000000001
56,-0.83783
57,-0.8339700000000001
58,-0.82673
59,-0.81179
60,-0.85831
61,-0.76451
62,-0.54472
63,1.1485
64,0.66811
65,0.31148000000000003
66,-0.20601
67,-0.68842
68,-0.7449600000000001
69,-0.81906
70,-0.8709100000000001
71,-0.7884899999999999
72,-0.88231
73,-0.062511
74,-0.30571
75,-0.4034
76,-0.59764
77,-0.80147
78,0.18605
79,-0.43845
80,-0.73965
81,-0.78867
82,1.4278
83,1.2651
84,0.8870299999999999
85,0.85787
86,-0.12863
87,-0.31431
88,-0.43335
89,-0.5330699999999999
90,-0.80029
91,-0.7746
92,-0.8204100000000001
93,-0.8473299999999999
94,-0.78345
95,1.1159999999999999
96,0.5581699999999999
97,-0.17899
98,-0.8871899999999999
99,-0.79589
100,-0.8237
101,-0.82578
102,0.82526
103,0.22458000000000003
104,-0.37590999999999997
105,0.62312
106,-0.05173200000000001
107,-0.38074
108,-0.88912
109,-0.8906700000000001
110,-0.84257
111,-0.92043
112,0.2839
113,-0.32702
114,-0.39081
115,-0.68976
116,-0.9336700000000001
117,-0.95589
118,-0.3151
119,-0.53555
120,-0.47807
121,-0.84921
122,-0.9691799999999999
123,-0.87844
124,-0.8778600000000001
125,-0.8993399999999999
126,-0.93001
127,-0.95052
128,-0.92684
129,-0.90079
130,-0.98056
131,-0.017588999999999997
132,-0.87439
133,-0.9844700000000001
134,-0.9154399999999999
135,-0.70133
136,-0.052951
137,0.20811
138,1.0418
139,1.1798
140,-0.068422
141,-0.67061
142,0.6150100000000001
143,-0.37693000000000004
144,-0.86049
145,-0.67132
146,-0.8553299999999999
147,0.15686
148,-0.49496
149,0.25809
150,0.27153
151,-0.46866
152,-0.33666999999999997
153,0.16272999999999999
154,1.8723
155,-0.41612
156,-0.4571
157,1.4009
158,-0.0045783
159,-0.21783000000000002
160,-0.20074
161,-0.44031000000000003
162,-0.54862
163,-0.8406299999999999
164,-0.56877
165,-0.6502399999999999
