time,value
0,1.5641
1,4.3698
2,3.8993
3,3.7764
4,3.1103
5,2.9408
6,2.3080000000000003
7,1.6898
8,-0.8488600000000001
9,-0.88955
10,-0.85962
11,-0.83929
12,-0.8503200000000001
13,-0.90945
14,-0.55391
15,-0.5394
16,-0.45786000000000004
17,-0.34545
18,0.066832
19,0.23634000000000002
20,0.42751000000000006
21,0.54297
22,0.65788
23,0.42168999999999995
24,-0.50668
25,-0.82758
26,1.8423
27,1.6171
28,1.5443
29,0.8505799999999999
30,0.8475299999999999
31,0.7380800000000001
32,0.51871
33,-0.0086004
34,-0.45091000000000003
35,-0.7571399999999999
36,-0.59832
37,-0.92212
38,-0.023321
39,-0.56872
40,-0.6120800000000001
41,-0.3293
42,0.0015209000000000002
43,0.5920000000000001
44,0.14051
45,-0.75302
46,0.11792000000000001
47,-0.7921699999999999
48,-0.9329799999999999
49,-0.77787
50,0.7575
51,-0.52381
52,-0.41323999999999994
53,0.0057602
54,0.299
55,-0.29769
56,-0.57424
57,-0.6755800000000001
58,-0.8952700000000001
59,-0.88861
60,-0.9250200000000001
61,-0.79755
62,-0.23251
63,-0.40089
64,-0.10375999999999999
65,0.094043
66,0.0205
67,-0.1235
68,-0.33812
69,-0.54967
70,-0.6987399999999999
71,-0.78036
72,-0.7592800000000001
73,0.1102
74,0.14178
75,0.1527
76,-0.0050012
77,-0.8537899999999999
78,0.83562
79,0.35294000000000003
80,-0.10298
81,-0.56671
82,-0.5286
83,-0.53805
84,-0.32715
85,-0.06553400000000001
86,0.46171999999999996
87,0.41478999999999994
88,0.46176999999999996
89,0.29367
90,-0.052890999999999994
91,-0.8493700000000001
92,-0.78838
93,-0.6360399999999999
94,-0.71436
95,-0.46128
96,0.073706
97,-0.13498
98,-0.92996
99,-0.85515
100,-0.8892700000000001
101,-0.85585
102,-0.06984299999999999
103,0.24973
104,-0.38806
105,-0.0044575000000000005
106,0.25301999999999997
107,0.11442000000000001
108,-0.13245
109,-0.8387700000000001
110,-0.88886
111,-0.9096299999999999
112,0.21971999999999997
113,0.22175999999999998
114,0.17613
115,-0.14262
116,-0.9989399999999999
117,-1.0153
118,0.3193
119,0.20297
120,0.076485
121,-0.50597
122,-0.5533399999999999
123,-0.54404
124,-0.9471
125,-0.52315
126,-0.91176
127,-0.8586799999999999
128,-0.9181600000000001
129,-0.82063
130,-0.75184
131,-0.93834
132,-0.6904899999999999
133,-1.032
134,-0.9807299999999999
135,-1.0116
136,-0.98314
137,-0.95719
138,0.65483
139,1.3353
140,0.60422
141,0.07506
142,0.8072
143,0.39908000000000005
144,-0.90484
145,0.0935
146,-0.9229
147,0.67801
148,0.51078
149,0.7163
150,0.78872
151,0.52693
152,0.71719
153,2.2776
154,2.5191
155,0.50002
156,0.4083
157,2.209
158,1.7085
159,0.030345999999999998
160,1.1374
161,-0.31499
162,-0.49215
163,-0.7576
164,-0.48466000000000004
165,-0.54707
