time,value
0,3.3810000000000002
1,3.2846
2,2.9160000000000004
3,2.8145
4,2.4527
5,2.3875
6,2.1461
7,2.0321
8,1.6743
9,1.4771
10,1.3703
11,0.9942200000000001
12,0.38359
13,0.12724000000000002
14,1.561
15,1.482
16,1.3302
17,1.1351
18,0.5915100000000001
19,0.4409
20,0.067872
21,-0.16871
22,-0.44133999999999995
23,-0.7487199999999999
24,-0.89556
25,-0.79893
26,1.9841
27,1.588
28,1.4423
29,0.97173
30,0.56779
31,0.13522
32,-0.18398
33,-0.5128199999999999
34,-0.72132
35,-0.8259
36,-0.89381
37,-0.97024
38,0.8390700000000001
39,1.4582
40,0.81794
41,0.8561
42,-0.28289000000000003
43,-0.7773899999999999
44,-0.65105
45,-0.8859299999999999
46,-0.63652
47,-0.8207200000000001
48,-0.9068700000000001
49,-0.81193
50,-0.052565
51,1.3699
52,0.99003
53,0.55624
54,-0.30280999999999997
55,-0.62768
56,-0.8474700000000001
57,-0.8921600000000001
58,-0.89354
59,-0.8850299999999999
60,-0.9187
61,-0.81201
62,-0.70038
63,1.1295
64,0.63184
65,0.33971
66,-0.12214000000000001
67,-0.54384
68,-0.64649
69,-0.78423
70,-0.9106799999999999
71,-0.87823
72,-0.87821
73,0.063362
74,-0.20806999999999998
75,-0.28388
76,-0.48172
77,-0.84177
78,0.42103
79,-0.25711
80,-0.54688
81,-0.79379
82,1.403
83,1.2982
84,0.79252
85,0.79476
86,0.43353
87,-0.16236
88,-0.46032
89,-0.56693
90,-0.78332
91,-0.88669
92,-0.92869
93,-0.9214100000000001
94,-0.8624799999999999
95,1.1802
96,0.66579
97,0.016452
98,-0.93786
99,-0.85456
100,-0.8797799999999999
101,-0.9032100000000001
102,0.8962399999999999
103,0.5656100000000001
104,0.55483
105,0.69228
106,0.43858
107,0.2066
108,-0.8400200000000001
109,-0.9197299999999999
110,-0.90241
111,-0.9811
112,-0.28796
113,0.36208
114,0.23379
115,-0.34408
116,-0.9875700000000001
117,-1.0096
118,-0.77962
119,-0.36961
120,-0.098397
121,-0.55715
122,-0.8593799999999999
123,-0.65465
124,-0.92789
125,-0.88976
126,-0.93214
127,-0.95795
128,-1.0364
129,-1.0418
130,-0.93255
131,-0.4465
132,-0.9776299999999999
133,-1.0354
134,-1.0255
135,-0.62339
136,-0.28856
137,0.26447
138,1.0201
139,1.1239
140,-0.053163
141,-0.65069
142,0.5715
143,-0.41462
144,-0.9161100000000001
145,-0.64507
146,-0.9117299999999999
147,0.16981
148,-0.53963
149,0.16877
150,0.33091
151,-0.5323100000000001
152,-0.38756
153,0.16552
154,1.8278
155,-0.43338999999999994
156,-0.49818999999999997
157,1.3373
158,-0.019818000000000002
159,-0.27182
160,-0.20611
161,-0.50024
162,-0.6076699999999999
163,-0.91781
164,-0.62538
165,-0.69725
