time,value
0,3.7347
1,3.6573
2,3.2843
3,3.1549
4,2.7877
5,2.7238
6,2.4530000000000003
7,2.2639
8,1.8285
9,1.6146
10,1.426
11,0.80992
12,0.51117
13,0.3476
14,1.6395
15,1.3788
16,1.2525
17,0.97826
18,0.48991999999999997
19,0.33224000000000004
20,0.056505999999999994
21,-0.040857
22,-0.73597
23,-0.87975
24,-0.6484
25,-0.60411
26,2.1079
27,1.6275
28,1.4221
29,0.71933
30,0.18828
31,-0.20914000000000002
32,-0.52851
33,-0.60155
34,-0.57168
35,-0.57438
36,-0.5908800000000001
37,-0.84334
38,0.7390899999999999
39,1.3678
40,0.7973
41,0.75263
42,0.16237000000000001
43,-0.61297
44,-0.48146000000000005
45,-0.7056
46,-0.7761399999999999
47,-0.5391100000000001
48,-0.71645
49,-0.6282800000000001
50,0.15475999999999998
51,1.2944
52,0.84925
53,0.31494
54,-0.5975
55,-0.74143
56,-0.7780600000000001
57,-0.6996600000000001
58,-0.68528
59,-0.67987
60,-0.74097
61,-0.60493
62,-0.23561999999999997
63,1.0507
64,0.32277
65,0.066094
66,-0.25523
67,-0.6924100000000001
68,-0.78474
69,-0.69534
70,-0.74198
71,-0.65766
72,-0.78751
73,-0.16666
74,-0.33421
75,-0.41418
76,-0.6924600000000001
77,-0.67003
78,-0.032933
79,-0.57
80,-0.6604399999999999
81,-0.62981
82,1.3287
83,1.2183
84,0.59244
85,0.47673999999999994
86,-0.048805
87,-0.45627
88,-0.78775
89,-0.81418
90,-0.85262
91,-0.6391600000000001
92,-0.72649
93,-0.6753
94,-0.72296
95,0.9535899999999999
96,0.2122
97,-0.26742
98,-0.8216100000000001
99,-0.73758
100,-0.69026
101,-0.78222
102,0.4306
103,-0.075574
104,-0.14567
105,0.313
106,-0.24274
107,-0.54878
108,-0.8599
109,-0.79574
110,-0.7917
111,-0.8425600000000001
112,0.031467
113,-0.48581
114,-0.64565
115,-0.78572
116,-0.8773700000000001
117,-0.8931600000000001
118,-0.4614
119,-0.81462
120,-0.7952199999999999
121,-0.75205
122,-0.80372
123,-0.77062
124,-0.72353
125,-0.7270399999999999
126,-0.5457
127,-0.7510899999999999
128,-0.6814399999999999
129,-0.65078
130,-0.76312
131,-0.3044
132,-0.6904
133,-0.8894299999999999
134,-0.8406399999999999
135,-0.41418
136,-0.035325999999999996
137,0.22616
138,1.2955
139,0.9959600000000001
140,-0.20135
141,-0.52131
142,0.29806
143,-0.46408999999999995
144,-0.7654
145,-0.61405
146,-0.7538699999999999
147,-0.039237
148,-0.42098
149,0.052208000000000004
150,0.18394000000000002
151,-0.43028
152,-0.37143000000000004
153,0.1224
154,2.1519
155,-0.33168000000000003
156,-0.36183000000000004
157,1.4087
158,0.07760700000000001
159,0.034894
160,-0.044259
161,-0.25705
162,-0.44198000000000004
163,-0.7607
164,-0.46718999999999994
165,-0.55475
