time,value
0,1.3307
1,3.7934
2,3.3617
3,3.185
4,2.7126
5,2.6009
6,2.2248
7,1.8737
8,0.62765
9,0.49266000000000004
10,-0.040780000000000004
11,-0.40829
12,-1.0754
13,-0.99625
14,1.0313
15,1.0872
16,0.9917299999999999
17,0.9475600000000001
18,1.0055
19,0.87365
20,0.79352
21,0.47772
22,-0.043192
23,-0.38791
24,-0.8438200000000001
25,-0.7713800000000001
26,2.0059
27,1.7013
28,1.5909
29,1.1351
30,0.75969
31,0.25548000000000004
32,-0.2383
33,-0.55083
34,-0.7921100000000001
35,-0.8548
36,-0.71375
37,-1.0125
38,1.1619
39,1.0649
40,0.5867600000000001
41,0.89707
42,0.58323
43,-0.659
44,-0.32599
45,-0.8730399999999999
46,-0.47981999999999997
47,-0.79776
48,-0.88697
49,-0.83936
50,0.73483
51,1.0074
52,0.8213799999999999
53,0.79113
54,-0.09334500000000001
55,-0.72531
56,-0.88387
57,-0.91869
58,-0.90996
59,-0.88779
60,-0.9533
61,-0.8524799999999999
62,-1.0404
63,0.95742
64,0.74336
65,0.58094
66,0.18895
67,-0.55102
68,-0.78563
69,-0.86955
70,-0.9627600000000001
71,-0.9058299999999999
72,-0.8893700000000001
73,0.42318
74,0.097872
75,-0.05570800000000001
76,-0.5461600000000001
77,-0.85826
78,0.6483
79,-0.30495
80,-0.6109399999999999
81,-0.87946
82,1.0476
83,0.9174200000000001
84,0.82716
85,0.89026
86,0.51783
87,0.078851
88,-0.35256
89,-0.38297
90,-0.60201
91,-0.91806
92,-0.9211299999999999
93,-0.94832
94,-0.8562200000000001
95,0.90996
96,0.65137
97,0.13951
98,-0.9793200000000001
99,-0.87166
100,-0.8896700000000001
101,-0.9086200000000001
102,0.86619
103,0.48783000000000004
104,-0.42081999999999997
105,0.7424
106,0.25074
107,-0.12993
108,-0.68928
109,-0.9410200000000001
110,-0.90455
111,-0.9874700000000001
112,0.66062
113,-0.046745
114,-0.19637000000000002
115,-0.74285
116,-1.0334
117,-1.0686
118,-0.0022539
119,-0.44443
120,-0.48578999999999994
121,-0.94615
122,-0.9724799999999999
123,-0.93594
124,-0.9506899999999999
125,-1.0473
126,-0.8154
127,-1.0201
128,-0.8714700000000001
129,-0.8841600000000001
130,-1.0667
131,-0.10951
132,-0.80037
133,-1.0676
134,-1.0686
135,-1.0488
136,-0.64988
137,-0.70798
138,0.41598999999999997
139,1.3724
140,0.31806999999999996
141,-0.57086
142,0.9073700000000001
143,-0.002114
144,-0.9431
145,-0.49161000000000005
146,-0.9469700000000001
147,0.64566
148,-0.26983
149,0.5472199999999999
150,0.54035
151,-0.24986
152,0.055498
153,0.8335799999999999
154,2.1965
155,-0.058728999999999996
156,-0.088337
157,1.936
158,0.51543
159,-0.1528
160,0.223
161,-0.43383999999999995
162,-0.57117
163,-0.8838
164,-0.56125
165,-0.65561
