time,value
0,2.949
1,3.3273
2,2.9524
3,2.8522
4,2.4667
5,2.4092
6,2.1532
7,1.994
8,1.6571
9,1.5672
10,1.3829
11,1.1715
12,0.65182
13,0.20783000000000001
14,1.6774
15,1.5614
16,1.3471
17,1.1291
18,0.8236600000000001
19,0.5395300000000001
20,0.22485
21,-0.13262000000000002
22,-0.33691
23,-0.65309
24,-0.89854
25,-0.76145
26,2.0109
27,1.5815
28,1.4551
29,0.9384100000000001
30,0.47106000000000003
31,-0.11613
32,-0.40407
33,-0.7025
34,-0.74539
35,-0.7540399999999999
36,-0.90343
37,-0.91796
38,1.0165
39,1.5385
40,0.85719
41,0.8971100000000001
42,0.15266
43,-0.78645
44,-0.59134
45,-0.77257
46,-0.5169199999999999
47,-0.79102
48,-0.88712
49,-0.81319
50,-0.014077000000000001
51,1.406
52,0.99802
53,0.59477
54,-0.40152
55,-0.7761600000000001
56,-0.85336
57,-0.8417899999999999
58,-0.81047
59,-0.81111
60,-0.88029
61,-0.7550899999999999
62,-0.58201
63,1.1619
64,0.6728
65,0.28644000000000003
66,-0.16341
67,-0.6363800000000001
68,-0.7628
69,-0.83019
70,-0.8871100000000001
71,-0.81906
72,-0.94071
73,-0.026407999999999997
74,-0.33733
75,-0.42957
76,-0.58953
77,-0.8004899999999999
78,0.29183000000000003
79,-0.43966000000000005
80,-0.69784
81,-0.79063
82,1.4403
83,1.3197
84,0.8188300000000001
85,0.7719600000000001
86,0.34822
87,-0.23493000000000003
88,-0.45988
89,-0.5412899999999999
90,-0.83515
91,-0.8134100000000001
92,-0.8833
93,-0.8902200000000001
94,-0.85004
95,1.1334
96,0.55779
97,-0.050304
98,-0.93215
99,-0.83605
100,-0.8369
101,-0.8754799999999999
102,0.89491
103,0.39985
104,0.28831999999999997
105,0.62393
106,0.30261
107,-0.052877
108,-0.89386
109,-0.95406
110,-0.8988700000000001
111,-0.9524299999999999
112,0.15061
113,0.13222
114,-0.041003
115,-0.6422100000000001
116,-0.9575100000000001
117,-0.97265
118,-0.31049
119,-0.8053
120,-0.46057
121,-0.8245600000000001
122,-0.97916
123,-0.93774
124,-0.8856700000000001
125,-0.9572200000000001
126,-0.9330700000000001
127,-0.9527399999999999
128,-0.94389
129,-0.95306
130,-0.98498
131,-0.22399000000000002
132,-0.9265200000000001
133,-1.0076
134,-0.93804
135,-0.49526000000000003
136,-0.056923
137,0.27213000000000004
138,1.057
139,1.1652
140,-0.063109
141,-0.64953
142,0.58816
143,-0.37013
144,-0.87836
145,-0.68938
146,-0.86349
147,0.07686799999999999
148,-0.50249
149,0.19361
150,0.28876999999999997
151,-0.48278000000000004
152,-0.34206
153,0.13063
154,1.879
155,-0.42893000000000003
156,-0.46453999999999995
157,1.4140000000000001
158,-0.024253
159,-0.1726
160,-0.20517
161,-0.42901000000000006
162,-0.56181
163,-0.9063899999999999
164,-0.57992
165,-0.66727
