time,value
0,1.2047
1,3.8321
2,3.397
3,3.2196
4,2.7215
5,2.594
6,2.1717
7,1.7957
8,0.50754
9,0.15348
10,-0.32726
11,-1.0255
12,-1.1087
13,-1.0659999999999998
14,0.75779
15,0.75921
16,0.79192
17,0.89112
18,0.85315
19,0.85401
20,0.79645
21,0.66845
22,0.37555
23,-0.22286999999999998
24,-0.8263799999999999
25,-0.94678
26,1.8730000000000002
27,1.6492
28,1.5368
29,1.0884
30,0.83495
31,0.47788
32,0.10372999999999999
33,-0.44903000000000004
34,-0.77015
35,-0.97745
36,-0.889
37,-1.0791
38,0.9899399999999999
39,0.74455
40,0.48425
41,0.81528
42,0.57926
43,0.27443
44,0.042642
45,-0.79782
46,-0.23831999999999998
47,-1.022
48,-1.0273
49,-0.95689
50,0.93035
51,0.74002
52,0.70322
53,0.67038
54,0.21528000000000003
55,-0.62036
56,-0.85708
57,-0.9829600000000001
58,-1.0392
59,-1.0212
60,-1.0635
61,-0.9685799999999999
62,-1.0141
63,0.8084
64,0.59115
65,0.56992
66,0.21813000000000002
67,-0.40614
68,-0.61059
69,-0.81613
70,-0.9508700000000001
71,-0.99225
72,-0.9994799999999999
73,0.43112
74,0.24700999999999998
75,0.15134
76,-0.38704
77,-0.9937299999999999
78,0.7046100000000001
79,-0.023472
80,-0.51827
81,-0.82635
82,0.77172
83,0.78428
84,0.68984
85,0.76444
86,0.58216
87,0.32746
88,-0.06138300000000001
89,-0.20638
90,-0.47953999999999997
91,-1.0427
92,-1.0512
93,-0.9708700000000001
94,-0.9101
95,0.80078
96,0.63707
97,0.051885
98,-1.0632
99,-0.9676
100,-0.9951399999999999
101,-0.99287
102,0.71808
103,0.51783
104,-0.45724
105,0.69222
106,0.38119000000000003
107,0.05834400000000001
108,-0.6412
109,-0.97946
110,-1.0224
111,-1.0374
112,0.6015199999999999
113,0.16771
114,0.03178
115,-0.47468
116,-1.1087
117,-1.1359
118,0.29985
119,-0.18486
120,-0.25386
121,-0.74159
122,-0.8242700000000001
123,-0.73677
124,-1.0782
125,-0.68889
126,-0.9499
127,-1.0043
128,-1.0547
129,-1.0956
130,-0.88666
131,-0.48562
132,-0.95868
133,-1.1293
134,-1.1077
135,-0.8354600000000001
136,-0.9855700000000001
137,-0.8424200000000001
138,0.28099
139,1.2676
140,0.39104
141,-0.4094
142,0.8746700000000001
143,0.16392
144,-1.0484
145,-0.36096
146,-1.0542
147,0.65052
148,-0.077072
149,0.53086
150,0.57816
151,-0.037738
152,0.22635999999999998
153,1.248
154,2.1888
155,0.051622
156,-0.028664999999999996
157,1.9293
158,0.8685299999999999
159,-0.35716
160,0.4345
161,-0.60409
162,-0.70633
163,-0.94639
164,-0.70585
165,-0.78287
