time,value
0,4.5827
1,4.525
2,4.1183
3,3.9979
4,3.6756
5,3.5739
6,2.9136
7,2.6405
8,1.2877
9,1.2331
10,0.6338600000000001
11,-0.29414
12,-0.36302
13,-0.36301
14,1.2439
15,1.0859
16,0.6572100000000001
17,-0.17038
18,-0.41488
19,-0.40105
20,-0.36069
21,-0.36195
22,-0.36346999999999996
23,-0.36296999999999996
24,-0.36303
25,-0.36301
26,2.4532
27,1.1912
28,1.1066
29,-0.26415
30,-0.40713
31,-0.36155
32,-0.36206
33,-0.36164
34,-0.36304000000000003
35,-0.36301
36,-0.36301
37,-0.36301
38,-0.41971
39,1.074
40,0.052637
41,-0.39093
42,-0.39086
43,-0.36296
44,-0.36256
45,-0.36301
46,-0.36291
47,-0.36301
48,-0.36301
49,-0.36302
50,-0.36269
51,0.8325799999999999
52,-0.22429000000000002
53,-0.41223000000000004
54,-0.36255
55,-0.36291
56,-0.363
57,-0.36301
58,-0.36301
59,-0.36301
60,-0.36302
61,-0.36302
62,-0.36301
63,-0.031977
64,-0.41351000000000004
65,-0.38158000000000003
66,-0.36094
67,-0.36309
68,-0.36298
69,-0.36304000000000003
70,-0.36301
71,-0.36302
72,-0.36301
73,-0.36062
74,-0.36145
75,-0.36238000000000004
76,-0.36255
77,-0.36302
78,-0.36358
79,-0.36251
80,-0.36198
81,-0.36302
82,0.8783299999999999
83,0.39375
84,-0.40606
85,-0.40583
86,-0.35969
87,-0.36283000000000004
88,-0.36322
89,-0.36302
90,-0.36305
91,-0.36301
92,-0.36301
93,-0.36302
94,-0.36301
95,-0.12285
96,-0.40406
97,-0.3609
98,-0.36302
99,-0.36301
100,-0.36302
101,-0.36301
102,-0.4134
103,-0.37246
104,-0.36934
105,-0.41192
106,-0.36103
107,-0.36067
108,-0.363
109,-0.36301
110,-0.36301
111,-0.36301
112,-0.36630999999999997
113,-0.36055
114,-0.3606
115,-0.36344
116,-0.36301
117,-0.36301
118,-0.36335
119,-0.3624
120,-0.3636
121,-0.36325999999999997
122,-0.36303
123,-0.36306
124,-0.36302
125,-0.36303
126,-0.36301
127,-0.36301
128,-0.36302
129,-0.36301
130,-0.36301
131,-0.36301
132,-0.36301
133,-0.36301
134,-0.36301
135,-0.36302
136,-0.36302
137,-0.36625
138,1.8593
139,0.8544299999999999
140,-0.35795
141,-0.36249000000000003
142,-0.38819000000000004
143,-0.36358
144,-0.36301
145,-0.36241
146,-0.36302
147,-0.36241999999999996
148,-0.36257
149,-0.40339
150,-0.093776
151,-0.36222
152,-0.36708
153,-0.37246
154,2.8236
155,-0.36191
156,-0.36191999999999996
157,0.45253000000000004
158,-0.36301
159,-0.36301
160,-0.36901
161,-0.36301
162,-0.36302
163,-0.36301
164,-0.36301
165,-0.36301
