time,value
0,1.911
1,4.3584
2,3.8789999999999996
3,3.6965
4,3.1313
5,2.9526
6,2.3534
7,1.7414
8,-0.68338
9,-0.9668700000000001
10,-0.74488
11,-0.8784200000000001
12,-0.85656
13,-0.84709
14,-0.76141
15,-0.80104
16,-0.6803100000000001
17,-0.64265
18,-0.30545
19,-0.087589
20,0.15292999999999998
21,0.37488
22,0.66168
23,0.55304
24,-0.44948
25,-0.82058
26,1.7922
27,1.6294
28,1.5142
29,0.8249799999999999
30,0.80066
31,0.76786
32,0.6350100000000001
33,0.30814
34,-0.12983
35,-0.61866
36,-0.6291100000000001
37,-0.8935700000000001
38,-0.30364
39,-0.8034899999999999
40,-0.80996
41,-0.47281999999999996
42,-0.096802
43,-0.2507
44,-0.24905
45,-0.75839
46,0.32009
47,-0.77652
48,-0.89964
49,-0.8165600000000001
50,0.79962
51,-0.76113
52,-0.70198
53,-0.28203
54,-0.06666
55,-0.05451
56,-0.4442
57,-0.56366
58,-0.72401
59,-0.75861
60,-0.90286
61,-0.7829
62,0.014408
63,-0.70113
64,-0.38356
65,-0.14348
66,0.069214
67,0.1024
68,-0.085095
69,-0.27061
70,-0.5498
71,-0.6379199999999999
72,-0.75139
73,0.24885
74,0.16649
75,0.17164000000000001
76,0.25859
77,-0.8393299999999999
78,0.7352
79,0.52888
80,0.20975
81,-0.2812
82,-0.77883
83,-0.75757
84,-0.50553
85,-0.42951000000000006
86,0.021883
87,0.28099
88,0.5979899999999999
89,0.4713
90,0.23733
91,-0.6963
92,-0.7318600000000001
93,-0.6584
94,-0.73626
95,-0.6905600000000001
96,-0.28289000000000003
97,-0.2399
98,-0.903
99,-0.83225
100,-0.81875
101,-0.80223
102,-0.5364399999999999
103,-0.20207
104,-0.23081
105,-0.34688
106,-0.1841
107,0.044336
108,0.052423000000000004
109,-0.74228
110,-0.84795
111,-0.8268
112,0.20995
113,-0.065674
114,0.14302
115,0.046054000000000005
116,-0.87246
117,-0.9456399999999999
118,0.21066
119,0.12712
120,0.1983
121,-0.078238
122,-0.5807100000000001
123,-0.093347
124,-0.73336
125,-0.15186
126,-0.81424
127,-0.67493
128,-0.6856300000000001
129,-0.93285
130,-0.50256
131,-0.9498
132,-0.73114
133,-0.9457700000000001
134,-0.9607100000000001
135,-0.9309700000000001
136,-0.91091
137,-0.72682
138,0.53681
139,1.3415
140,0.6569699999999999
141,0.25556999999999996
142,0.80345
143,0.45973
144,-0.8910100000000001
145,0.20002
146,-0.8823200000000001
147,0.7221
148,0.62988
149,0.75603
150,0.8471700000000001
151,0.66173
152,0.79213
153,2.362
154,2.51
155,0.53463
156,0.46252
157,2.1978
158,1.7942
159,0.046467
160,1.2746
161,-0.29098
162,-0.50295
163,-0.72721
164,-0.49999
165,-0.56667
