time,value
0,1.1516
1,3.7015
2,3.279
3,3.1613
4,2.6952
5,2.5622
6,2.1596
7,1.8438
8,0.7616
9,0.60018
10,-0.022055
11,-0.47603999999999996
12,-1.0716
13,-0.88376
14,1.0836
15,1.0585
16,1.0607
17,1.0211
18,1.0270000000000001
19,0.89984
20,0.79125
21,0.53251
22,0.0030684
23,-0.42462
24,-0.8662799999999999
25,-0.7703800000000001
26,1.9634
27,1.6580000000000001
28,1.591
29,1.1077
30,0.7723399999999999
31,0.28623000000000004
32,-0.19249000000000002
33,-0.57832
34,-0.7925
35,-0.8746200000000001
36,-0.76526
37,-1.0096
38,1.1676
39,1.0599
40,0.67829
41,0.94435
42,0.62852
43,-0.36601999999999996
44,-0.33446
45,-0.92504
46,-0.47881
47,-0.86616
48,-0.9244
49,-0.86956
50,0.73125
51,1.0411
52,0.8900100000000001
53,0.81355
54,-0.051119
55,-0.76199
56,-0.9055200000000001
57,-0.96325
58,-0.9548
59,-0.9227700000000001
60,-0.97741
61,-0.87992
62,-1.0555
63,1.0154
64,0.75048
65,0.59086
66,0.2482
67,-0.54851
68,-0.7398899999999999
69,-0.88495
70,-0.98298
71,-0.9121
72,-0.91376
73,0.45821999999999996
74,0.18168
75,-0.033604
76,-0.5383100000000001
77,-0.90905
78,0.62322
79,-0.28391
80,-0.6380399999999999
81,-0.8812399999999999
82,1.0609
83,1.0318
84,0.8363799999999999
85,0.9012899999999999
86,0.52335
87,0.090701
88,-0.32749
89,-0.42083000000000004
90,-0.62295
91,-0.92415
92,-0.9637
93,-0.9439
94,-0.8425600000000001
95,0.9614299999999999
96,0.6967899999999999
97,0.12816
98,-0.97883
99,-0.8791
100,-0.8927700000000001
101,-0.90381
102,0.8903
103,0.49613
104,-0.23559000000000002
105,0.7865800000000001
106,0.29965
107,-0.1007
108,-0.70212
109,-0.9651799999999999
110,-0.9235200000000001
111,-1.0072
112,0.6288100000000001
113,-0.039182999999999996
114,-0.15954000000000002
115,-0.71801
116,-1.0492
117,-1.068
118,0.044032999999999996
119,-0.43151000000000006
120,-0.51717
121,-0.92516
122,-0.98185
123,-0.9376399999999999
124,-0.98769
125,-0.9749200000000001
126,-0.83773
127,-1.025
128,-0.90899
129,-0.89469
130,-1.0691
131,-0.50993
132,-0.83505
133,-1.0662
134,-1.0333
135,-1.0848
136,-0.52947
137,-0.6312300000000001
138,0.43592
139,1.3446
140,0.26263000000000003
141,-0.58306
142,0.89576
143,0.0075041
144,-0.95781
145,-0.50608
146,-0.9632799999999999
147,0.6134
148,-0.29391999999999996
149,0.53795
150,0.51782
151,-0.24411999999999998
152,0.029595999999999997
153,0.92453
154,2.1782
155,-0.042554
156,-0.13567
157,1.8532
158,0.5836100000000001
159,-0.24679
160,0.19226
161,-0.50245
162,-0.61229
163,-0.87859
164,-0.6070399999999999
165,-0.69389
