time,value
0,1.4324
1,3.4666
2,3.0781
3,2.9291
4,2.508
5,2.4276
6,2.1533
7,1.9715
8,1.4933
9,1.3757
10,1.3261
11,1.0859
12,0.30468
13,-0.19435
14,1.5841
15,1.4943
16,1.3427
17,1.1945
18,1.0101
19,0.8011
20,0.45646000000000003
21,0.067138
22,-0.31296999999999997
23,-0.57192
24,-0.90369
25,-0.77241
26,2.0158
27,1.6507
28,1.5272
29,1.0453
30,0.62448
31,-0.035955
32,-0.37375
33,-0.71282
34,-0.7942600000000001
35,-0.8087
36,-0.7206600000000001
37,-0.97631
38,1.1601
39,1.5002
40,0.88656
41,1.0738
42,0.58585
43,-0.16071
44,-0.4604
45,-0.85964
46,-0.56328
47,-0.6998
48,-0.85372
49,-0.80503
50,0.16875
51,1.4062
52,1.0422
53,0.76313
54,-0.21394000000000002
55,-0.7842399999999999
56,-0.87834
57,-0.86262
58,-0.88394
59,-0.85414
60,-0.9026299999999999
61,-0.81103
62,-0.72463
63,1.2079
64,0.7519
65,0.47307
66,-0.017015
67,-0.66551
68,-0.79062
69,-0.8715299999999999
70,-0.9096700000000001
71,-0.8472700000000001
72,-0.8855799999999999
73,0.16990999999999998
74,-0.17818
75,-0.33157
76,-0.63834
77,-0.8319799999999999
78,0.31148000000000003
79,-0.42928999999999995
80,-0.7633
81,-0.83244
82,1.4474
83,1.2984
84,0.94084
85,0.9231799999999999
86,0.05583
87,-0.25339
88,-0.4878
89,-0.57305
90,-0.78565
91,-0.81693
92,-0.8836
93,-0.91106
94,-0.87475
95,1.1491
96,0.58349
97,-0.13633
98,-0.95576
99,-0.85556
100,-0.85435
101,-0.9156299999999999
102,0.9054700000000001
103,0.23151999999999998
104,-0.37701999999999997
105,0.74037
106,-0.047241000000000005
107,-0.40215
108,-0.87136
109,-0.92158
110,-0.9144399999999999
111,-0.96698
112,0.3342
113,-0.3736
114,-0.44518
115,-0.80081
116,-1.0097
117,-1.014
118,-0.30285
119,-0.56333
120,-0.59316
121,-0.9565799999999999
122,-0.98569
123,-0.97316
124,-0.9135700000000001
125,-0.9862799999999999
126,-0.81135
127,-0.97764
128,-0.8818299999999999
129,-0.83215
130,-1.0396
131,0.12577
132,-0.80232
133,-1.0274
134,-0.9650299999999999
135,-1.0088
136,-0.30687
137,-0.093093
138,0.8671700000000001
139,1.2633
140,-0.038572
141,-0.66125
142,0.7631600000000001
143,-0.35554
144,-0.9066200000000001
145,-0.63939
146,-0.9061799999999999
147,0.27224
148,-0.43505
149,0.38504
150,0.38242
151,-0.39698
152,-0.20581
153,0.40403
154,1.9916
155,-0.30754000000000004
156,-0.39035
157,1.5762
158,0.15116
159,-0.18854
160,-0.071785
161,-0.462
162,-0.58514
163,-0.86335
164,-0.59502
165,-0.69347
