time,value
0,5.4432
1,4.8773
2,4.4303
3,4.2339
4,2.8793
5,2.8169999999999997
6,2.2803
7,2.051
8,1.0182
9,0.81192
10,0.59815
11,-0.57284
12,-0.66057
13,-0.7319399999999999
14,0.80906
15,0.59158
16,0.29531999999999997
17,-0.17032
18,-0.35196
19,-0.51257
20,-0.70344
21,-0.69057
22,-0.080756
23,0.10569
24,-0.22662
25,-0.48141000000000006
26,1.7452
27,1.2489
28,1.0413
29,0.34493
30,0.028239
31,0.0054073
32,0.026795
33,-0.007495900000000001
34,-0.094855
35,-0.21318
36,-0.55501
37,-0.6986600000000001
38,-0.29599000000000003
39,0.58397
40,-0.099927
41,-0.26535
42,-0.56447
43,-0.35679
44,-0.56539
45,-0.43958
46,-0.20154
47,-0.42823999999999995
48,-0.60947
49,-0.41508
50,-0.74205
51,0.40349
52,-0.21495
53,-0.45387
54,-0.37059000000000003
55,-0.27343
56,-0.37467
57,-0.33033
58,-0.37046
59,-0.38294
60,-0.5258
61,-0.31227
62,0.49177
63,-0.088935
64,-0.44663
65,-0.64002
66,-0.61605
67,-0.30046999999999996
68,-0.34408
69,-0.24075
70,-0.36511
71,-0.34052
72,-0.6837
73,-0.4954
74,-0.50745
75,-0.47551000000000004
76,-0.16313
77,-0.38914
78,0.00067264
79,-0.043455
80,-0.083772
81,-0.16159
82,0.40129000000000004
83,0.19652
84,-0.32998
85,-0.35731
86,-0.67383
87,-0.43613
88,-0.09041
89,-0.15195999999999998
90,-0.15824000000000002
91,-0.39589
92,-0.53303
93,-0.39095
94,-0.62842
95,-0.17174
96,-0.51684
97,-0.73547
98,-0.69822
99,-0.59719
100,-0.5937
101,-0.65713
102,-0.3872
103,-0.68418
104,0.6754
105,-0.50408
106,-0.66165
107,-0.5733199999999999
108,-0.20501
109,-0.7222
110,-0.68874
111,-0.72317
112,-0.72517
113,-0.5203300000000001
114,-0.46967
115,-0.16665
116,-0.7155600000000001
117,-0.7389600000000001
118,-0.65736
119,-0.33005999999999996
120,-0.31314000000000003
121,-0.23424
122,-0.36446999999999996
123,-0.2571
124,-0.32679
125,-0.15691
126,-0.25028
127,-0.38989
128,-0.26511
129,-0.7149800000000001
130,-0.36585
131,-0.77574
132,-0.6412100000000001
133,-0.79364
134,-0.68929
135,-0.77778
136,-0.68784
137,-0.52007
138,1.1771
139,0.67361
140,-0.000157
141,0.1657
142,0.10588
143,-0.09287000000000001
144,-0.6281100000000001
145,-0.076839
146,-0.58492
147,-0.045786
148,0.29223000000000005
149,0.10017000000000001
150,0.21806999999999999
151,0.29247
152,0.20863
153,1.1846
154,2.0015
155,0.20914000000000002
156,0.1543
157,1.1563
158,1.0114
159,0.56713
160,0.74136
161,0.12952
162,-0.22007
163,-0.6602100000000001
164,-0.25941
165,-0.41135
