time,value
0,1.2247
1,3.9701
2,3.5093
3,3.3856
4,2.852
5,2.6899
6,2.2326
7,1.7449
8,0.043594
9,-0.37159000000000003
10,-0.9924299999999999
11,-1.1019
12,-1.1795
13,-1.1881
14,0.39047
15,0.48938000000000004
16,0.48535
17,0.48303
18,0.58217
19,0.67235
20,0.5988
21,0.5242100000000001
22,0.20174
23,-0.086122
24,-0.81114
25,-1.1301
26,1.8781
27,1.6493
28,1.556
29,1.1006
30,0.9479200000000001
31,0.72237
32,0.42316000000000004
33,0.085702
34,-0.24864
35,-0.7512300000000001
36,-0.99587
37,-1.1785
38,0.8266399999999999
39,0.44051999999999997
40,0.17777
41,0.52683
42,-0.031069
43,-0.46586000000000005
44,-0.33029000000000003
45,-0.9329200000000001
46,-0.36771
47,-1.0511
48,-1.1739
49,-1.1161
50,0.87649
51,0.44727
52,0.37045
53,0.54705
54,0.09148200000000001
55,-0.25865
56,-0.66286
57,-0.6155
58,-0.90161
59,-1.0301
60,-1.1626
61,-1.0003
62,-0.63178
63,0.41518999999999995
64,0.46568000000000004
65,0.49842
66,0.20142000000000002
67,-0.033497000000000006
68,-0.27302
69,-0.40221
70,-0.56784
71,-0.8514
72,-1.0601
73,0.45758999999999994
74,0.27903
75,0.23701999999999998
76,0.029936
77,-1.1093
78,0.8576299999999999
79,0.31708000000000003
80,-0.008237200000000002
81,-0.37292
82,0.48725
83,0.42656000000000005
84,0.45657
85,0.49891
86,0.61873
87,0.44593999999999995
88,0.094323
89,-0.07196
90,-0.30469
91,-0.9586399999999999
92,-1.0499
93,-1.0016
94,-1.0776
95,0.40181
96,0.49518999999999996
97,0.065085
98,-1.2062
99,-1.151
100,-1.1285
101,-1.126
102,0.46299999999999997
103,0.474
104,0.44561999999999996
105,0.4506
106,0.48846000000000006
107,0.28041
108,-0.4122
109,-1.1138
110,-1.1644
111,-1.1533
112,0.25674
113,0.41503
114,0.42918999999999996
115,0.064071
116,-1.1781
117,-1.2356
118,-0.18459
119,0.10468
120,0.36877
121,-0.20751
122,-0.39145
123,-0.11697
124,-0.73916
125,-0.89656
126,-1.0579
127,-0.99661
128,-0.70258
129,-1.2285
130,-1.0526
131,-0.5976100000000001
132,-1.0748
133,-1.2381
134,-1.2527
135,-0.84486
136,-1.1604
137,-0.5294
138,0.26742
139,1.3197
140,0.47325
141,-0.19387000000000001
142,0.9012899999999999
143,0.16091
144,-1.177
145,-0.24781
146,-1.1678
147,0.6896800000000001
148,0.12039000000000001
149,0.5844600000000001
150,0.6759999999999999
151,0.15325
152,0.30133000000000004
153,1.4766
154,2.2837
155,0.0045038000000000005
156,-0.07655
157,1.946
158,1.0184
159,-0.41662
160,0.61903
161,-0.6935899999999999
162,-0.86036
163,-1.0505
164,-0.8670399999999999
165,-0.93085
