time,value
0,2.456
1,4.3231
2,3.8487
3,3.6533
4,3.1246
5,2.9401
6,2.3809
7,1.8302
8,-0.60382
9,-0.93874
10,-0.84101
11,-0.87718
12,-0.87982
13,-0.8808
14,-0.88123
15,-0.92442
16,-0.8254299999999999
17,-0.74295
18,-0.50693
19,-0.251
20,0.21165
21,0.35184
22,0.38443
23,0.27603
24,-0.42536
25,-0.7168399999999999
26,1.7985
27,1.5672
28,1.4987
29,0.71183
30,0.74064
31,0.7371
32,0.67511
33,0.51666
34,0.19142
35,-0.14615999999999998
36,-0.71101
37,-0.91665
38,-0.57338
39,-0.93742
40,-0.9309999999999999
41,-0.6228600000000001
42,-0.21100000000000002
43,-0.07432799999999999
44,-0.15963
45,-0.40831999999999996
46,0.2531
47,-0.7347100000000001
48,-0.8563200000000001
49,-0.6481899999999999
50,0.80702
51,-0.90966
52,-0.82911
53,-0.47888000000000003
54,-0.027518
55,0.081182
56,-0.30236
57,-0.12678
58,-0.35606
59,-0.52262
60,-0.74845
61,-0.47305
62,0.040725
63,-0.84991
64,-0.64954
65,-0.29572
66,0.077653
67,0.15699000000000002
68,0.034964
69,0.012134
70,-0.19430999999999998
71,-0.28242
72,-0.81482
73,0.22364
74,0.21411999999999998
75,0.20355
76,0.32203000000000004
77,-0.6524399999999999
78,0.73423
79,0.53851
80,0.35283000000000003
81,0.011431
82,-0.9100600000000001
83,-0.89859
84,-0.7097600000000001
85,-0.57097
86,-0.09098200000000001
87,0.26726
88,0.389
89,0.27328
90,0.08429400000000001
91,-0.5634600000000001
92,-0.71853
93,-0.5619
94,-0.8469399999999999
95,-0.8546299999999999
96,-0.48312
97,-0.3298
98,-0.94196
99,-0.84211
100,-0.7730899999999999
101,-0.8431200000000001
102,-0.7315699999999999
103,-0.44893999999999995
104,-0.51703
105,-0.58
106,-0.38982
107,0.084594
108,-0.047485
109,-0.87161
110,-0.8954
111,-0.8746
112,0.18771
113,-0.23826999999999998
114,0.0019941
115,0.058194
116,-0.87577
117,-0.95021
118,0.21899999999999997
119,0.14687
120,0.21946999999999997
121,-0.030642000000000003
122,-0.040609
123,0.23771
124,-0.41973999999999995
125,-0.44285
126,-0.68852
127,-0.60496
128,-0.29712
129,-0.95191
130,-0.67404
131,-0.95952
132,-0.75866
133,-0.96346
134,-0.9884299999999999
135,-1.0015
136,-0.84475
137,-0.45626000000000005
138,0.33202
139,1.3187
140,0.66155
141,0.42662
142,0.71732
143,0.44756
144,-0.9014
145,0.23546999999999998
146,-0.878
147,0.72653
148,0.66306
149,0.7226199999999999
150,0.81711
151,0.65903
152,0.7771399999999999
153,2.2395
154,2.4561
155,0.5009899999999999
156,0.40799
157,2.1552
158,1.6942
159,0.13309
160,1.244
161,-0.21796999999999997
162,-0.56807
163,-0.76608
164,-0.57606
165,-0.65694
