time,value
0,2.8968
1,3.3627
2,2.9932
3,2.8782
4,2.4871
5,2.4112
6,2.1699
7,2.0217
8,1.6618
9,1.5397
10,1.4172
11,1.2701
12,0.69689
13,0.15650999999999998
14,1.6607
15,1.5658
16,1.3565
17,1.1447
18,0.8567
19,0.66097
20,0.31786
21,-0.11385
22,-0.32709
23,-0.6339
24,-0.8589399999999999
25,-0.71837
26,2.0314
27,1.6217
28,1.4566
29,0.96357
30,0.50893
31,-0.1638
32,-0.3952
33,-0.73879
34,-0.75312
35,-0.75115
36,-0.7216
37,-0.93085
38,1.0018
39,1.5497
40,0.8794700000000001
41,0.9921700000000001
42,0.46738999999999997
43,-0.64513
44,-0.54685
45,-0.8246
46,-0.56107
47,-0.68034
48,-0.8276100000000001
49,-0.77131
50,-0.021881
51,1.4338
52,1.0136
53,0.6579999999999999
54,-0.29076
55,-0.79764
56,-0.85078
57,-0.8246
58,-0.82124
59,-0.80891
60,-0.8597100000000001
61,-0.7650100000000001
62,-0.53356
63,1.1917
64,0.63427
65,0.34439000000000003
66,-0.15739
67,-0.68393
68,-0.77285
69,-0.8272
70,-0.87203
71,-0.82137
72,-0.8330799999999999
73,0.027199
74,-0.28622
75,-0.40912
76,-0.62171
77,-0.79985
78,0.1611
79,-0.42841
80,-0.7417100000000001
81,-0.79495
82,1.4708
83,1.3062
84,0.8581700000000001
85,0.7782600000000001
86,-0.10769000000000001
87,-0.33956
88,-0.46702
89,-0.52805
90,-0.8046
91,-0.77858
92,-0.82535
93,-0.85251
94,-0.81343
95,1.1419
96,0.51782
97,-0.14877
98,-0.8989
99,-0.8178300000000001
100,-0.82558
101,-0.86192
102,0.77776
103,0.13437000000000002
104,-0.26564
105,0.63888
106,-0.10662
107,-0.3919
108,-0.8736200000000001
109,-0.87098
110,-0.8471700000000001
111,-0.92266
112,0.24611999999999998
113,-0.35167
114,-0.41376999999999997
115,-0.7316199999999999
116,-0.95962
117,-0.98793
118,-0.33566999999999997
119,-0.4926
120,-0.53354
121,-0.86967
122,-0.9590700000000001
123,-0.92066
124,-0.87936
125,-0.9513
126,-0.9336
127,-0.95573
128,-0.90284
129,-0.90702
130,-0.9859600000000001
131,-0.19509
132,-0.79299
133,-0.9951
134,-0.9181600000000001
135,-0.5420699999999999
136,-0.091168
137,0.21231999999999998
138,1.0443
139,1.1904
140,-0.10380999999999999
141,-0.6679999999999999
142,0.61385
143,-0.39121999999999996
144,-0.86241
145,-0.67318
146,-0.8637799999999999
147,0.12988
148,-0.49917
149,0.29299000000000003
150,0.28952
151,-0.48041999999999996
152,-0.34017
153,0.20464000000000002
154,1.9168
155,-0.41644
156,-0.46128
157,1.4666
158,0.013432
159,-0.19269
160,-0.17465
161,-0.43922
162,-0.56203
163,-0.82645
164,-0.56953
165,-0.64156
