time,value
0,1.2737
1,3.8928
2,3.4328
3,3.2472
4,2.7328
5,2.6073
6,2.1682
7,1.76
8,0.44747
9,0.19548
10,0.20979
11,-1.2499
12,-1.0844
13,-1.2009999999999998
14,0.87549
15,0.85305
16,0.81843
17,0.78661
18,0.8051699999999999
19,0.7879
20,0.73777
21,0.58758
22,0.20067000000000002
23,-0.17339000000000002
24,-0.85626
25,-1.1214
26,1.857
27,1.6016
28,1.5147
29,1.0092
30,0.75654
31,0.42443000000000003
32,0.12917
33,-0.1341
34,-0.36973
35,-0.76448
36,-0.9701299999999999
37,-1.2333
38,0.93966
39,0.8075
40,0.40812
41,0.70239
42,0.48023999999999994
43,-0.5282
44,-0.37404
45,-0.9832799999999999
46,-0.35835
47,-1.0402
48,-1.1629
49,-1.0697
50,0.8171
51,0.7814300000000001
52,0.6172300000000001
53,0.60536
54,-0.22328
55,-0.4466
56,-0.72847
57,-0.69767
58,-0.91401
59,-0.98629
60,-1.1291
61,-0.94025
62,-0.5041100000000001
63,0.73056
64,0.5179699999999999
65,0.48017
66,0.17514000000000002
67,-0.31004
68,-0.48283999999999994
69,-0.53389
70,-0.74462
71,-0.8033100000000001
72,-1.0958
73,0.4108
74,0.15349000000000002
75,0.05
76,-0.24698
77,-1.034
78,0.63857
79,-0.0065275
80,-0.24327
81,-0.48406000000000005
82,0.81294
83,0.74728
84,0.59314
85,0.67915
86,0.52667
87,0.18817
88,-0.013831
89,-0.16134
90,-0.38541
91,-0.98725
92,-1.0914
93,-0.99303
94,-1.0959
95,0.7127899999999999
96,0.5452
97,0.012176000000000001
98,-1.2244
99,-1.1744
100,-1.1531
101,-1.1777
102,0.67085
103,0.46892
104,0.6768
105,0.59929
106,0.2963
107,0.090447
108,-0.49693999999999994
109,-1.0938
110,-1.1683
111,-1.1541
112,0.55253
113,0.20325
114,0.057436
115,-0.06405
116,-1.1805
117,-1.2651
118,0.24055
119,-0.26269000000000003
120,-0.21206
121,-0.28619
122,-0.80332
123,-0.29222
124,-0.91199
125,-0.80876
126,-1.1184
127,-1.0065
128,-0.59946
129,-1.1878
130,-1.0867
131,-0.25017
132,-1.0582
133,-1.2938
134,-1.2681
135,-0.32355
136,-0.85065
137,-0.80185
138,0.21145
139,1.227
140,0.32581
141,-0.24008000000000002
142,0.7921
143,0.089685
144,-1.1884
145,-0.31051999999999996
146,-1.1812
147,0.57622
148,0.07787100000000001
149,0.46425
150,0.53157
151,0.10297
152,0.23101
153,1.4453
154,2.1773
155,-0.040307
156,-0.1212
157,1.882
158,0.97778
159,-0.37168
160,0.58719
161,-0.6705300000000001
162,-0.86185
163,-1.0767
164,-0.8725
165,-0.93429
