time,value
0,1.5693
1,4.1902
2,3.8375
3,3.6789
4,3.0864
5,2.8609
6,2.2775
7,1.6826
8,-0.42103999999999997
9,-0.78066
10,-1.0305
11,-0.90135
12,-0.9585100000000001
13,-0.9793299999999999
14,-0.24809
15,-0.19504000000000002
16,-0.034211
17,0.129
18,0.38351999999999997
19,0.53779
20,0.6615300000000001
21,0.69712
22,0.66893
23,0.14419
24,-0.68489
25,-0.85598
26,1.8184
27,1.6469
28,1.5507
29,0.96635
30,0.8931100000000001
31,0.66957
32,0.37605
33,-0.13058
34,-0.59731
35,-0.84859
36,-0.75146
37,-0.97126
38,0.37935
39,-0.18523
40,-0.2449
41,0.17128
42,0.27252
43,-0.06054299999999999
44,-0.17025
45,-0.90815
46,0.044629
47,-0.93225
48,-0.9814799999999999
49,-0.88584
50,1.0289
51,-0.14112
52,0.032133
53,0.28983000000000003
54,0.32871
55,-0.42795
56,-0.7238100000000001
57,-0.8515799999999999
58,-0.9738
59,-0.94557
60,-0.99484
61,-0.8727299999999999
62,-0.7103
63,-0.0034080999999999994
64,0.16244
65,0.34495
66,0.14872
67,-0.23481999999999997
68,-0.46418999999999994
69,-0.65754
70,-0.83324
71,-0.9260700000000001
72,-0.8615299999999999
73,0.3563
74,0.21020999999999998
75,0.13375
76,-0.19726
77,-0.94826
78,0.81109
79,0.22057
80,-0.24597
81,-0.67108
82,-0.13552
83,-0.078598
84,0.14188
85,0.2988
86,0.6460100000000001
87,0.52789
88,0.39229
89,0.14779
90,-0.24703000000000003
91,-0.91328
92,-0.93775
93,-0.83525
94,-0.78778
95,0.050239
96,0.31773
97,0.0099256
98,-0.96811
99,-0.8881899999999999
100,-0.91589
101,-0.9055700000000001
102,0.25177
103,0.39966999999999997
104,-0.20251
105,0.32527
106,0.39479000000000003
107,0.25789
108,-0.38001999999999997
109,-0.8785799999999999
110,-0.8909799999999999
111,-0.94145
112,0.41168000000000005
113,0.3283
114,0.28228000000000003
115,-0.31528
116,-1.0274
117,-1.0567
118,0.37405
119,0.041346
120,0.014784
121,-0.65199
122,-0.71839
123,-0.67724
124,-1.0471
125,-0.71675
126,-0.99982
127,-0.9571799999999999
128,-0.9735799999999999
129,-0.89699
130,-0.86905
131,-1.0502
132,-0.82011
133,-1.0638
134,-0.96819
135,-0.65346
136,-1.0169
137,-1.0227
138,0.44618
139,1.3368
140,0.60939
141,-0.15482
142,0.8809299999999999
143,0.39033
144,-0.97924
145,-0.10243
146,-0.98629
147,0.7193
148,0.27593
149,0.6906
150,0.7290000000000001
151,0.35369
152,0.57012
153,1.9025
154,2.4285
155,0.37739
156,0.28262
157,2.128
158,1.4044
159,-0.13452
160,0.94125
161,-0.43613
162,-0.5945199999999999
163,-0.8330200000000001
164,-0.58986
165,-0.6804399999999999
