time,value
0,3.9215
1,3.7654
2,3.3959
3,3.2521
4,2.87
5,2.785
6,2.4997
7,2.2878
8,1.7853
9,1.5443
10,1.3835
11,0.72341
12,0.58594
13,0.31732
14,1.5349
15,1.3265
16,1.2323
17,0.8731700000000001
18,0.49954
19,0.27613000000000004
20,0.089292
21,-0.14259000000000002
22,-0.8311700000000001
23,-0.79332
24,-0.5916899999999999
25,-0.64341
26,2.0995
27,1.5701
28,1.3369
29,0.6452600000000001
30,0.14669000000000001
31,-0.23379
32,-0.50212
33,-0.51762
34,-0.49715
35,-0.5142
36,-0.63195
37,-0.82084
38,0.6945600000000001
39,1.3006
40,0.71644
41,0.6796800000000001
42,0.11310999999999999
43,-0.56445
44,-0.50548
45,-0.62778
46,-0.79556
47,-0.53851
48,-0.7047800000000001
49,-0.55634
50,0.012247
51,1.2821
52,0.7631100000000001
53,0.29425999999999997
54,-0.63541
55,-0.66191
56,-0.69862
57,-0.62568
58,-0.60116
59,-0.6182300000000001
60,-0.69928
61,-0.52369
62,-0.015263999999999998
63,0.9514
64,0.30825
65,0.045674
66,-0.27418000000000003
67,-0.63993
68,-0.71391
69,-0.60985
70,-0.66545
71,-0.60973
72,-0.79398
73,-0.17225
74,-0.38564
75,-0.45913999999999994
76,-0.62962
77,-0.5767399999999999
78,-0.025188
79,-0.53971
80,-0.5581699999999999
81,-0.5635600000000001
82,1.3299
83,1.1581
84,0.54067
85,0.46648
86,-0.14313
87,-0.59221
88,-0.84857
89,-0.8462799999999999
90,-0.797
91,-0.6087100000000001
92,-0.66297
93,-0.63147
94,-0.74438
95,0.86546
96,0.17729
97,-0.24131
98,-0.80871
99,-0.71583
100,-0.71037
101,-0.77581
102,0.43577
103,-0.10447000000000001
104,-0.29186
105,0.25787
106,-0.31035
107,-0.65869
108,-0.8201299999999999
109,-0.82344
110,-0.79194
111,-0.85098
112,0.042347
113,-0.59549
114,-0.74433
115,-0.72975
116,-0.86144
117,-0.87116
118,-0.59437
119,-0.8709399999999999
120,-0.80116
121,-0.65168
122,-0.7388100000000001
123,-0.6696
124,-0.61616
125,-0.6302
126,-0.60656
127,-0.68433
128,-0.5846600000000001
129,-0.62747
130,-0.68679
131,-0.75958
132,-0.75925
133,-0.89233
134,-0.84844
135,-0.87564
136,-0.24185
137,-0.049198
138,1.3306
139,0.95362
140,-0.24664
141,-0.3967
142,0.28356
143,-0.52673
144,-0.74633
145,-0.54887
146,-0.72701
147,-0.029585000000000004
148,-0.3095
149,0.058549000000000004
150,0.15081
151,-0.31578
152,-0.30025
153,0.26203000000000004
154,2.2062
155,-0.25401
156,-0.2977
157,1.3004
158,0.2113
159,0.12072000000000001
160,0.084543
161,-0.20496
162,-0.41145
163,-0.7919
164,-0.44098999999999994
165,-0.518
