time,value
0,1.3457
1,3.8499
2,3.4212
3,3.2419
4,2.7566
5,2.6378
6,2.227
7,1.8628
8,0.48336
9,0.21486999999999998
10,0.13693
11,-0.9612700000000001
12,-0.96149
13,-0.9885799999999999
14,0.8317899999999999
15,0.83141
16,0.8283799999999999
17,0.92285
18,0.9268
19,0.8811200000000001
20,0.83793
21,0.62312
22,0.10522000000000001
23,-0.34248
24,-0.85685
25,-0.79542
26,1.9978
27,1.689
28,1.6035
29,1.1214
30,0.82363
31,0.4145
32,-0.094604
33,-0.51669
34,-0.8216600000000001
35,-0.85596
36,-0.7513
37,-1.0119
38,1.0627
39,0.78723
40,0.50135
41,0.87203
42,0.5908899999999999
43,-0.65
44,-0.26143
45,-0.9143600000000001
46,-0.51442
47,-0.85825
48,-0.9347700000000001
49,-0.8513
50,0.9484
51,0.80109
52,0.7684
53,0.70122
54,0.0016254000000000002
55,-0.71754
56,-0.9008700000000001
57,-0.95331
58,-0.9369799999999999
59,-0.9160799999999999
60,-0.9738
61,-0.8637799999999999
62,-1.0908
63,0.87221
64,0.63283
65,0.5956600000000001
66,0.23201
67,-0.53547
68,-0.7197600000000001
69,-0.87955
70,-1.008
71,-0.93485
72,-0.9147700000000001
73,0.44048000000000004
74,0.19579000000000002
75,0.040826
76,-0.48794
77,-0.90654
78,0.66486
79,-0.22826
80,-0.58859
81,-0.9154700000000001
82,0.82399
83,0.83357
84,0.7502
85,0.8538399999999999
86,0.60692
87,0.14079
88,-0.29762
89,-0.34175
90,-0.58595
91,-0.9648200000000001
92,-0.94032
93,-0.9364600000000001
94,-0.8177800000000001
95,0.84465
96,0.6656
97,0.15837
98,-0.97149
99,-0.8595700000000001
100,-0.9189
101,-0.89402
102,0.80188
103,0.5388
104,-0.31653000000000003
105,0.70601
106,0.30558
107,-0.063071
108,-0.64747
109,-0.94386
110,-0.93494
111,-0.9881200000000001
112,0.64793
113,0.06213099999999999
114,-0.11665
115,-0.68771
116,-1.0644
117,-1.0491
118,0.08395
119,-0.42563999999999996
120,-0.47071
121,-0.9381700000000001
122,-0.94045
123,-0.94139
124,-0.99525
125,-0.9883200000000001
126,-0.8657100000000001
127,-1.0385
128,-0.90043
129,-0.9006299999999999
130,-1.0841
131,-0.29829
132,-0.82514
133,-1.0787
134,-1.0262
135,-0.5928800000000001
136,-0.70905
137,-0.80709
138,0.36885999999999997
139,1.3692
140,0.41016
141,-0.52105
142,0.8917700000000001
143,0.096571
144,-0.96725
145,-0.44542
146,-0.97324
147,0.67105
148,-0.24115999999999999
149,0.5644
150,0.54704
151,-0.18558
152,0.077453
153,1.0661
154,2.2274
155,0.080414
156,-0.023925
157,1.9587
158,0.65354
159,-0.22949
160,0.29111
161,-0.48725
162,-0.60777
163,-0.8765
164,-0.6040399999999999
165,-0.67932
