time,value
0,3.4932
1,3.3937
2,3.0180000000000002
3,2.9146
4,2.5331
5,2.4792
6,2.2194
7,2.0972
8,1.7509
9,1.6191
10,1.4732
11,1.3530000000000002
12,0.8473200000000001
13,0.46447
14,1.6736
15,1.5013
16,1.2612
17,1.12
18,0.73661
19,0.48635
20,0.17884
21,-0.10684
22,-0.27216999999999997
23,-0.72423
24,-0.82435
25,-0.7267
26,2.0309
27,1.6076
28,1.4433
29,0.90527
30,0.32796
31,-0.13625
32,-0.30828
33,-0.59829
34,-0.6754399999999999
35,-0.67051
36,-0.7418100000000001
37,-0.92658
38,1.0090000000000001
39,1.4846
40,0.8108
41,0.93105
42,0.26241
43,-0.71058
44,-0.55204
45,-0.7458
46,-0.5464
47,-0.67123
48,-0.80824
49,-0.7096600000000001
50,0.074104
51,1.3312
52,0.9726899999999999
53,0.45853999999999995
54,-0.49613999999999997
55,-0.76102
56,-0.83365
57,-0.78835
58,-0.7782100000000001
59,-0.75932
60,-0.81685
61,-0.66775
62,-0.33203
63,1.1489
64,0.48983999999999994
65,0.19409
66,-0.30380999999999997
67,-0.6568
68,-0.76446
69,-0.80988
70,-0.8644799999999999
71,-0.7722899999999999
72,-0.8269700000000001
73,-0.10647999999999999
74,-0.30856999999999996
75,-0.39081
76,-0.5743
77,-0.71272
78,0.12715
79,-0.36856
80,-0.64115
81,-0.74965
82,1.3619
83,1.2349
84,0.79698
85,0.73638
86,-0.068802
87,-0.27846
88,-0.46247
89,-0.49331
90,-0.7540899999999999
91,-0.7650600000000001
92,-0.83136
93,-0.78827
94,-0.80781
95,1.0897
96,0.36563
97,-0.26453000000000004
98,-0.89236
99,-0.80618
100,-0.82763
101,-0.8563299999999999
102,0.66967
103,0.052463
104,-0.034412
105,0.4255
106,-0.1849
107,-0.36796999999999996
108,-0.8731899999999999
109,-0.8912200000000001
110,-0.8873700000000001
111,-0.93981
112,0.16775
113,-0.29919
114,-0.43866000000000005
115,-0.73822
116,-0.9718899999999999
117,-0.9707399999999999
118,-0.2033
119,-0.7702899999999999
120,-0.63476
121,-0.77008
122,-0.91586
123,-0.78989
124,-0.9123100000000001
125,-0.7921699999999999
126,-0.82944
127,-0.8536100000000001
128,-0.78189
129,-0.99139
130,-0.8586600000000001
131,-0.3481
132,-0.90728
133,-0.9914
134,-0.99231
135,-1.0001
136,-0.030044
137,0.051565
138,1.0958
139,1.0918
140,-0.12128
141,-0.57701
142,0.48491999999999996
143,-0.30295
144,-0.85574
145,-0.63363
146,-0.84154
147,0.10699000000000002
148,-0.45078999999999997
149,0.12663
150,0.25135
151,-0.43178
152,-0.30966
153,0.23128
154,1.9185
155,-0.38384
156,-0.41373999999999994
157,1.392
158,0.074932
159,-0.07279
160,-0.1138
161,-0.36156
162,-0.54809
163,-0.8998
164,-0.5775600000000001
165,-0.64804
