time,value
0,3.6589
1,3.5095
2,3.1381
3,3.0249
4,2.6674
5,2.6063
6,2.3523
7,2.1981
8,1.8046
9,1.6136
10,1.5015
11,1.0865
12,0.58162
13,0.30309
14,1.6327
15,1.4477
16,1.2974
17,1.0499
18,0.62357
19,0.42305
20,0.047028
21,-0.093038
22,-0.40579
23,-0.8609100000000001
24,-0.7429600000000001
25,-0.64342
26,2.0811
27,1.6493
28,1.4612
29,0.82457
30,0.25201
31,-0.17645
32,-0.47193999999999997
33,-0.66303
34,-0.6491399999999999
35,-0.67157
36,-0.67067
37,-0.84625
38,0.8733200000000001
39,1.4365
40,0.83178
41,0.86939
42,0.2304
43,-0.66677
44,-0.52472
45,-0.7482800000000001
46,-0.66352
47,-0.59054
48,-0.75503
49,-0.67707
50,0.056892
51,1.3634
52,0.9162600000000001
53,0.3758
54,-0.42473999999999995
55,-0.74788
56,-0.79775
57,-0.7308
58,-0.7340000000000001
59,-0.7198399999999999
60,-0.78123
61,-0.66014
62,-0.33008000000000004
63,1.1119
64,0.4081
65,0.18691
66,-0.253
67,-0.66432
68,-0.7527699999999999
69,-0.75144
70,-0.79943
71,-0.71387
72,-0.82211
73,-0.1414
74,-0.30013
75,-0.39311999999999997
76,-0.6749
77,-0.6925399999999999
78,-0.01935
79,-0.5055
80,-0.71111
81,-0.69414
82,1.4040000000000001
83,1.2588
84,0.7482300000000001
85,0.6170100000000001
86,-0.10054
87,-0.33939
88,-0.64795
89,-0.70138
90,-0.85198
91,-0.69182
92,-0.7522399999999999
93,-0.7091
94,-0.74136
95,1.0311
96,0.26097
97,-0.30614
98,-0.8340299999999999
99,-0.74556
100,-0.7350899999999999
101,-0.7885
102,0.56765
103,-0.055234000000000005
104,-0.18563
105,0.36386999999999997
106,-0.21899999999999997
107,-0.39337
108,-0.8479700000000001
109,-0.82842
110,-0.80283
111,-0.86575
112,0.074749
113,-0.35138
114,-0.42063999999999996
115,-0.7999
116,-0.8891100000000001
117,-0.90427
118,-0.3116
119,-0.65863
120,-0.6533899999999999
121,-0.8245399999999999
122,-0.87587
123,-0.8438899999999999
124,-0.7833600000000001
125,-0.8845299999999999
126,-0.73735
127,-0.8561799999999999
128,-0.7408600000000001
129,-0.8643200000000001
130,-0.89745
131,0.035719
132,-0.75347
133,-0.90274
134,-0.8261
135,-0.5136
136,-0.14043
137,-0.041039
138,1.2157
139,1.0504
140,-0.15433
141,-0.58819
142,0.36763
143,-0.37998000000000004
144,-0.7914100000000001
145,-0.65563
146,-0.7818
147,-0.015406
148,-0.51453
149,0.035162
150,0.22075999999999998
151,-0.51772
152,-0.36685
153,0.09384400000000001
154,2.0335
155,-0.3736
156,-0.40218000000000004
157,1.4351
158,-0.007541199999999999
159,-0.04748
160,-0.13545
161,-0.32273
162,-0.47321
163,-0.76918
164,-0.49658
165,-0.5624600000000001
