time,value
0,3.0349
1,3.392
2,3.0218
3,2.9196
4,2.5104
5,2.4338
6,2.1792
7,2.0179
8,1.6225
9,1.5364
10,1.4231
11,1.3243
12,0.88455
13,-0.0012402000000000001
14,1.6482
15,1.5455
16,1.3514
17,1.1985
18,0.8685299999999999
19,0.56298
20,0.1371
21,-0.15864
22,-0.29483000000000004
23,-0.81857
24,-0.8317700000000001
25,-0.6981
26,2.0088
27,1.655
28,1.51
29,0.99129
30,0.39161
31,-0.15819
32,-0.41053
33,-0.70186
34,-0.7216
35,-0.7398100000000001
36,-0.7108
37,-0.89013
38,1.0849
39,1.5334
40,0.90881
41,1.0425
42,0.35955
43,-0.4141
44,-0.55288
45,-0.79635
46,-0.61688
47,-0.6441
48,-0.77972
49,-0.73047
50,0.033419
51,1.4186
52,1.0551
53,0.57565
54,-0.37668
55,-0.7785
56,-0.84564
57,-0.78154
58,-0.80425
59,-0.78332
60,-0.82725
61,-0.73138
62,-0.5431699999999999
63,1.2363
64,0.59435
65,0.32883
66,-0.32452
67,-0.66522
68,-0.74
69,-0.8164100000000001
70,-0.85067
71,-0.76717
72,-0.83993
73,-0.12342
74,-0.32158000000000003
75,-0.39397
76,-0.66414
77,-0.74832
78,0.082756
79,-0.44831000000000004
80,-0.7409
81,-0.74768
82,1.4617
83,1.3136
84,0.9363100000000001
85,0.80672
86,-0.15325
87,-0.32913000000000003
88,-0.53904
89,-0.71502
90,-0.8291700000000001
91,-0.74674
92,-0.80637
93,-0.7883899999999999
94,-0.77318
95,1.1825
96,0.37589
97,-0.32129
98,-0.86924
99,-0.7793800000000001
100,-0.78159
101,-0.80906
102,0.7852899999999999
103,0.051898
104,-0.26852
105,0.48316000000000003
106,-0.21796999999999997
107,-0.40306
108,-0.8945200000000001
109,-0.86767
110,-0.8247700000000001
111,-0.90376
112,0.25893
113,-0.37937
114,-0.43868999999999997
115,-0.78074
116,-0.9299200000000001
117,-0.94437
118,-0.33026
119,-0.56417
120,-0.63031
121,-0.8758799999999999
122,-0.9232100000000001
123,-0.8949799999999999
124,-0.83447
125,-0.9346899999999999
126,-0.78808
127,-0.905
128,-0.78825
129,-0.8821899999999999
130,-0.9578200000000001
131,0.11277000000000001
132,-0.7732899999999999
133,-0.9408799999999999
134,-0.8696299999999999
135,-0.57939
136,-0.22109
137,-0.095555
138,1.0315
139,1.1866
140,-0.15073
141,-0.6711199999999999
142,0.56315
143,-0.34996
144,-0.8383700000000001
145,-0.66319
146,-0.8340700000000001
147,0.15444000000000002
148,-0.55082
149,0.14632
150,0.3032
151,-0.55314
152,-0.32841
153,0.18082
154,1.9380000000000002
155,-0.36233000000000004
156,-0.4237
157,1.4892
158,-0.018706999999999998
159,-0.15984
160,-0.17429
161,-0.41339
162,-0.53028
163,-0.79702
164,-0.54133
165,-0.60659
