time,value
0,1.2241
1,3.5825
2,3.1752
3,3.0091
4,2.5746
5,2.4826
6,2.1652
7,1.9148
8,1.2555
9,1.0775
10,0.75313
11,0.49304
12,-0.79589
13,-0.58909
14,1.4017
15,1.3624
16,1.2692
17,1.1663
18,1.0351
19,0.81634
20,0.63598
21,0.29789
22,-0.21556999999999998
23,-0.46086000000000005
24,-0.8899600000000001
25,-0.77932
26,2.0209
27,1.6659
28,1.5767
29,1.0907
30,0.63986
31,0.080764
32,-0.28702
33,-0.6383
34,-0.78374
35,-0.80302
36,-0.70563
37,-1.0053
38,1.236
39,1.3492
40,0.8240799999999999
41,1.05
42,0.56886
43,-0.6713399999999999
44,-0.40149
45,-0.8375799999999999
46,-0.52549
47,-0.70012
48,-0.87287
49,-0.8328700000000001
50,0.4344
51,1.2994
52,1.0169
53,0.80486
54,-0.24005
55,-0.7957
56,-0.88681
57,-0.8897200000000001
58,-0.88899
59,-0.8717299999999999
60,-0.9244600000000001
61,-0.81476
62,-0.8609600000000001
63,1.1626
64,0.76498
65,0.48646000000000006
66,0.056299
67,-0.6492399999999999
68,-0.7551899999999999
69,-0.8680100000000001
70,-0.94299
71,-0.8762
72,-0.8855299999999999
73,0.24924000000000002
74,-0.043886
75,-0.23031
76,-0.57829
77,-0.8286600000000001
78,0.46847
79,-0.3871
80,-0.67613
81,-0.85006
82,1.328
83,1.227
84,0.9265100000000001
85,0.95583
86,0.26566999999999996
87,-0.12004000000000001
88,-0.39497
89,-0.47478000000000004
90,-0.66933
91,-0.8985799999999999
92,-0.934
93,-0.91796
94,-0.85841
95,1.1418
96,0.64298
97,0.016024
98,-0.96486
99,-0.87051
100,-0.8803799999999999
101,-0.90775
102,0.9236
103,0.38487
104,-1.0201
105,0.7609
106,0.12114000000000001
107,-0.28229
108,-0.73402
109,-0.92532
110,-0.92612
111,-0.98674
112,0.49932
113,-0.24966999999999998
114,-0.34772
115,-0.8103600000000001
116,-1.0305
117,-1.0537
118,-0.16507
119,-0.50217
120,-0.54677
121,-0.9151799999999999
122,-0.9807799999999999
123,-0.9733200000000001
124,-0.9299299999999999
125,-0.93235
126,-0.8811700000000001
127,-0.94573
128,-0.96436
129,-0.8891399999999999
130,-0.92007
131,-0.18938
132,-0.83778
133,-1.0724
134,-1.0751
135,-1.0749
136,-0.24036999999999997
137,-0.36751
138,0.6578
139,1.3109
140,0.094161
141,-0.5818
142,0.81858
143,-0.1733
144,-0.9227700000000001
145,-0.56066
146,-0.9180200000000001
147,0.45535
148,-0.33119
149,0.43993999999999994
150,0.43603000000000003
151,-0.2954
152,-0.087506
153,0.68381
154,2.0762
155,-0.19497
156,-0.28389000000000003
157,1.7238
158,0.36598
159,-0.15441
160,0.089848
161,-0.43683
162,-0.5767
163,-0.90205
164,-0.58437
165,-0.6795100000000001
