time,value
0,4.8317
1,4.6666
2,4.203
3,4.0365
4,2.7543
5,2.7613
6,2.3134
7,2.0217
8,1.3781
9,1.0561
10,1.0972
11,0.1108
12,-0.69116
13,-0.7772399999999999
14,1.1379
15,0.9741700000000001
16,0.67178
17,0.46962
18,0.10439000000000001
19,-0.37740999999999997
20,-0.58425
21,-0.73424
22,-0.5205
23,-0.16385999999999998
24,-0.38042
25,-0.57963
26,1.9381
27,1.3233
28,1.1721
29,0.64536
30,0.19874
31,-0.094806
32,-0.13214
33,-0.10411
34,-0.1145
35,-0.30553
36,-0.64799
37,-0.7609199999999999
38,0.09413099999999999
39,0.93715
40,0.31939
41,0.20407
42,-0.53163
43,-0.40459
44,-0.6443399999999999
45,-0.4675
46,-0.27443
47,-0.7005399999999999
48,-0.7720899999999999
49,-0.68069
50,-0.78035
51,0.7691899999999999
52,0.3847
53,-0.1664
54,-0.71555
55,-0.41835
56,-0.5133300000000001
57,-0.31193000000000004
58,-0.4491
59,-0.54219
60,-0.6864899999999999
61,-0.5330199999999999
62,0.087105
63,0.5013
64,0.081693
65,-0.4265
66,-0.65599
67,-0.43798000000000004
68,-0.44383999999999996
69,-0.28259
70,-0.36429
71,-0.36144
72,-0.7297399999999999
73,-0.54725
74,-0.58195
75,-0.5906899999999999
76,-0.30795
77,-0.64789
78,0.099203
79,-0.20598000000000002
80,-0.19062
81,-0.19602999999999998
82,0.7909999999999999
83,0.65732
84,0.19036
85,0.15355
86,-0.65003
87,-0.72525
88,-0.47228000000000003
89,-0.39288
90,-0.30183000000000004
91,-0.45943999999999996
92,-0.55328
93,-0.4686
94,-0.72911
95,0.55108
96,0.048908
97,-0.72742
98,-0.79218
99,-0.70033
100,-0.6240600000000001
101,-0.7277600000000001
102,0.2879
103,0.007840699999999999
104,0.015722
105,0.093827
106,-0.14711
107,-0.70545
108,-0.27686
109,-0.75084
110,-0.73677
111,-0.74585
112,-0.52896
113,-0.62853
114,-0.68224
115,-0.62084
116,-0.7724300000000001
117,-0.77836
118,-0.29843000000000003
119,-0.63564
120,-0.67103
121,-0.63188
122,-0.37279
123,-0.36246999999999996
124,-0.49555
125,-0.32468
126,-0.7098399999999999
127,-0.61049
128,-0.50148
129,-0.8211799999999999
130,-0.50376
131,-0.8190000000000001
132,-0.6572100000000001
133,-0.82058
134,-0.8024399999999999
135,-0.76774
136,-0.71697
137,-0.37087
138,1.1842
139,0.91906
140,-0.051272000000000005
141,0.064397
142,0.19741
143,-0.21255
144,-0.74832
145,-0.14854
146,-0.70986
147,-0.058628
148,0.19744
149,0.13348
150,0.36748000000000003
151,0.18220999999999998
152,0.1077
153,1.0241
154,1.953
155,0.094921
156,0.045239
157,1.0743
158,0.8333200000000001
159,0.3062
160,0.5867600000000001
161,-0.11219000000000001
162,-0.45623
163,-0.69745
164,-0.5223899999999999
165,-0.5708300000000001
