time,value
0,5.1536
1,5.6443
2,4.5360000000000005
3,3.5434
4,2.8810000000000002
5,2.832
6,2.311
7,1.9393
8,0.81915
9,0.5869
10,0.089753
11,-0.7901199999999999
12,-0.71049
13,-0.73143
14,0.5773
15,0.36656
16,0.080191
17,-0.30715
18,-0.42128000000000004
19,-0.5290600000000001
20,-0.57426
21,-0.45448999999999995
22,0.067223
23,0.21316
24,-0.24953000000000003
25,-0.47668999999999995
26,1.692
27,1.2989
28,1.0879
29,0.37088000000000004
30,0.11407
31,0.088645
32,0.14403
33,0.090045
34,-0.056398000000000004
35,-0.33588
36,-0.53605
37,-0.65973
38,-0.42517
39,0.3613
40,-0.27836
41,-0.39214
42,-0.59728
43,-0.16451
44,-0.43688999999999995
45,-0.55607
46,-0.12861
47,-0.46116999999999997
48,-0.65303
49,-0.59536
50,-0.47436000000000006
51,0.17472000000000001
52,-0.35618
53,-0.52569
54,-0.21861999999999998
55,-0.22254000000000002
56,-0.37208
57,-0.33546
58,-0.47808999999999996
59,-0.53778
60,-0.64489
61,-0.50547
62,0.43083
63,-0.25592
64,-0.54067
65,-0.63802
66,-0.49096000000000006
67,-0.25063
68,-0.28607
69,-0.19741
70,-0.31765
71,-0.36253
72,-0.59231
73,-0.43877
74,-0.37997
75,-0.36726
76,-0.074376
77,-0.58041
78,0.11812
79,0.070424
80,-0.010589
81,-0.15309
82,0.17751
83,-0.035526
84,-0.46229
85,-0.42994
86,-0.43578999999999996
87,-0.30091999999999997
88,0.047249
89,-0.0063982
90,-0.055146
91,-0.40665999999999997
92,-0.49363
93,-0.38432
94,-0.62241
95,-0.3062
96,-0.52042
97,-0.64754
98,-0.7234
99,-0.64605
100,-0.54733
101,-0.6523100000000001
102,-0.46061
103,-0.6168
104,-0.7457199999999999
105,-0.53825
106,-0.56738
107,-0.45371000000000006
108,-0.11275
109,-0.64515
110,-0.67218
111,-0.6844
112,-0.6513399999999999
113,-0.42913
114,-0.37631
115,-0.08155
116,-0.6912
117,-0.72178
118,-0.5221899999999999
119,-0.20287
120,-0.18687
121,-0.14511
122,-0.38684
123,-0.17672000000000002
124,-0.48441000000000006
125,-0.08213
126,-0.43173999999999996
127,-0.43173
128,-0.3228
129,-0.75242
130,-0.2841
131,-0.76042
132,-0.56223
133,-0.78009
134,-0.70936
135,-0.45216000000000006
136,-0.76241
137,-0.7134
138,1.0752
139,0.80403
140,0.1683
141,0.25395999999999996
142,0.15209
143,0.059129999999999995
144,-0.66997
145,0.007105199999999999
146,-0.62621
147,0.099338
148,0.43287
149,0.22091
150,0.3077
151,0.42905
152,0.33851
153,1.4268
154,2.0171
155,0.32211999999999996
156,0.26254
157,1.3259999999999998
158,1.1991
159,0.58235
160,0.91956
161,0.081457
162,-0.29935
163,-0.59734
164,-0.35635
165,-0.44006999999999996
