time,value
0,4.593999999999999
1,4.4133
2,3.9044
3,3.8496
4,3.0269
5,2.8067
6,2.4752
7,2.2291
8,1.5396
9,1.3371
10,1.1868
11,0.9405600000000001
12,0.12290999999999999
13,-0.24656999999999998
14,1.3525
15,1.1245
16,0.8745299999999999
17,0.55918
18,0.20385
19,-0.12088
20,-0.37422
21,-0.7643300000000001
22,-0.7156399999999999
23,-0.47231999999999996
24,-0.40888
25,-0.55496
26,1.9434
27,1.3254
28,1.1245
29,0.48053999999999997
30,0.06819800000000001
31,-0.28858
32,-0.26456999999999997
33,-0.24435
34,-0.24179
35,-0.3084
36,-0.60147
37,-0.75327
38,0.42052
39,1.1055
40,0.46626999999999996
41,0.3959
42,-0.23504
43,-0.46826
44,-0.6590699999999999
45,-0.47422
46,-0.54793
47,-0.55072
48,-0.64305
49,-0.43556999999999996
50,-0.8796700000000001
51,0.94595
52,0.4891
53,-0.084252
54,-0.64873
55,-0.45338999999999996
56,-0.52932
57,-0.41361000000000003
58,-0.44503000000000004
59,-0.4647
60,-0.5874199999999999
61,-0.37345
62,0.25905
63,0.65125
64,0.020487000000000002
65,-0.28235
66,-0.66198
67,-0.48857
68,-0.5182
69,-0.3928
70,-0.46361
71,-0.38764
72,-0.71628
73,-0.47372
74,-0.71487
75,-0.70543
76,-0.39669
77,-0.44083
78,-0.14509
79,-0.31196
80,-0.30403
81,-0.32387
82,1.0028
83,0.83436
84,0.30085
85,0.20413
86,-0.80172
87,-0.80724
88,-0.56842
89,-0.61778
90,-0.47323000000000004
91,-0.49141999999999997
92,-0.62293
93,-0.52925
94,-0.68143
95,0.5787100000000001
96,-0.19449
97,-0.57513
98,-0.74958
99,-0.65158
100,-0.63035
101,-0.71692
102,0.16295
103,-0.41825
104,-0.07305
105,-0.14488
106,-0.71283
107,-0.78281
108,-0.45836000000000005
109,-0.7581100000000001
110,-0.7315699999999999
111,-0.77753
112,-0.31416
113,-0.7882899999999999
114,-0.73263
115,-0.44231000000000004
116,-0.78263
117,-0.79303
118,-0.80875
119,-0.6794899999999999
120,-0.61147
121,-0.37714000000000003
122,-0.43788
123,-0.40243
124,-0.55992
125,-0.38349
126,-0.48517
127,-0.51832
128,-0.37553000000000003
129,-0.63163
130,-0.5289
131,-0.85819
132,-0.70596
133,-0.82094
134,-0.76676
135,-0.79976
136,-0.59334
137,-0.48212
138,1.3123
139,0.8134600000000001
140,-0.22695
141,-0.075913
142,0.14858
143,-0.38442
144,-0.67587
145,-0.28756
146,-0.64257
147,-0.14240999999999998
148,0.018894
149,0.05464
150,0.16682
151,0.017315999999999998
152,-0.060798000000000005
153,0.69939
154,2.1284
155,-0.020446000000000002
156,-0.065399
157,1.0769
158,0.61464
159,0.33147
160,0.42453
161,-0.040312
162,-0.30646999999999996
163,-0.73232
164,-0.37135
165,-0.46441000000000004
