time,value
0,4.9725
1,6.0233
2,4.0658
3,3.2716
4,2.9418
5,2.8289999999999997
6,2.3511
7,1.8148
8,0.45091000000000003
9,0.22225999999999999
10,-0.5789300000000001
11,-0.77912
12,-0.6410899999999999
13,-0.7054699999999999
14,0.17728
15,-0.064524
16,-0.21461999999999998
17,-0.50042
18,-0.5325300000000001
19,-0.62946
20,-0.45142
21,-0.22146999999999997
22,0.14389000000000002
23,0.2864
24,-0.18522
25,-0.59918
26,1.5933
27,1.3319999999999999
28,1.1415
29,0.45661
30,0.30605
31,0.24520999999999998
32,0.28531999999999996
33,0.16460999999999998
34,-0.019247
35,-0.37928
36,-0.53752
37,-0.65066
38,-0.5956199999999999
39,-0.079947
40,-0.5212600000000001
41,-0.5359
42,-0.64964
43,-0.16702999999999998
44,-0.27458
45,-0.53752
46,-0.025512
47,-0.45447
48,-0.65276
49,-0.62861
50,-0.26631
51,-0.17047
52,-0.5543399999999999
53,-0.60697
54,-0.2092
55,-0.16871
56,-0.36141
57,-0.3715
58,-0.5604
59,-0.60472
60,-0.69493
61,-0.56262
62,0.33476
63,-0.48623999999999995
64,-0.58891
65,-0.6532399999999999
66,-0.2876
67,-0.14933
68,-0.20601
69,-0.18158
70,-0.37988
71,-0.50598
72,-0.59848
73,-0.35359
74,-0.25266
75,-0.29131
76,-0.023663
77,-0.64913
78,0.24673
79,0.18605
80,0.06930700000000001
81,-0.13725
82,-0.15391
83,-0.30304000000000003
84,-0.59106
85,-0.53832
86,-0.29041999999999996
87,-0.10103
88,0.20407
89,0.11775999999999999
90,0.048012
91,-0.4859
92,-0.53533
93,-0.4088
94,-0.5856
95,-0.47731
96,-0.51779
97,-0.50151
98,-0.70513
99,-0.6352
100,-0.62785
101,-0.64932
102,-0.53693
103,-0.40619
104,-0.31687
105,-0.56047
106,-0.34975
107,-0.29567
108,-0.027155000000000002
109,-0.58709
110,-0.65395
111,-0.64193
112,-0.54406
113,-0.31751
114,-0.23953000000000002
115,0.028399
116,-0.69887
117,-0.70315
118,-0.096372
119,-0.17223
120,0.032069
121,-0.13058
122,-0.20994000000000002
123,-0.14519
124,-0.60654
125,-0.13366
126,-0.64993
127,-0.5721
128,-0.60569
129,-0.7308600000000001
130,-0.38303000000000004
131,-0.7156100000000001
132,-0.53765
133,-0.76269
134,-0.68458
135,-0.58412
136,-0.7532
137,-0.77777
138,0.9963799999999999
139,0.8633200000000001
140,0.28274
141,0.38182
142,0.23606
143,0.13004000000000002
144,-0.69904
145,0.11865999999999999
146,-0.66794
147,0.22115
148,0.5799300000000001
149,0.31648000000000004
150,0.45896000000000003
151,0.55761
152,0.4658
153,1.7283
154,2.0603
155,0.44261000000000006
156,0.37667
157,1.5588
158,1.4355
159,0.39293
160,1.0964
161,0.045076
162,-0.34911
163,-0.58626
164,-0.38781
165,-0.4699
