time,value
0,1.1257
1,3.6773
2,3.2574
3,3.1406
4,2.68
5,2.5528
6,2.1581
7,1.8557
8,0.8422299999999999
9,0.67702
10,0.14002
11,-0.35106
12,-1.0728
13,-0.8495
14,1.1483
15,1.1143
16,1.1012
17,1.0526
18,1.0429
19,0.9001299999999999
20,0.77633
21,0.49618
22,-0.059422
23,-0.44406999999999996
24,-0.8720899999999999
25,-0.7637
26,1.9715
27,1.6608
28,1.5915
29,1.1111
30,0.75573
31,0.25031
32,-0.22078000000000003
33,-0.5918100000000001
34,-0.7964399999999999
35,-0.86687
36,-0.76135
37,-1.0044
38,1.1881
39,1.1143
40,0.71117
41,0.9712299999999999
42,0.63069
43,-0.40419
44,-0.35073000000000004
45,-0.9177700000000001
46,-0.49816000000000005
47,-0.8448
48,-0.91809
49,-0.863
50,0.68037
51,1.0867
52,0.9191799999999999
53,0.82252
54,-0.096053
55,-0.77351
56,-0.9097799999999999
57,-0.95506
58,-0.9463600000000001
59,-0.91553
60,-0.96951
61,-0.8730899999999999
62,-1.0422
63,1.0490000000000002
64,0.76448
65,0.5843
66,0.22512
67,-0.5666399999999999
68,-0.75025
69,-0.88865
70,-0.9717
71,-0.90535
72,-0.91071
73,0.43845
74,0.14662
75,-0.070489
76,-0.55196
77,-0.90165
78,0.60069
79,-0.31058
80,-0.64944
81,-0.88016
82,1.1091
83,1.0698
84,0.85972
85,0.91975
86,0.48625
87,0.038858
88,-0.35002
89,-0.43722
90,-0.63697
91,-0.91499
92,-0.95639
93,-0.93661
94,-0.8412700000000001
95,0.99439
96,0.69917
97,0.12068
98,-0.97356
99,-0.87608
100,-0.88597
101,-0.9018299999999999
102,0.9081899999999999
103,0.48548
104,-0.23508
105,0.79342
106,0.27565
107,-0.13824
108,-0.71053
109,-0.9631700000000001
110,-0.92099
111,-1.0034
112,0.6219399999999999
113,-0.081755
114,-0.19683
115,-0.73528
116,-1.0436
117,-1.0621
118,-0.0015647999999999999
119,-0.45323
120,-0.5370699999999999
121,-0.92815
122,-0.99293
123,-0.9471
124,-0.97534
125,-0.98155
126,-0.82585
127,-1.0185
128,-0.8962899999999999
129,-0.89123
130,-1.0652
131,-0.43423
132,-0.8312799999999999
133,-1.0605
134,-1.0278
135,-1.079
136,-0.48746999999999996
137,-0.59778
138,0.46579
139,1.3444
140,0.22938000000000003
141,-0.59921
142,0.88833
143,-0.029592
144,-0.9511799999999999
145,-0.52212
146,-0.9562
147,0.5956600000000001
148,-0.31754
149,0.52613
150,0.5059600000000001
151,-0.26789
152,-0.00088615
153,0.86479
154,2.167
155,-0.067264
156,-0.15996
157,1.8365
158,0.53125
159,-0.24268
160,0.15984
161,-0.49756999999999996
162,-0.6068600000000001
163,-0.87566
164,-0.60385
165,-0.68803
