time,value
0,5.3434
1,4.5479
2,4.1095
3,4.0047
4,3.2366
5,2.8543
6,2.2867
7,2.1332
8,0.9383600000000001
9,0.49703
10,0.19105999999999998
11,-0.9115200000000001
12,-0.8952200000000001
13,-0.83734
14,0.5063300000000001
15,0.36841999999999997
16,0.14411
17,-0.057371000000000005
18,-0.53817
19,-0.563
20,-0.58543
21,-0.36298
22,0.051628
23,0.072493
24,-0.36018
25,-0.59078
26,1.8408
27,1.335
28,1.2577
29,0.41341000000000006
30,0.21878000000000003
31,0.16867000000000001
32,0.22548
33,0.19565
34,0.076544
35,-0.15195999999999998
36,-0.67435
37,-0.78817
38,-0.60501
39,0.35191
40,-0.17357999999999998
41,-0.32441
42,-0.42783000000000004
43,-0.21833000000000002
44,-0.44675
45,-0.33628
46,0.007550399999999999
47,-0.58715
48,-0.71355
49,-0.47768
50,-0.24386
51,0.21771
52,-0.15547
53,-0.61168
54,-0.53196
55,-0.13499
56,-0.30426
57,-0.17406
58,-0.312
59,-0.38766
60,-0.5868399999999999
61,-0.30545
62,0.24354
63,-0.06047999999999999
64,-0.6601100000000001
65,-0.67293
66,-0.54203
67,-0.1557
68,-0.17626
69,-0.1013
70,-0.26171
71,-0.26345
72,-0.72219
73,-0.39305999999999996
74,-0.31806
75,-0.29898
76,-0.012346
77,-0.46926
78,0.15966
79,0.13566
80,0.066326
81,-0.032316000000000004
82,0.23295
83,0.098066
84,-0.43401000000000006
85,-0.37324
86,-0.68404
87,-0.44293000000000005
88,0.004153100000000001
89,-0.039620999999999996
90,-0.09612899999999999
91,-0.48378000000000004
92,-0.5834199999999999
93,-0.49978
94,-0.7445
95,-0.056491999999999994
96,-0.58072
97,-0.75839
98,-0.7965
99,-0.68805
100,-0.66328
101,-0.73195
102,-0.43066000000000004
103,-0.6867
104,-0.76679
105,-0.60021
106,-0.71326
107,-0.65887
108,-0.13535999999999998
109,-0.7964899999999999
110,-0.7526
111,-0.77073
112,-0.37640999999999997
113,-0.63172
114,-0.59012
115,-0.26475
116,-0.775
117,-0.79496
118,-0.04512
119,-0.09267
120,-0.41063999999999995
121,-0.24566999999999997
122,-0.12805
123,-0.029994999999999997
124,-0.38891
125,-0.35972
126,-0.60855
127,-0.5169699999999999
128,-0.26425
129,-0.8389700000000001
130,-0.58772
131,-0.8259799999999999
132,-0.70423
133,-0.8387399999999999
134,-0.85582
135,-0.48253
136,-0.65246
137,-0.29829
138,1.0376
139,1.0131
140,0.27148
141,0.2836
142,0.27259
143,0.11452999999999999
144,-0.74788
145,0.054802
146,-0.71273
147,0.16284
148,0.44968
149,0.3203
150,0.41031999999999996
151,0.4475
152,0.41688000000000003
153,1.5664
154,1.9686
155,0.30256
156,0.23678000000000002
157,1.4472
158,1.2363
159,0.40473000000000003
160,0.90609
161,-0.07760700000000001
162,-0.44826000000000005
163,-0.70741
164,-0.50202
165,-0.57109
