time,value
0,4.2495
1,4.0937
2,3.7158
3,3.6006
4,3.1262
5,3.0343
6,2.5288
7,2.2985
8,1.7271
9,1.4139
10,0.91056
11,0.8615299999999999
12,0.52057
13,-0.036384
14,1.3988
15,1.217
16,0.9073899999999999
17,0.66686
18,0.34229
19,0.073018
20,-0.12675
21,-0.57752
22,-0.6965600000000001
23,-0.58685
24,-0.51742
25,-0.53984
26,2.1122
27,1.5355
28,1.2452
29,0.5647
30,0.065737
31,-0.34859
32,-0.40295
33,-0.37993000000000005
34,-0.36073
35,-0.42236999999999997
36,-0.68675
37,-0.70339
38,0.5635100000000001
39,1.2173
40,0.48938000000000004
41,0.55867
42,-0.11323
43,-0.55953
44,-0.60182
45,-0.5808800000000001
46,-0.66866
47,-0.5733600000000001
48,-0.72178
49,-0.62464
50,-0.60016
51,1.0526
52,0.5939
53,0.1549
54,-0.5531
55,-0.5784600000000001
56,-0.62155
57,-0.51405
58,-0.54286
59,-0.56817
60,-0.67396
61,-0.529
62,0.18717
63,0.71572
64,0.21509
65,-0.13879
66,-0.40484000000000003
67,-0.6046
68,-0.63078
69,-0.49933999999999995
70,-0.5686399999999999
71,-0.49842
72,-0.7061
73,-0.27214
74,-0.5534
75,-0.70249
76,-0.5199
77,-0.6311
78,-0.037217
79,-0.43873999999999996
80,-0.43063
81,-0.43273999999999996
82,1.0574
83,0.8527899999999999
84,0.46376000000000006
85,0.37917
86,-0.395
87,-0.78003
88,-0.70223
89,-0.6645399999999999
90,-0.59931
91,-0.49091999999999997
92,-0.60027
93,-0.5647
94,-0.69572
95,0.6856800000000001
96,0.082979
97,-0.2836
98,-0.76299
99,-0.66318
100,-0.63657
101,-0.7109300000000001
102,0.369
103,-0.15175999999999998
104,-0.78867
105,0.14013
106,-0.34129
107,-0.68169
108,-0.5714600000000001
109,-0.7397100000000001
110,-0.7256199999999999
111,-0.73845
112,-0.09618
113,-0.63161
114,-0.7580100000000001
115,-0.59643
116,-0.74152
117,-0.7652899999999999
118,-0.77582
119,-0.75661
120,-0.6995899999999999
121,-0.55871
122,-0.66081
123,-0.59748
124,-0.56015
125,-0.60792
126,-0.60215
127,-0.61758
128,-0.5475399999999999
129,-0.75084
130,-0.62026
131,-0.74061
132,-0.6766300000000001
133,-0.8189
134,-0.71195
135,-0.8216100000000001
136,-0.19859000000000002
137,-0.037380000000000004
138,1.4123
139,0.8924700000000001
140,-0.29512
141,-0.2403
142,0.19693
143,-0.4845
144,-0.69516
145,-0.4234
146,-0.6613100000000001
147,-0.064746
148,-0.16324
149,-0.026782999999999998
150,0.10178
151,-0.16584000000000002
152,-0.19899999999999998
153,0.39299
154,2.3259
155,-0.13890999999999998
156,-0.1827
157,0.9364899999999999
158,0.33935
159,0.27482
160,0.19547
161,-0.077773
162,-0.34305
163,-0.70148
164,-0.39200999999999997
165,-0.48199
