time,value
0,3.5082
1,3.3595
2,2.9846
3,2.8797
4,2.5053
5,2.4449
6,2.1973
7,2.0832
8,1.715
9,1.5735
10,1.3572
11,1.1665
12,0.61112
13,0.28703
14,1.6371
15,1.5119999999999998
16,1.2359
17,1.0529
18,0.69668
19,0.40896
20,0.19067
21,-0.20761999999999997
22,-0.41386999999999996
23,-0.71768
24,-0.8781100000000001
25,-0.8036300000000001
26,2.0193
27,1.5854
28,1.4337
29,0.88129
30,0.48931
31,0.047422000000000006
32,-0.24522
33,-0.54247
34,-0.71927
35,-0.7347
36,-0.8920100000000001
37,-0.9742299999999999
38,0.9023399999999999
39,1.4863
40,0.72882
41,0.87641
42,-0.16737
43,-0.82449
44,-0.64636
45,-0.8172
46,-0.62925
47,-0.85341
48,-0.92194
49,-0.75193
50,0.0075313
51,1.3143
52,0.91022
53,0.52933
54,-0.3823
55,-0.6776399999999999
56,-0.8292299999999999
57,-0.8465799999999999
58,-0.83673
59,-0.81891
60,-0.86793
61,-0.73095
62,-0.38988
63,1.0653
64,0.59414
65,0.23146
66,-0.19108
67,-0.5364399999999999
68,-0.6936899999999999
69,-0.8293799999999999
70,-0.8978200000000001
71,-0.80808
72,-0.88276
73,-0.006679000000000001
74,-0.23754
75,-0.34174
76,-0.47913
77,-0.77767
78,0.3168
79,-0.29534
80,-0.5795399999999999
81,-0.8125399999999999
82,1.3534
83,1.1944
84,0.78884
85,0.74673
86,0.27297
87,-0.18487
88,-0.4251
89,-0.5536300000000001
90,-0.7705
91,-0.8245399999999999
92,-0.89391
93,-0.90012
94,-0.8986700000000001
95,1.045
96,0.57418
97,-0.175
98,-0.9576399999999999
99,-0.86782
100,-0.87835
101,-0.93505
102,0.83378
103,0.40828000000000003
104,0.4862
105,0.6370399999999999
106,0.18829
107,-0.02366
108,-0.90181
109,-0.9479200000000001
110,-0.9350200000000001
111,-0.9971700000000001
112,0.047712
113,0.014086000000000001
114,0.0173
115,-0.48381
116,-1.0129
117,-1.0185
118,-0.70754
119,-0.57494
120,-0.25311999999999996
121,-0.6330100000000001
122,-0.87855
123,-0.71472
124,-0.99774
125,-0.80279
126,-0.8587299999999999
127,-0.9198299999999999
128,-0.9506100000000001
129,-1.0481
130,-0.8963
131,-0.30219
132,-0.97525
133,-1.0471
134,-1.0318
135,-0.32584
136,-0.011893
137,0.17692
138,1.0682
139,1.1388
140,-0.055437
141,-0.6130800000000001
142,0.53973
143,-0.35969
144,-0.9179700000000001
145,-0.64451
146,-0.89861
147,0.14504
148,-0.46268000000000004
149,0.16849
150,0.22855999999999999
151,-0.44193999999999994
152,-0.36204000000000003
153,0.15675999999999998
154,1.8797
155,-0.41031999999999996
156,-0.45698999999999995
157,1.247
158,0.026137999999999998
159,-0.1422
160,-0.13346
161,-0.42355
162,-0.59809
163,-0.9595
164,-0.62307
165,-0.7006399999999999
