time,value
0,3.1064
1,5.5243
2,3.878
3,3.5773
4,3.0356
5,2.8689
6,2.2291
7,1.5818
8,-0.5937
9,-0.6328199999999999
10,-0.8931399999999999
11,-0.74531
12,-0.79232
13,-0.83619
14,-0.67606
15,-0.77356
16,-0.70924
17,-0.8384799999999999
18,-0.74961
19,-0.62892
20,-0.33108000000000004
21,0.49078999999999995
22,0.4422
23,0.5011899999999999
24,-0.19004000000000001
25,-0.47607
26,1.3923
27,1.2375
28,1.1274
29,0.43541
30,0.385
31,0.45046
32,0.43073
33,0.27426
34,0.01268
35,-0.1867
36,-0.68934
37,-0.8473299999999999
38,-0.90665
39,-0.78862
40,-0.9436
41,-0.8399399999999999
42,-0.7085899999999999
43,-0.20452
44,-0.1646
45,-0.43849
46,0.080697
47,-0.44261000000000006
48,-0.67997
49,-0.45921000000000006
50,0.58773
51,-0.77774
52,-0.8740600000000001
53,-0.7044600000000001
54,-0.094963
55,-0.07860700000000001
56,-0.31889
57,-0.30234
58,-0.37506
59,-0.40817
60,-0.58236
61,-0.29019
62,0.7640600000000001
63,-0.9133399999999999
64,-0.7938
65,-0.6685300000000001
66,-0.15893
67,-0.0091823
68,-0.18750999999999998
69,-0.15483
70,-0.30348
71,-0.31898000000000004
72,-0.76321
73,-0.12705
74,0.069392
75,-0.016235
76,0.087423
77,-0.43211000000000005
78,0.45557
79,0.30535999999999996
80,0.14594000000000001
81,-0.11152999999999999
82,-0.79818
83,-0.84982
84,-0.8961600000000001
85,-0.81916
86,0.3144
87,0.26295999999999997
88,0.33598
89,0.24966
90,0.13539
91,-0.29356
92,-0.49753000000000003
93,-0.39586
94,-0.76967
95,-0.88954
96,-0.65661
97,-0.67428
98,-0.7985800000000001
99,-0.67628
100,-0.59833
101,-0.73228
102,-0.8266700000000001
103,-0.56358
104,0.88587
105,-0.72721
106,-0.25789
107,-0.028493
108,0.081089
109,-0.8692200000000001
110,-0.75648
111,-0.85964
112,-0.71262
113,0.058216
114,0.03847
115,0.076251
116,-0.79455
117,-0.8781700000000001
118,0.10253
119,0.008335799999999999
120,-0.06616799999999999
121,-0.031427
122,-0.35503
123,-0.019485
124,-0.35949000000000003
125,0.077123
126,-0.33355999999999997
127,-0.40128
128,-0.33735
129,-0.80771
130,-0.26268
131,-0.87531
132,-0.6773
133,-0.92958
134,-0.79678
135,0.13939000000000001
136,-0.927
137,-0.92886
138,0.9277299999999999
139,0.92486
140,0.43176000000000003
141,0.44938
142,0.35493
143,0.27243
144,-0.7055899999999999
145,0.17919000000000002
146,-0.6533899999999999
147,0.38589
148,0.68343
149,0.48463999999999996
150,0.5737300000000001
151,0.67989
152,0.64276
153,2.1328
154,2.265
155,0.5424399999999999
156,0.46331999999999995
157,1.9175
158,1.7068
159,0.8855299999999999
160,1.3401
161,0.30646999999999996
162,-0.21728000000000003
163,-0.7296
164,-0.36898000000000003
165,-0.45715
