time,value
0,1.4841
1,4.2444
2,3.7971
3,3.6738
4,3.0247
5,2.867
6,2.2984
7,1.7189
8,-0.68034
9,-0.71201
10,-0.97377
11,-0.8595200000000001
12,-0.91158
13,-0.98677
14,-0.14618
15,-0.11565999999999999
16,-0.067802
17,0.050027999999999996
18,0.4046
19,0.5008
20,0.61495
21,0.68914
22,0.63926
23,0.19343
24,-0.62195
25,-0.86225
26,1.8895
27,1.6545
28,1.5889
29,0.9610200000000001
30,0.90454
31,0.70685
32,0.37551
33,-0.21494000000000002
34,-0.60359
35,-0.8378200000000001
36,-0.65212
37,-0.99392
38,0.39655999999999997
39,-0.15603
40,-0.27731
41,0.055363
42,0.24223000000000003
43,0.52265
44,0.067537
45,-0.84629
46,0.034743
47,-0.89212
48,-0.95273
49,-0.8226
50,1.0354
51,-0.14144
52,-0.047909
53,0.28511
54,0.32300999999999996
55,-0.45177
56,-0.7137899999999999
57,-0.87866
58,-0.9547899999999999
59,-0.93255
60,-0.96836
61,-0.8398899999999999
62,-0.72143
63,-0.012949
64,0.16981
65,0.3014
66,0.1301
67,-0.24126999999999998
68,-0.47011000000000003
69,-0.66509
70,-0.80875
71,-0.91453
72,-0.8216
73,0.30938000000000004
74,0.1933
75,0.20329
76,-0.1574
77,-0.8900899999999999
78,0.85949
79,0.22518000000000002
80,-0.30751
81,-0.6681699999999999
82,-0.1153
83,-0.12954000000000002
84,0.043037
85,0.26116
86,0.5847899999999999
87,0.45998
88,0.27758
89,0.17757
90,-0.25811999999999996
91,-0.95381
92,-0.9474899999999999
93,-0.81386
94,-0.7984100000000001
95,-0.032985
96,0.3254
97,-0.009454700000000002
98,-0.98359
99,-0.8981600000000001
100,-0.93868
101,-0.91004
102,0.25115
103,0.40981999999999996
104,-0.45396000000000003
105,0.27748
106,0.34820999999999996
107,0.19455
108,-0.38309
109,-0.9063899999999999
110,-0.9397200000000001
111,-0.9732
112,0.41391999999999995
113,0.27805
114,0.24245
115,-0.30626
116,-1.0555
117,-1.0694
118,0.43663
119,0.047928
120,-0.024258000000000002
121,-0.65117
122,-0.67803
123,-0.66952
124,-1.0258
125,-0.69494
126,-0.92486
127,-0.9466
128,-0.97245
129,-0.85546
130,-0.8863200000000001
131,-1.0213
132,-0.76268
133,-1.0871
134,-1.0399
135,-1.0679
136,-0.9812
137,-0.96788
138,0.40644
139,1.3567
140,0.58141
141,-0.13414
142,0.8719
143,0.37924
144,-0.95236
145,-0.08555900000000001
146,-0.96662
147,0.71281
148,0.26995
149,0.68947
150,0.73246
151,0.29571
152,0.53997
153,1.9808
154,2.4546
155,0.36654000000000003
156,0.27810999999999997
157,2.1588
158,1.4515
159,-0.07610900000000001
160,0.8640000000000001
161,-0.39111999999999997
162,-0.55008
163,-0.8279700000000001
164,-0.53465
165,-0.60763
