time,value
0,1.3579
1,3.9577
2,3.5295
3,3.3444
4,2.8111
5,2.6653
6,2.1949
7,1.7399
8,0.12633
9,-0.07677300000000001
10,-0.39002
11,-1.2505
12,-0.9980600000000001
13,-1.1424
14,0.66268
15,0.63464
16,0.6641699999999999
17,0.72054
18,0.80567
19,0.7772399999999999
20,0.74136
21,0.58905
22,0.36344
23,-0.026954000000000002
24,-0.76246
25,-1.0227
26,1.8351
27,1.6034
28,1.484
29,1.0217
30,0.7783399999999999
31,0.44428999999999996
32,0.11778
33,-0.20514000000000002
34,-0.52427
35,-0.78062
36,-0.8341700000000001
37,-1.1502
38,0.93422
39,0.62227
40,0.3219
41,0.66306
42,0.51364
43,-0.60127
44,-0.32846
45,-0.9591200000000001
46,-0.19235
47,-0.96239
48,-1.0502
49,-0.98749
50,0.94399
51,0.60259
52,0.54091
53,0.57865
54,0.15179
55,-0.49383999999999995
56,-0.78564
57,-0.84757
58,-0.93542
59,-0.94058
60,-1.0796
61,-0.9292
62,-0.7391
63,0.62643
64,0.50393
65,0.46855
66,0.19097
67,-0.32092
68,-0.54194
69,-0.6735
70,-0.82004
71,-0.85861
72,-0.9924200000000001
73,0.43993999999999994
74,0.18513
75,0.049799
76,-0.26021
77,-1.0241
78,0.65476
79,-0.022876
80,-0.30845
81,-0.6452600000000001
82,0.6401100000000001
83,0.6180899999999999
84,0.57658
85,0.6805399999999999
86,0.60674
87,0.3536
88,0.10430999999999999
89,-0.06778300000000001
90,-0.31854
91,-0.9963799999999999
92,-1.0323
93,-0.9087299999999999
94,-1.0095
95,0.5913
96,0.55987
97,0.04088
98,-1.1446
99,-1.0861
100,-1.0897
101,-1.0807
102,0.6491600000000001
103,0.46834
104,0.53404
105,0.57981
106,0.31321
107,0.029939
108,-0.47284
109,-1.0471
110,-1.08
111,-1.1332
112,0.51465
113,0.12364000000000001
114,0.079547
115,-0.35024
116,-1.1642
117,-1.2035
118,0.24364
119,-0.14215
120,-0.1501
121,-0.43743999999999994
122,-0.78082
123,-0.57323
124,-0.99079
125,-1.0436
126,-1.0504
127,-1.111
128,-0.86334
129,-1.187
130,-1.1582
131,-0.5273899999999999
132,-0.94321
133,-1.23
134,-1.2091
135,-0.40351
136,-0.94014
137,-0.96075
138,0.22211999999999998
139,1.2184
140,0.37773
141,-0.19455999999999998
142,0.83598
143,0.12994
144,-1.1064
145,-0.24658000000000002
146,-1.1119
147,0.63889
148,0.14181
149,0.52252
150,0.58921
151,0.18322
152,0.33646
153,1.5527
154,2.2489
155,0.089178
156,0.0017750999999999997
157,1.9746
158,1.1003
159,-0.26128
160,0.6904899999999999
161,-0.56434
162,-0.73258
163,-1.0008
164,-0.73712
165,-0.81726
