time,value
0,4.3902
1,4.2866
2,3.875
3,3.7655
4,3.2206
5,3.0785
6,2.4378
7,2.1341
8,1.4146
9,1.317
10,0.97526
11,0.7639199999999999
12,0.27891
13,-0.50064
14,1.3814
15,1.2666
16,0.9232600000000001
17,0.66862
18,0.22128
19,0.028781
20,-0.36995
21,-0.64444
22,-0.67755
23,-0.49481
24,-0.50313
25,-0.59341
26,2.02
27,1.3817
28,1.1685
29,0.5825600000000001
30,0.22671999999999998
31,-0.23917
32,-0.36384
33,-0.33494
34,-0.35042
35,-0.44873
36,-0.70502
37,-0.74437
38,0.35181
39,1.2466
40,0.5049100000000001
41,0.44603000000000004
42,-0.41265
43,-0.56781
44,-0.6782
45,-0.6151
46,-0.6976100000000001
47,-0.55983
48,-0.73559
49,-0.6834899999999999
50,-0.7117
51,1.0401
52,0.5806100000000001
53,0.11945
54,-0.5978899999999999
55,-0.57229
56,-0.61879
57,-0.52253
58,-0.57602
59,-0.64255
60,-0.72539
61,-0.57229
62,0.22408000000000003
63,0.70033
64,0.17004
65,-0.069328
66,-0.54102
67,-0.57543
68,-0.59968
69,-0.47486000000000006
70,-0.5412
71,-0.52195
72,-0.73264
73,-0.3079
74,-0.66877
75,-0.70034
76,-0.51477
77,-0.67838
78,-0.016008
79,-0.39145
80,-0.39385
81,-0.40434000000000003
82,1.051
83,0.90438
84,0.36744
85,0.27052
86,-0.024442
87,-0.67488
88,-0.7120000000000001
89,-0.64176
90,-0.5605399999999999
91,-0.4763
92,-0.60574
93,-0.56074
94,-0.7175699999999999
95,0.70955
96,0.1192
97,-0.30662
98,-0.78198
99,-0.70599
100,-0.65486
101,-0.73755
102,0.3389
103,0.029881
104,0.18825
105,0.15163
106,-0.036437
107,-0.51782
108,-0.51221
109,-0.74226
110,-0.7487
111,-0.7396699999999999
112,-0.29746
113,-0.2823
114,-0.5413899999999999
115,-0.5766899999999999
116,-0.7722399999999999
117,-0.77473
118,-0.74867
119,-0.5843
120,-0.6595
121,-0.54366
122,-0.55637
123,-0.5445399999999999
124,-0.58332
125,-0.51559
126,-0.60544
127,-0.61771
128,-0.56987
129,-0.8086300000000001
130,-0.56405
131,-0.82739
132,-0.72413
133,-0.8312700000000001
134,-0.7693300000000001
135,-0.6573100000000001
136,-0.48991999999999997
137,-0.42296000000000006
138,1.0934
139,0.9779100000000001
140,-0.17859
141,-0.15317
142,0.24259
143,-0.41239
144,-0.7340300000000001
145,-0.38099
146,-0.69904
147,-0.19407
148,-0.083058
149,0.039098
150,0.2119
151,-0.085728
152,-0.13171
153,0.57773
154,1.9079
155,-0.090586
156,-0.12949000000000002
157,0.9616
158,0.47208
159,0.31331
160,0.29846
161,-0.071371
162,-0.40339
163,-0.71617
164,-0.48981
165,-0.54532
