time,value
0,2.6962
1,3.3188
2,2.9437
3,2.8454
4,2.4533
5,2.3928
6,2.1306
7,1.9653
8,1.6334
9,1.5391
10,1.3634
11,1.2068
12,0.7462
13,0.16974
14,1.6622
15,1.5567
16,1.3566
17,1.148
18,0.83796
19,0.5715399999999999
20,0.23711
21,-0.14340999999999998
22,-0.35281
23,-0.62888
24,-0.91009
25,-0.77247
26,1.9954
27,1.5858
28,1.4572
29,0.96075
30,0.50985
31,-0.10138
32,-0.39295
33,-0.69985
34,-0.76025
35,-0.76835
36,-0.91061
37,-0.9278
38,1.0349
39,1.5341
40,0.8668899999999999
41,0.9221299999999999
42,0.15141
43,-0.80429
44,-0.60031
45,-0.79479
46,-0.49278
47,-0.79614
48,-0.9001600000000001
49,-0.8209299999999999
50,-0.055101
51,1.4088
52,1.0192
53,0.62265
54,-0.41289
55,-0.7743399999999999
56,-0.85816
57,-0.85114
58,-0.82185
59,-0.8207
60,-0.89074
61,-0.76608
62,-0.61432
63,1.1781
64,0.69953
65,0.32152
66,-0.15542
67,-0.6360100000000001
68,-0.76976
69,-0.84199
70,-0.89797
71,-0.83175
72,-0.95149
73,-0.016352000000000002
74,-0.33523000000000003
75,-0.44093000000000004
76,-0.58303
77,-0.80813
78,0.33434
79,-0.43193000000000004
80,-0.69448
81,-0.8023
82,1.4462
83,1.3322
84,0.84496
85,0.7902899999999999
86,0.41278000000000004
87,-0.2492
88,-0.43183999999999995
89,-0.51761
90,-0.8254299999999999
91,-0.82283
92,-0.8952600000000001
93,-0.9043399999999999
94,-0.85715
95,1.1557
96,0.59623
97,-0.021216
98,-0.93952
99,-0.84267
100,-0.84931
101,-0.88207
102,0.9257700000000001
103,0.44798000000000004
104,0.39652
105,0.65882
106,0.35635
107,-0.028734
108,-0.90289
109,-0.96111
110,-0.9077200000000001
111,-0.96073
112,0.16705
113,0.15889
114,-0.012865000000000001
115,-0.65337
116,-0.96777
117,-0.9817299999999999
118,-0.32942
119,-0.81111
120,-0.48101000000000005
121,-0.82755
122,-0.9914
123,-0.9397200000000001
124,-0.8958
125,-0.95721
126,-0.94619
127,-0.96541
128,-0.9611799999999999
129,-0.96306
130,-0.9953299999999999
131,-0.22696
132,-0.93775
133,-1.0162
134,-0.94873
135,-0.46647
136,-0.09526699999999999
137,0.26524000000000003
138,1.0353
139,1.1725
140,-0.064097
141,-0.66218
142,0.61652
143,-0.38737
144,-0.887
145,-0.6907800000000001
146,-0.87415
147,0.098423
148,-0.5052800000000001
149,0.21914
150,0.30227
151,-0.4854
152,-0.33576999999999996
153,0.14775
154,1.8717
155,-0.43171000000000004
156,-0.46781000000000006
157,1.4214
158,-0.021301
159,-0.1919
160,-0.20772
161,-0.44375
162,-0.5716899999999999
163,-0.9134
164,-0.58835
165,-0.67609
