time,value
0,1.1186
1,3.5809
2,3.1577
3,2.9822
4,2.53
5,2.4326
6,2.1001
7,1.8127
8,0.9963700000000001
9,0.8723700000000001
10,0.67874
11,0.42128999999999994
12,-1.2044
13,-0.81994
14,1.2057
15,1.2058
16,1.1064
17,1.0099
18,0.83541
19,0.69233
20,0.51189
21,0.1948
22,-0.10589000000000001
23,-0.47843
24,-0.9229700000000001
25,-1.1159
26,1.8744
27,1.6033
28,1.483
29,1.0541
30,0.7618199999999999
31,0.40453
32,0.16414
33,-0.20747
34,-0.54775
35,-0.8628
36,-0.9808100000000001
37,-1.19
38,1.0745
39,1.1817
40,0.66241
41,0.90954
42,-0.088241
43,-0.66778
44,-0.52204
45,-0.96467
46,-0.5041800000000001
47,-1.0332
48,-1.1426
49,-1.0693
50,0.5828800000000001
51,1.1002
52,0.87611
53,0.7046399999999999
54,-0.11279000000000002
55,-0.43037
56,-0.7671399999999999
57,-0.8446299999999999
58,-0.97956
59,-1.0491
60,-1.1338
61,-1.025
62,-1.0651
63,0.99815
64,0.69491
65,0.52204
66,0.09146599999999999
67,-0.2817
68,-0.48133000000000004
69,-0.6290600000000001
70,-0.8468399999999999
71,-0.9072100000000001
72,-1.0327
73,0.34071999999999997
74,0.12157000000000001
75,0.018157
76,-0.18617
77,-1.0836
78,0.6218600000000001
79,0.046969
80,-0.25711
81,-0.66152
82,1.1374
83,1.0852
84,0.81107
85,0.79375
86,0.61621
87,0.19238
88,-0.17992
89,-0.3357
90,-0.58738
91,-1.1007
92,-1.1337
93,-1.0054
94,-1.0406
95,0.9827
96,0.70357
97,0.07913300000000001
98,-1.1685
99,-1.1088
100,-1.1375
101,-1.1202
102,0.84891
103,0.62361
104,0.72805
105,0.7397199999999999
106,0.49225
107,0.24488000000000001
108,-0.69123
109,-1.0637
110,-1.1573
111,-1.1436
112,0.46978000000000003
113,0.39038
114,0.30898000000000003
115,-0.17842
116,-1.1422
117,-1.2294
118,-0.19995
119,-0.20621
120,0.12474
121,-0.55502
122,-0.53828
123,-0.28702
124,-0.89959
125,-0.9405100000000001
126,-1.0959999999999999
127,-1.0674
128,-0.7905300000000001
129,-1.2042
130,-1.1422
131,-0.042335000000000005
132,-1.0985
133,-1.2545
134,-1.2312
135,-0.89889
136,-0.5949300000000001
137,-0.66866
138,0.48372
139,1.2213
140,0.20360999999999999
141,-0.43298000000000003
142,0.77952
143,-0.044417
144,-1.1475
145,-0.42763
146,-1.1507
147,0.50531
148,-0.20060999999999998
149,0.39168000000000003
150,0.46779
151,-0.15442
152,0.041132999999999996
153,1.0309
154,2.0105
155,-0.17153
156,-0.23789000000000002
157,1.6397
158,0.59525
159,-0.50469
160,0.21315
161,-0.73565
162,-0.84805
163,-1.0701
164,-0.8357899999999999
165,-0.88987
