time,value
0,3.3314
1,3.2357
2,2.8684
3,2.767
4,2.391
5,2.3303
6,2.0872
7,1.9893
8,1.6108
9,1.5013
10,1.2848
11,1.0304
12,0.53498
13,0.14925
14,1.5792
15,1.4627
16,1.2633
17,1.1073
18,0.69366
19,0.4395
20,0.20165999999999998
21,-0.10934
22,-0.46016
23,-0.6230899999999999
24,-0.94855
25,-0.8646
26,1.9366
27,1.5537
28,1.4317
29,0.9544100000000001
30,0.63873
31,0.23081999999999997
32,-0.1138
33,-0.49076000000000003
34,-0.7315
35,-0.86665
36,-0.95058
37,-0.9957
38,0.90648
39,1.4362
40,0.77828
41,0.89123
42,-0.25875
43,-0.77323
44,-0.64812
45,-0.9310799999999999
46,-0.56807
47,-0.8470799999999999
48,-0.94521
49,-0.88326
50,-0.030398
51,1.3202
52,0.9638200000000001
53,0.6101300000000001
54,-0.21798
55,-0.63152
56,-0.8427100000000001
57,-0.8827799999999999
58,-0.92925
59,-0.94799
60,-0.9666
61,-0.8629399999999999
62,-0.8968200000000001
63,1.0942
64,0.69398
65,0.37764000000000003
66,-0.014478
67,-0.50455
68,-0.64094
69,-0.79466
70,-0.86867
71,-0.9376
72,-0.93415
73,0.16364
74,-0.01481
75,-0.13319
76,-0.4248
77,-0.9089
78,0.5201
79,-0.1489
80,-0.52737
81,-0.79592
82,1.3556
83,1.2396
84,0.8231799999999999
85,0.8156800000000001
86,0.43621000000000004
87,-0.04476
88,-0.49011000000000005
89,-0.57467
90,-0.7148399999999999
91,-0.96419
92,-0.9979
93,-1.0037
94,-0.9162399999999999
95,1.1233
96,0.70134
97,-0.005002899999999999
98,-0.9892799999999999
99,-0.89997
100,-0.96991
101,-0.9540000000000001
102,0.90091
103,0.62731
104,0.60429
105,0.7173
106,0.54292
107,0.18959
108,-0.77671
109,-0.9673799999999999
110,-0.96957
111,-1.0245
112,-0.039396
113,0.39147
114,0.21248000000000003
115,-0.25969000000000003
116,-1.0227
117,-1.0473
118,-0.59086
119,-0.3592
120,0.037211
121,-0.56757
122,-0.7590600000000001
123,-0.57357
124,-0.88933
125,-1.0141
126,-1.0255
127,-1.0125
128,-0.93519
129,-1.0542
130,-1.0556
131,-0.37464000000000003
132,-1.0152
133,-1.0727
134,-1.0275
135,-0.56701
136,-0.38743
137,0.33509
138,0.97565
139,1.1608
140,-0.017135
141,-0.67394
142,0.60411
143,-0.40334000000000003
144,-0.96121
145,-0.63413
146,-0.9534299999999999
147,0.19785
148,-0.56391
149,0.21311
150,0.31504
151,-0.5359
152,-0.36509
153,0.099034
154,1.7787
155,-0.45656
156,-0.46308999999999995
157,1.2933
158,-0.089452
159,-0.33173
160,-0.24026999999999998
161,-0.5654100000000001
162,-0.65269
163,-0.94991
164,-0.6671699999999999
165,-0.74697
