time,value
0,3.2107
1,3.4349
2,3.1015
3,3.0009
4,2.6396
5,2.571
6,2.3919
7,2.2839
8,2.0042
9,1.895
10,1.6109
11,1.2808
12,-0.53768
13,-0.53768
14,2.0283
15,1.8862
16,1.5539
17,1.0309
18,0.46257
19,-0.29572
20,-0.58394
21,-0.53173
22,-0.5402100000000001
23,-0.53761
24,-0.53757
25,-0.53768
26,2.2759
27,1.8903
28,1.7687
29,0.73452
30,-0.33284
31,-0.57014
32,-0.5524399999999999
33,-0.54795
34,-0.53732
35,-0.53768
36,-0.53767
37,-0.53768
38,0.72897
39,1.8737
40,1.0331
41,0.67143
42,-0.38633
43,-0.53861
44,-0.53514
45,-0.53769
46,-0.5370699999999999
47,-0.53768
48,-0.53768
49,-0.53769
50,-0.53584
51,1.6824
52,0.90091
53,0.12872999999999998
54,-0.53505
55,-0.5392899999999999
56,-0.53761
57,-0.53767
58,-0.53768
59,-0.53767
60,-0.53769
61,-0.53769
62,-0.53767
63,1.2181
64,0.30879
65,-0.46843999999999997
66,-0.52608
67,-0.5380699999999999
68,-0.53857
69,-0.53728
70,-0.53767
71,-0.53768
72,-0.53768
73,-0.52428
74,-0.52891
75,-0.5341100000000001
76,-0.54445
77,-0.53769
78,-0.57782
79,-0.5478
80,-0.54485
81,-0.53768
82,1.7414
83,1.454
84,0.61842
85,0.53414
86,-0.51907
87,-0.53662
88,-0.53881
89,-0.53772
90,-0.53705
91,-0.53767
92,-0.53767
93,-0.53768
94,-0.53768
95,1.1257
96,0.07007999999999999
97,-0.52586
98,-0.53768
99,-0.53768
100,-0.53769
101,-0.53768
102,0.5454399999999999
103,-0.51049
104,-0.55418
105,0.027074
106,-0.5797399999999999
107,-0.52458
108,-0.53757
109,-0.53768
110,-0.53768
111,-0.53768
112,-0.51964
113,-0.52386
114,-0.52415
115,-0.54004
116,-0.53768
117,-0.53768
118,-0.5395399999999999
119,-0.54761
120,-0.54092
121,-0.53904
122,-0.53776
123,-0.53697
124,-0.53768
125,-0.5376
126,-0.53768
127,-0.53768
128,-0.53768
129,-0.53768
130,-0.53768
131,-0.53767
132,-0.53768
133,-0.53768
134,-0.53768
135,-0.53763
136,-0.53764
137,-0.52868
138,1.3805
139,1.4615
140,-0.37695
141,-0.5414800000000001
142,0.16493
143,-0.54085
144,-0.53768
145,-0.54728
146,-0.53768
147,-0.5764699999999999
148,-0.56037
149,-0.16922
150,0.29586999999999997
151,-0.56012
152,-0.57105
153,-0.59413
154,2.1022
155,-0.5567300000000001
156,-0.55356
157,1.6387
158,-0.58365
159,-0.53773
160,-0.5555399999999999
161,-0.53769
162,-0.53768
163,-0.53768
164,-0.53767
165,-0.53768
