time,value
0,4.249
1,4.1755
2,3.7613
3,3.6464
4,3.1157
5,2.9462
6,2.3157
7,2.2898
8,1.4255
9,1.3801
10,1.0033
11,0.87166
12,-0.19055999999999998
13,-0.55311
14,1.4485
15,1.2117
16,0.96357
17,0.75955
18,0.25245
19,0.031868
20,-0.32476
21,-0.6009399999999999
22,-0.80537
23,-0.55447
24,-0.54182
25,-0.61416
26,1.9514
27,1.3585
28,1.2532
29,0.63321
30,0.305
31,-0.16178
32,-0.31883
33,-0.36033000000000004
34,-0.36296999999999996
35,-0.42291000000000006
36,-0.75116
37,-0.80611
38,0.45301
39,1.2062
40,0.56335
41,0.42136
42,-0.47436000000000006
43,-0.59708
44,-0.65357
45,-0.55821
46,-0.60412
47,-0.7155699999999999
48,-0.79738
49,-0.6831
50,-0.6531600000000001
51,1.0454
52,0.64953
53,0.15416
54,-0.57601
55,-0.61411
56,-0.6955
57,-0.50183
58,-0.53696
59,-0.60475
60,-0.7229800000000001
61,-0.5609
62,0.17487
63,0.78236
64,0.27121999999999996
65,-0.037695
66,-0.44598000000000004
67,-0.59621
68,-0.62589
69,-0.49726000000000004
70,-0.53113
71,-0.48582
72,-0.79189
73,-0.30423
74,-0.56548
75,-0.60811
76,-0.53715
77,-0.66866
78,0.14697000000000002
79,-0.37471
80,-0.43468
81,-0.42793000000000003
82,1.0761
83,0.9595100000000001
84,0.39202
85,0.37523
86,0.16191
87,-0.60046
88,-0.83181
89,-0.79851
90,-0.6438
91,-0.5099899999999999
92,-0.6331399999999999
93,-0.60215
94,-0.78099
95,0.8176899999999999
96,0.23535
97,-0.18847
98,-0.8384299999999999
99,-0.74529
100,-0.69958
101,-0.78171
102,0.50279
103,0.16409
104,0.19716
105,0.28776
106,0.13608
107,-0.1371
108,-0.58906
109,-0.81826
110,-0.77454
111,-0.80495
112,-0.53977
113,0.060178999999999996
114,-0.14029
115,-0.57555
116,-0.8371299999999999
117,-0.82631
118,-0.5574899999999999
119,-0.70038
120,-0.61388
121,-0.71127
122,-0.61566
123,-0.67814
124,-0.64331
125,-0.43435
126,-0.7264
127,-0.65352
128,-0.57458
129,-0.87487
130,-0.5799300000000001
131,-0.89702
132,-0.75946
133,-0.8683
134,-0.87292
135,-0.68467
136,-0.62251
137,-0.29986999999999997
138,1.2449
139,1.0275
140,-0.17695999999999998
141,-0.18058
142,0.30343000000000003
143,-0.44947
144,-0.78393
145,-0.36893000000000004
146,-0.74838
147,-0.14826
148,-0.074202
149,0.057037
150,0.23078
151,-0.083321
152,-0.13488
153,0.5514600000000001
154,1.9859
155,-0.12467
156,-0.17155
157,0.9906799999999999
158,0.44309
159,0.19952999999999999
160,0.28624
161,-0.13639
162,-0.48
163,-0.7783899999999999
164,-0.53594
165,-0.61063
