time,value
0,5.2509
1,5.9814
2,3.8583
3,3.301
4,2.9808
5,2.8053
6,2.3551
7,1.8859
8,0.6507
9,0.41365
10,-0.41457
11,-0.85064
12,-0.675
13,-0.72983
14,0.36096
15,0.11194000000000001
16,-0.30851
17,-0.41896000000000005
18,-0.55871
19,-0.68982
20,-0.5523600000000001
21,-0.34279
22,0.17384000000000002
23,0.28136
24,-0.20326
25,-0.46863
26,1.6401
27,1.2393
28,1.0039
29,0.39557
30,0.18347
31,0.2389
32,0.2329
33,0.16943
34,-0.011683
35,-0.31790999999999997
36,-0.54929
37,-0.6510199999999999
38,-0.5372
39,0.10359000000000002
40,-0.5410699999999999
41,-0.4794
42,-0.70277
43,-0.22439
44,-0.3862
45,-0.43473999999999996
46,0.023066999999999997
47,-0.36312
48,-0.6341899999999999
49,-0.62592
50,-0.41631999999999997
51,-0.13662
52,-0.46888
53,-0.6078899999999999
54,-0.18769
55,-0.15624000000000002
56,-0.35207
57,-0.3015
58,-0.48408
59,-0.5159199999999999
60,-0.6703399999999999
61,-0.50422
62,0.43685
63,-0.4078
64,-0.61552
65,-0.67428
66,-0.41818999999999995
67,-0.16204000000000002
68,-0.2387
69,-0.15713
70,-0.33516
71,-0.36225
72,-0.5945600000000001
73,-0.41591999999999996
74,-0.40021999999999996
75,-0.39482
76,-0.039201
77,-0.59637
78,0.22250999999999999
79,0.15225999999999998
80,0.065651
81,-0.10454000000000001
82,-0.14426
83,-0.40710999999999997
84,-0.53495
85,-0.52578
86,-0.36712
87,-0.10522000000000001
88,0.14221
89,0.044259
90,-0.016304
91,-0.41208
92,-0.49196000000000006
93,-0.31955
94,-0.6237699999999999
95,-0.44516999999999995
96,-0.60963
97,-0.57119
98,-0.72442
99,-0.659
100,-0.54581
101,-0.64956
102,-0.57921
103,-0.62729
104,-0.21108000000000002
105,-0.67772
106,-0.48641999999999996
107,-0.16378
108,-0.02425
109,-0.61647
110,-0.6611100000000001
111,-0.65566
112,-0.6973699999999999
113,-0.20822
114,-0.072136
115,-0.0014537
116,-0.7158800000000001
117,-0.71915
118,-0.1323
119,-0.075333
120,-0.08629400000000001
121,-0.1289
122,-0.20005
123,-0.15708
124,-0.55813
125,-0.072048
126,-0.4834
127,-0.50913
128,-0.58695
129,-0.66157
130,-0.38068
131,-0.75143
132,-0.55796
133,-0.76752
134,-0.7084
135,-0.76281
136,-0.76321
137,-0.76383
138,0.9965
139,0.78066
140,0.26091
141,0.34362
142,0.16325
143,0.1277
144,-0.67081
145,0.07531399999999999
146,-0.62998
147,0.188
148,0.51336
149,0.28065
150,0.4039
151,0.5269699999999999
152,0.44469
153,1.6124
154,2.0279
155,0.39932
156,0.33482
157,1.4938
158,1.3314
159,0.62112
160,1.0559
161,0.09619
162,-0.28645
163,-0.59055
164,-0.37545
165,-0.46262
