time,value
0,3.8115
1,3.6813
2,3.3160000000000003
3,3.1832
4,2.8176
5,2.7432
6,2.469
7,2.2899
8,1.7963
9,1.5759
10,1.3319999999999999
11,0.68274
12,0.48455
13,0.28785
14,1.5838
15,1.3107
16,1.1844
17,0.9598399999999999
18,0.54788
19,0.30549
20,0.095303
21,-0.070448
22,-0.68493
23,-0.83034
24,-0.6886899999999999
25,-0.62624
26,2.0658
27,1.6027
28,1.4199
29,0.75592
30,0.20453
31,-0.17548
32,-0.50002
33,-0.5896600000000001
34,-0.55704
35,-0.5886100000000001
36,-0.77486
37,-0.80604
38,0.7628
39,1.2951
40,0.77027
41,0.73898
42,0.13840999999999998
43,-0.57623
44,-0.45074
45,-0.58227
46,-0.76722
47,-0.58813
48,-0.7531399999999999
49,-0.67965
50,0.090425
51,1.2156
52,0.8416100000000001
53,0.29666
54,-0.61753
55,-0.7309100000000001
56,-0.75734
57,-0.68785
58,-0.69681
59,-0.6973
60,-0.76612
61,-0.6290600000000001
62,-0.14365999999999998
63,1.0301
64,0.34645
65,0.12472000000000001
66,-0.23994000000000001
67,-0.6319899999999999
68,-0.75017
69,-0.67676
70,-0.7199
71,-0.6593100000000001
72,-0.83985
73,-0.093045
74,-0.24353000000000002
75,-0.33309
76,-0.66962
77,-0.6886899999999999
78,0.055464
79,-0.54443
80,-0.64295
81,-0.61057
82,1.2419
83,1.1739
84,0.6238600000000001
85,0.57293
86,-0.049526
87,-0.39252
88,-0.80088
89,-0.82365
90,-0.80198
91,-0.61329
92,-0.74461
93,-0.66574
94,-0.74864
95,0.94152
96,0.24365
97,-0.22865
98,-0.8233
99,-0.72569
100,-0.70835
101,-0.77873
102,0.5227
103,0.063661
104,-0.57457
105,0.29283000000000003
106,-0.15475999999999998
107,-0.38097
108,-0.82621
109,-0.8488899999999999
110,-0.79422
111,-0.84846
112,0.15628
113,-0.31598000000000004
114,-0.4626
115,-0.78351
116,-0.84875
117,-0.85608
118,-0.22394
119,-0.7638699999999999
120,-0.7269800000000001
121,-0.74495
122,-0.8391200000000001
123,-0.78496
124,-0.7245
125,-0.81326
126,-0.7559600000000001
127,-0.78863
128,-0.71714
129,-0.8226600000000001
130,-0.8003100000000001
131,-0.38144
132,-0.80709
133,-0.9008
134,-0.8209799999999999
135,-0.89997
136,-0.10379000000000001
137,0.20415999999999998
138,1.3032
139,0.97339
140,-0.19938
141,-0.45726999999999995
142,0.31878
143,-0.45587
144,-0.77195
145,-0.58049
146,-0.7502800000000001
147,0.019395
148,-0.40326999999999996
149,0.015462
150,0.19926
151,-0.38966
152,-0.34076999999999996
153,0.1728
154,2.1651
155,-0.31687
156,-0.35255
157,1.3417
158,0.099424
159,0.052917
160,-0.027953
161,-0.2437
162,-0.43311000000000005
163,-0.7966300000000001
164,-0.4642
165,-0.54765
