time,value
0,1.7379
1,3.5292
2,3.1366
3,2.989
4,2.5621
5,2.4724
6,2.1749
7,1.9372
8,1.258
9,1.1988
10,0.8479899999999999
11,0.5239
12,-0.15253
13,-0.63036
14,1.469
15,1.4483
16,1.3254
17,1.2183
18,1.0203
19,0.7592300000000001
20,0.5742
21,0.2277
22,-0.31059000000000003
23,-0.61025
24,-0.8790899999999999
25,-0.76557
26,1.9938
27,1.7048
28,1.578
29,1.1007
30,0.60827
31,0.026512
32,-0.35586999999999996
33,-0.6640199999999999
34,-0.80885
35,-0.82373
36,-0.76557
37,-0.9605299999999999
38,1.1874
39,1.4373
40,0.8948299999999999
41,1.0754
42,0.54176
43,-0.17953
44,-0.31932
45,-0.86718
46,-0.55437
47,-0.74106
48,-0.86767
49,-0.80679
50,0.35647
51,1.3612
52,1.0834
53,0.75451
54,-0.1885
55,-0.7923399999999999
56,-0.8713200000000001
57,-0.8706
58,-0.88799
59,-0.8662200000000001
60,-0.90881
61,-0.81326
62,-0.89755
63,1.2393
64,0.73183
65,0.52395
66,-0.037349
67,-0.67514
68,-0.74348
69,-0.88123
70,-0.9476
71,-0.86095
72,-0.88571
73,0.35594000000000003
74,-0.093102
75,-0.18825999999999998
76,-0.61807
77,-0.82842
78,0.36221
79,-0.41676
80,-0.7004199999999999
81,-0.84415
82,1.3969999999999998
83,1.2858
84,0.97782
85,0.9169700000000001
86,0.10533
87,-0.21498
88,-0.42126
89,-0.5492600000000001
90,-0.71529
91,-0.85634
92,-0.9022600000000001
93,-0.9137200000000001
94,-0.82386
95,1.1837
96,0.5607
97,-0.025744
98,-0.9327799999999999
99,-0.8430799999999999
100,-0.8599700000000001
101,-0.8660399999999999
102,0.91035
103,0.3104
104,-0.31175
105,0.6683100000000001
106,-0.014824
107,-0.41144
108,-0.84444
109,-0.92566
110,-0.88541
111,-0.96673
112,0.54945
113,-0.35781
114,-0.44423999999999997
115,-0.77725
116,-1.0022
117,-1.0174
118,-0.3269
119,-0.55453
120,-0.58518
121,-0.91661
122,-1.0077
123,-0.9491200000000001
124,-0.93061
125,-0.9686600000000001
126,-0.87718
127,-0.991
128,-0.9103700000000001
129,-0.8783700000000001
130,-1.0366
131,0.13812
132,-0.8248200000000001
133,-1.0142
134,-0.9389
135,-0.63612
136,-0.51707
137,-0.35051
138,0.7487
139,1.2944
140,-0.0086071
141,-0.67386
142,0.75836
143,-0.37526
144,-0.91125
145,-0.6081300000000001
146,-0.90743
147,0.43046999999999996
148,-0.47291000000000005
149,0.33221
150,0.3953
151,-0.46711
152,-0.23378000000000002
153,0.45979
154,2.0593
155,-0.20403
156,-0.33405
157,1.6598
158,0.17373
159,-0.22484
160,-0.069214
161,-0.48147
162,-0.5854699999999999
163,-0.85714
164,-0.59485
165,-0.65608
