time,value
0,2.7544
1,5.3414
2,3.8298
3,3.6689
4,3.1084
5,2.8801
6,2.2011
7,1.5195
8,-0.6504800000000001
9,-0.69655
10,-0.74737
11,-0.71453
12,-0.74797
13,-0.73652
14,-0.72264
15,-0.7965899999999999
16,-0.76375
17,-0.77357
18,-0.60641
19,-0.5644399999999999
20,-0.012020999999999999
21,0.17897000000000002
22,0.43691
23,0.57763
24,-0.23546
25,-0.7147
26,1.4869
27,1.4158
28,1.3147
29,0.5859300000000001
30,0.58758
31,0.5521199999999999
32,0.51251
33,0.31608
34,-0.083223
35,-0.50673
36,-0.55033
37,-0.71921
38,-0.7053699999999999
39,-0.80914
40,-0.89226
41,-0.7286
42,-0.5888800000000001
43,0.41417
44,0.13826
45,-0.5271
46,0.10762999999999999
47,-0.40171999999999997
48,-0.72665
49,-0.69928
50,0.29934
51,-0.81924
52,-0.82365
53,-0.62255
54,0.091664
55,-0.085035
56,-0.34743
57,-0.51358
58,-0.6576
59,-0.68591
60,-0.79564
61,-0.6322300000000001
62,0.23201
63,-0.8444299999999999
64,-0.6845899999999999
65,-0.55418
66,-0.10614000000000001
67,-0.060030999999999994
68,-0.12955999999999998
69,-0.22329000000000002
70,-0.44203000000000003
71,-0.56192
72,-0.63959
73,-0.11771
74,-0.049261
75,-0.088417
76,0.10878
77,-0.7448899999999999
78,0.61595
79,0.41836
80,0.1866
81,-0.23595
82,-0.80974
83,-0.84615
84,-0.76146
85,-0.63227
86,0.20865
87,0.22662
88,0.41103
89,0.2824
90,0.23938
91,-0.55742
92,-0.61947
93,-0.50538
94,-0.5945199999999999
95,-0.8194
96,-0.53042
97,-0.2395
98,-0.76786
99,-0.68728
100,-0.72436
101,-0.69908
102,-0.67305
103,-0.17371
104,-0.10042000000000001
105,-0.63489
106,-0.041946
107,0.086753
108,0.11457
109,-0.62585
110,-0.69948
111,-0.6916899999999999
112,-0.31744
113,0.083131
114,0.12833
115,0.12229000000000001
116,-0.80475
117,-0.77962
118,0.043852999999999996
119,0.1436
120,0.1109
121,-0.157
122,-0.27503
123,-0.18955
124,-0.73516
125,-0.20271
126,-0.79025
127,-0.6887
128,-0.64903
129,-0.7598
130,-0.5202600000000001
131,-0.76798
132,-0.56643
133,-0.8424299999999999
134,-0.74968
135,-0.47786999999999996
136,-0.8269200000000001
137,-0.85355
138,0.97639
139,1.1037
140,0.44237
141,0.47746000000000005
142,0.47281999999999996
143,0.30461
144,-0.7801100000000001
145,0.27342
146,-0.76582
147,0.48808999999999997
148,0.79584
149,0.5957600000000001
150,0.69781
151,0.81139
152,0.76153
153,2.3363
154,2.3892
155,0.62436
156,0.54193
157,2.0586
158,1.8853
159,0.28001
160,1.4199
161,-0.050073
162,-0.41162
163,-0.6132
164,-0.41555
165,-0.50766
