time,value
0,3.7497
1,5.757999999999999
2,3.9694
3,3.5116
4,2.9791
5,2.8622
6,2.263
7,1.7145
8,-0.22941
9,-0.30358
10,-0.72942
11,-0.63135
12,-0.71214
13,-0.76536
14,-0.35755
15,-0.48982
16,-0.5565100000000001
17,-0.71604
18,-0.64212
19,-0.60113
20,-0.24097
21,0.28631
22,0.47763999999999995
23,0.49751000000000006
24,-0.20709
25,-0.56079
26,1.5136
27,1.3019
28,1.1746
29,0.45855
30,0.35375999999999996
31,0.43478
32,0.45487
33,0.2652
34,-0.007278100000000001
35,-0.43178999999999995
36,-0.52363
37,-0.72749
38,-0.73716
39,-0.51039
40,-0.75862
41,-0.74378
42,-0.67077
43,-0.19780999999999999
44,-0.2482
45,-0.6147600000000001
46,0.041119
47,-0.5230199999999999
48,-0.73632
49,-0.67535
50,0.42268999999999995
51,-0.5805
52,-0.7702100000000001
53,-0.68372
54,-0.072175
55,-0.1216
56,-0.30501
57,-0.3873
58,-0.56035
59,-0.61669
60,-0.7238100000000001
61,-0.5787899999999999
62,0.28338
63,-0.73487
64,-0.7591
65,-0.63856
66,-0.10642
67,0.013209
68,-0.15849000000000002
69,-0.15705999999999998
70,-0.36774
71,-0.48856000000000005
72,-0.62567
73,0.018529
74,0.075954
75,0.042552
76,0.11112000000000001
77,-0.67813
78,0.47596000000000005
79,0.3316
80,0.146
81,-0.11665999999999999
82,-0.56992
83,-0.6637
84,-0.80115
85,-0.68224
86,0.24738000000000002
87,0.24916999999999997
88,0.37709000000000004
89,0.26011
90,0.13332
91,-0.51066
92,-0.5602699999999999
93,-0.39588
94,-0.61648
95,-0.76799
96,-0.62871
97,-0.59342
98,-0.79266
99,-0.71878
100,-0.63655
101,-0.6967899999999999
102,-0.71377
103,-0.54933
104,-0.81558
105,-0.69502
106,-0.2725
107,-0.011745
108,0.11760999999999999
109,-0.67988
110,-0.73273
111,-0.74373
112,-0.61337
113,0.056264
114,-0.0049515
115,0.081227
116,-0.7714300000000001
117,-0.78304
118,0.068074
119,0.042192
120,0.0051558
121,-0.092154
122,-0.37843000000000004
123,-0.046395
124,-0.5351899999999999
125,0.063068
126,-0.49782
127,-0.47736000000000006
128,-0.52048
129,-0.8247399999999999
130,-0.27784000000000003
131,-0.81147
132,-0.5663600000000001
133,-0.8563799999999999
134,-0.7881600000000001
135,-0.45175
136,-0.8423700000000001
137,-0.8075399999999999
138,0.95824
139,0.96088
140,0.44454
141,0.42633999999999994
142,0.31168
143,0.28054
144,-0.7520899999999999
145,0.18466
146,-0.70603
147,0.43151999999999996
148,0.68874
149,0.4608
150,0.52412
151,0.6848
152,0.6236
153,2.0426
154,2.1922
155,0.52568
156,0.45001
157,1.7996
158,1.6615
159,0.49701999999999996
160,1.2893
161,0.030027999999999996
162,-0.3504
163,-0.62128
164,-0.38416999999999996
165,-0.46579
