time,value
0,3.3221
1,3.2162
2,2.8483
3,2.7468
4,2.3697
5,2.3082
6,2.0639
7,1.9664
8,1.5941
9,1.4878
10,1.248
11,1.0333
12,0.6451
13,0.18441
14,1.5622
15,1.4482
16,1.2624
17,1.1103
18,0.68938
19,0.44777
20,0.21939
21,-0.044476
22,-0.47078000000000003
23,-0.61674
24,-0.95196
25,-0.8925
26,1.9179
27,1.5357
28,1.4169
29,0.95691
30,0.6442899999999999
31,0.27102
32,-0.083332
33,-0.47281999999999996
34,-0.7203
35,-0.88551
36,-0.96072
37,-1.0122
38,0.9082100000000001
39,1.4219
40,0.77828
41,0.8864799999999999
42,-0.25129
43,-0.76562
44,-0.62502
45,-0.9511299999999999
46,-0.59411
47,-0.86425
48,-0.9625299999999999
49,-0.90066
50,0.0081451
51,1.3131
52,0.96425
53,0.6128399999999999
54,-0.18469000000000002
55,-0.62448
56,-0.84959
57,-0.8753200000000001
58,-0.94835
59,-0.97006
60,-0.9856600000000001
61,-0.8864700000000001
62,-0.96209
63,1.0967
64,0.69091
65,0.38988
66,0.014799000000000001
67,-0.49431
68,-0.6360100000000001
69,-0.78262
70,-0.8615200000000001
71,-0.95825
72,-0.94276
73,0.20355
74,0.023024
75,-0.08580299999999999
76,-0.4082
77,-0.9289299999999999
78,0.5298
79,-0.11818
80,-0.51052
81,-0.77428
82,1.348
83,1.2375
84,0.81705
85,0.81467
86,0.45841000000000004
87,0.026681
88,-0.5102300000000001
89,-0.5947399999999999
90,-0.71038
91,-1.0011
92,-1.018
93,-1.0190000000000001
94,-0.92776
95,1.1257
96,0.7008
97,0.0053497
98,-1.003
99,-0.92012
100,-0.99024
101,-0.9702200000000001
102,0.89689
103,0.62756
104,0.6022
105,0.7159300000000001
106,0.54391
107,0.22558000000000003
108,-0.7521100000000001
109,-0.9766600000000001
110,-0.9885299999999999
111,-1.0383
112,-0.0090685
113,0.39098
114,0.24463000000000001
115,-0.2354
116,-1.0372
117,-1.0634
118,-0.60956
119,-0.34121999999999997
120,0.073513
121,-0.56279
122,-0.7569
123,-0.5645600000000001
124,-0.88192
125,-1.0233
126,-1.0429
127,-1.0224
128,-0.9116700000000001
129,-1.0696
130,-1.0723
131,-0.37354
132,-1.0308
133,-1.0882
134,-1.0473
135,-0.53423
136,-0.35436
137,0.36568
138,0.9549200000000001
139,1.1498
140,-0.025382
141,-0.67899
142,0.6119
143,-0.39211999999999997
144,-0.97908
145,-0.62713
146,-0.97301
147,0.23021
148,-0.55977
149,0.21921999999999997
150,0.31727
151,-0.53091
152,-0.34668000000000004
153,0.12442
154,1.7561
155,-0.44619
156,-0.44875
157,1.2976
158,-0.077211
159,-0.36701999999999996
160,-0.23646
161,-0.59345
162,-0.67547
163,-0.9595299999999999
164,-0.68923
165,-0.7678
