time,value
0,3.4959
1,3.411
2,3.0363
3,2.9344
4,2.5763
5,2.5159
6,2.2626
7,2.1414
8,1.7335
9,1.547
10,1.2795
11,0.9341200000000001
12,0.39594
13,0.21125
14,1.6129
15,1.5173
16,1.2982
17,1.0212
18,0.70398
19,0.40266
20,0.07749
21,-0.14127
22,-0.42553
23,-0.75336
24,-0.8564700000000001
25,-0.69613
26,2.0786
27,1.6219999999999999
28,1.4735
29,0.8786700000000001
30,0.43401999999999996
31,-0.022783
32,-0.40643
33,-0.62648
34,-0.70563
35,-0.72029
36,-0.85929
37,-0.8813700000000001
38,0.86495
39,1.4932
40,0.77446
41,0.83441
42,-0.15392999999999998
43,-0.74829
44,-0.59501
45,-0.7689600000000001
46,-0.75839
47,-0.7226100000000001
48,-0.84736
49,-0.75949
50,0.019791
51,1.3744
52,0.8837200000000001
53,0.50747
54,-0.39663000000000004
55,-0.7500600000000001
56,-0.8568600000000001
57,-0.8033600000000001
58,-0.79592
59,-0.77885
60,-0.8409
61,-0.73543
62,-0.50359
63,1.0422
64,0.61432
65,0.25755
66,-0.22279000000000002
67,-0.6487
68,-0.76202
69,-0.78286
70,-0.81543
71,-0.78071
72,-0.9028700000000001
73,-0.089874
74,-0.23446
75,-0.3247
76,-0.60928
77,-0.7841100000000001
78,0.27795
79,-0.42144
80,-0.65647
81,-0.7337
82,1.4002
83,1.2569
84,0.7864
85,0.71007
86,0.31688
87,-0.15045999999999998
88,-0.70276
89,-0.71605
90,-0.8483799999999999
91,-0.74078
92,-0.85025
93,-0.8275
94,-0.8216200000000001
95,1.0726
96,0.57528
97,-0.14135
98,-0.88087
99,-0.78566
100,-0.8035
101,-0.8429399999999999
102,0.8261
103,0.42308
104,0.36943000000000004
105,0.6071
106,0.28201
107,0.023074
108,-0.89554
109,-0.9023100000000001
110,-0.85998
111,-0.9048
112,-0.083353
113,0.13982
114,0.046079
115,-0.62805
116,-0.90653
117,-0.91909
118,-0.34795
119,-0.61495
120,-0.3947
121,-0.79282
122,-0.92645
123,-0.90275
124,-0.84539
125,-0.9139299999999999
126,-0.8884799999999999
127,-0.9106
128,-0.8912200000000001
129,-0.91781
130,-0.9469299999999999
131,-0.019887000000000002
132,-0.89169
133,-0.96505
134,-0.90259
135,-0.58602
136,-0.41347
137,0.26097
138,1.1218
139,1.1354
140,-0.11710999999999999
141,-0.60435
142,0.46012
143,-0.40855
144,-0.84464
145,-0.6601199999999999
146,-0.8304299999999999
147,0.031391
148,-0.4977
149,0.1035
150,0.2608
151,-0.48086999999999996
152,-0.39999
153,-0.014956
154,1.9484
155,-0.42441999999999996
156,-0.46668999999999994
157,1.2705
158,-0.02767
159,-0.12769
160,-0.1653
161,-0.38153000000000004
162,-0.51999
163,-0.86513
164,-0.5482
165,-0.6181800000000001
