time,value
0,3.9017
1,3.7377
2,3.3552
3,3.2633
4,2.8824
5,2.8104
6,2.4878
7,2.3048
8,1.8291
9,1.5791
10,0.98595
11,0.77849
12,0.49045
13,0.22171999999999997
14,1.5958
15,1.4487
16,1.0872
17,0.8590000000000001
18,0.54614
19,0.28643
20,0.1076
21,-0.15292999999999998
22,-0.57187
23,-0.7639
24,-0.6874
25,-0.60878
26,2.1904
27,1.6515
28,1.4091
29,0.6946100000000001
30,0.20246
31,-0.21569000000000002
32,-0.49968999999999997
33,-0.56784
34,-0.5414100000000001
35,-0.56181
36,-0.76271
37,-0.7964600000000001
38,0.72722
39,1.4365
40,0.58899
41,0.76561
42,0.11150999999999998
43,-0.40746
44,-0.41394
45,-0.67725
46,-0.83062
47,-0.57393
48,-0.75271
49,-0.68189
50,-0.10529000000000001
51,1.2314
52,0.7498600000000001
53,0.34035
54,-0.59033
55,-0.68928
56,-0.7337
57,-0.66427
58,-0.6732199999999999
59,-0.6723100000000001
60,-0.7440000000000001
61,-0.60932
62,-0.10802
63,0.86695
64,0.3758
65,0.076769
66,-0.22271999999999997
67,-0.64674
68,-0.72102
69,-0.6703399999999999
70,-0.70118
71,-0.6270600000000001
72,-0.80369
73,-0.089126
74,-0.27594
75,-0.37664000000000003
76,-0.65166
77,-0.68417
78,0.07104099999999999
79,-0.51726
80,-0.62024
81,-0.59409
82,1.247
83,0.99298
84,0.66404
85,0.57328
86,-0.14157
87,-0.44348999999999994
88,-0.86051
89,-0.8104100000000001
90,-0.78556
91,-0.6077899999999999
92,-0.7093
93,-0.65792
94,-0.75434
95,0.85872
96,0.24777
97,-0.22956999999999997
98,-0.8073899999999999
99,-0.70657
100,-0.71027
101,-0.75878
102,0.53766
103,0.020877
104,-0.8770600000000001
105,0.30541999999999997
106,-0.14359
107,-0.39175
108,-0.79186
109,-0.8275100000000001
110,-0.7713300000000001
111,-0.83091
112,0.10927
113,-0.36949
114,-0.4606
115,-0.75152
116,-0.8316100000000001
117,-0.85236
118,-0.35759
119,-0.80219
120,-0.66678
121,-0.74216
122,-0.81513
123,-0.7515
124,-0.69992
125,-0.8156899999999999
126,-0.7446699999999999
127,-0.78233
128,-0.67557
129,-0.79984
130,-0.8026800000000001
131,0.0038826
132,-0.79823
133,-0.8759399999999999
134,-0.79651
135,-0.70816
136,-0.28769
137,-0.13594
138,1.3261
139,1.0617
140,-0.22376999999999997
141,-0.44819
142,0.32264
143,-0.42272
144,-0.75826
145,-0.57023
146,-0.73556
147,0.019183000000000002
148,-0.34475
149,0.034976
150,0.1278
151,-0.34773000000000004
152,-0.32186
153,0.16039
154,2.2001
155,-0.30246999999999996
156,-0.34215
157,0.97919
158,0.10977
159,0.076285
160,-0.024388
161,-0.22116
162,-0.40476999999999996
163,-0.7751
164,-0.43825
165,-0.54525
