time,value
0,3.5947
1,5.3461
2,3.7537
3,3.4631
4,2.9806
5,2.8401
6,2.3307
7,1.7923
8,-0.32634
9,-0.43638000000000005
10,-0.78371
11,-0.73023
12,-0.77547
13,-0.7845300000000001
14,-0.48098
15,-0.54092
16,-0.5574100000000001
17,-0.6736300000000001
18,-0.67402
19,-0.58005
20,-0.09555
21,0.29352
22,0.40064
23,0.35544000000000003
24,-0.33205
25,-0.72919
26,1.6543
27,1.5132
28,1.3877
29,0.5976199999999999
30,0.52505
31,0.62452
32,0.58038
33,0.46995
34,0.22046999999999997
35,-0.38240999999999997
36,-0.5795100000000001
37,-0.79598
38,-0.75863
39,-0.56035
40,-0.7653
41,-0.73029
42,-0.34573000000000004
43,-0.058910000000000004
44,-0.17920999999999998
45,-0.53742
46,0.23299
47,-0.68505
48,-0.78095
49,-0.70885
50,0.75908
51,-0.591
52,-0.7420399999999999
53,-0.71635
54,-0.088492
55,0.064929
56,-0.27302
57,-0.14372000000000001
58,-0.5321600000000001
59,-0.62027
60,-0.77532
61,-0.58372
62,0.073403
63,-0.70941
64,-0.77135
65,-0.5970300000000001
66,-0.07387200000000001
67,0.15222
68,0.020061000000000002
69,0.032449
70,-0.18979000000000001
71,-0.41184
72,-0.6744399999999999
73,0.092579
74,0.15070999999999998
75,0.1539
76,0.28748
77,-0.76744
78,0.52735
79,0.4752
80,0.34575
81,0.0621
82,-0.5856399999999999
83,-0.63281
84,-0.77405
85,-0.66197
86,-0.49563
87,0.27610999999999997
88,0.3353
89,0.22937
90,0.11867
91,-0.60182
92,-0.67589
93,-0.55787
94,-0.7096600000000001
95,-0.66632
96,-0.5959899999999999
97,-0.54269
98,-0.84314
99,-0.75557
100,-0.67297
101,-0.7624
102,-0.73533
103,-0.62154
104,-0.68547
105,-0.66259
106,-0.60234
107,-0.32077
108,0.016513
109,-0.69639
110,-0.77686
111,-0.75693
112,0.034381999999999996
113,-0.45093999999999995
114,-0.25895
115,-0.0090762
116,-0.76062
117,-0.8657600000000001
118,0.24956
119,0.07762899999999999
120,0.20983000000000002
121,-0.06605
122,0.062126999999999995
123,0.22566999999999998
124,-0.32709
125,-0.3368
126,-0.6724100000000001
127,-0.55361
128,-0.31204
129,-0.8417600000000001
130,-0.58697
131,-0.84754
132,-0.6649
133,-0.87
134,-0.8360200000000001
135,-0.8887200000000001
136,-0.85377
137,-0.78966
138,0.70578
139,1.1361
140,0.6079399999999999
141,0.35238
142,0.48505
143,0.41136999999999996
144,-0.80186
145,0.21073000000000003
146,-0.79657
147,0.56691
148,0.6319600000000001
149,0.59155
150,0.69205
151,0.63074
152,0.69689
153,2.07
154,2.2638
155,0.49146000000000006
156,0.40063000000000004
157,1.9311
158,1.5868
159,0.12528
160,1.1817
161,-0.22275999999999999
162,-0.47502
163,-0.65356
164,-0.46578
165,-0.52828
