time,value
0,1.1277
1,3.5109
2,3.1643
3,2.9949
4,2.5479
5,2.4516
6,2.129
7,1.8355
8,0.99664
9,0.81634
10,0.53645
11,0.083713
12,-0.9403
13,-0.7642399999999999
14,1.156
15,1.1572
16,1.1161
17,1.0486
18,0.77923
19,0.63895
20,0.33195
21,0.10964000000000002
22,-0.18194000000000002
23,-0.53965
24,-0.9584600000000001
25,-1.0253
26,1.8998
27,1.6304
28,1.5364
29,1.1109
30,0.8499899999999999
31,0.49822
32,0.15661
33,-0.29277
34,-0.65872
35,-0.98388
36,-0.94525
37,-1.1029
38,1.0993
39,1.1447
40,0.73235
41,0.9265700000000001
42,-0.1293
43,-0.7068399999999999
44,-0.58838
45,-1.0436
46,-0.6453300000000001
47,-0.98892
48,-1.0786
49,-1.0212
50,0.53782
51,1.1335
52,0.9263399999999999
53,0.75837
54,-0.053001
55,-0.51622
56,-0.85372
57,-0.85701
58,-1.0692
59,-1.0429
60,-1.0927
61,-1.0098
62,-1.162
63,1.0459
64,0.79075
65,0.57839
66,0.14361
67,-0.30835
68,-0.54961
69,-0.72728
70,-0.8972899999999999
71,-1.0221
72,-1.0028
73,0.3784
74,0.14749
75,0.064375
76,-0.2156
77,-1.0244
78,0.73652
79,0.076209
80,-0.34117
81,-0.77341
82,1.1566
83,1.0919
84,0.8683700000000001
85,0.83306
86,0.6191
87,0.17364000000000002
88,-0.27171999999999996
89,-0.47398
90,-0.6802699999999999
91,-1.0879
92,-1.1009
93,-1.0999
94,-0.9797799999999999
95,1.0302
96,0.76552
97,0.14554
98,-1.0868
99,-1.0116
100,-1.0738
101,-1.0346
102,0.9244600000000001
103,0.74974
104,0.74102
105,0.79988
106,0.69931
107,0.43368
108,-0.7551399999999999
109,-1.0044
110,-1.0666
111,-1.0847
112,0.22968000000000002
113,0.58539
114,0.48618
115,-0.12318
116,-1.0853
117,-1.1566
118,-0.5447
119,-0.11528
120,0.22646
121,-0.38190999999999997
122,-0.71663
123,-0.40911
124,-0.93071
125,-1.0332
126,-1.1072
127,-1.0641
128,-0.90802
129,-1.1369
130,-1.0908
131,-0.41351000000000004
132,-1.0545
133,-1.18
134,-1.1554
135,-0.55729
136,-0.81796
137,0.11137000000000001
138,0.64758
139,1.2883
140,0.24373000000000003
141,-0.61851
142,0.8227200000000001
143,-0.055501
144,-1.0659999999999998
145,-0.52967
146,-1.0764
147,0.51625
148,-0.36372
149,0.4227
150,0.46936000000000005
151,-0.34325
152,-0.079964
153,0.55435
154,2.0201
155,-0.21163
156,-0.2592
157,1.6145
158,0.24661999999999998
159,-0.43651
160,0.022799
161,-0.66766
162,-0.76931
163,-0.9963799999999999
164,-0.75895
165,-0.83441
