time,value
0,3.1431
1,3.5251
2,3.1442
3,3.0237
4,2.6421
5,2.5896
6,2.331
7,2.1589
8,1.8128
9,1.6321
10,1.5215
11,1.153
12,0.5777100000000001
13,0.31678
14,1.712
15,1.5155
16,1.3492
17,1.119
18,0.5853
19,0.43883
20,0.040324
21,-0.11534000000000001
22,-0.33594
23,-0.9345899999999999
24,-0.75376
25,-0.62805
26,2.1169
27,1.6713
28,1.4803
29,0.84541
30,0.26052
31,-0.17948
32,-0.46316999999999997
33,-0.6703100000000001
34,-0.6414
35,-0.64141
36,-0.62373
37,-0.8767299999999999
38,0.87945
39,1.5069
40,0.8839100000000001
41,0.90797
42,0.26226
43,-0.65804
44,-0.51866
45,-0.75817
46,-0.7171
47,-0.59906
48,-0.74884
49,-0.6702
50,0.092303
51,1.4105
52,0.9800200000000001
53,0.38933
54,-0.49262
55,-0.7731899999999999
56,-0.8275100000000001
57,-0.76021
58,-0.74045
59,-0.72017
60,-0.77958
61,-0.66286
62,-0.37169
63,1.1739
64,0.39
65,0.1227
66,-0.33883
67,-0.71233
68,-0.7925300000000001
69,-0.75894
70,-0.7822100000000001
71,-0.72875
72,-0.80512
73,-0.17300000000000001
74,-0.36578
75,-0.44659
76,-0.72307
77,-0.7178100000000001
78,-0.021687
79,-0.52037
80,-0.72548
81,-0.70329
82,1.4492
83,1.3161
84,0.72865
85,0.5958399999999999
86,-0.11037000000000001
87,-0.29909
88,-0.66047
89,-0.74152
90,-0.9072399999999999
91,-0.70725
92,-0.75834
93,-0.70721
94,-0.74753
95,1.0887
96,0.31117
97,-0.31318
98,-0.85265
99,-0.7669600000000001
100,-0.7308399999999999
101,-0.80528
102,0.5198699999999999
103,-0.056223
104,-0.22188000000000002
105,0.40147
106,-0.2126
107,-0.40865
108,-0.8939799999999999
109,-0.8208200000000001
110,-0.82504
111,-0.87019
112,0.03281
113,-0.36341999999999997
114,-0.47063
115,-0.867
116,-0.9097799999999999
117,-0.92542
118,-0.31269
119,-0.7677
120,-0.73666
121,-0.82319
122,-0.85754
123,-0.8522299999999999
124,-0.7863399999999999
125,-0.8376399999999999
126,-0.61766
127,-0.8127800000000001
128,-0.73706
129,-0.7096399999999999
130,-0.8177300000000001
131,-0.16182
132,-0.7035899999999999
133,-0.92081
134,-0.8750600000000001
135,-0.47484
136,0.023337
137,0.18912
138,1.1953
139,1.1069
140,-0.1204
141,-0.6087899999999999
142,0.38626
143,-0.32178
144,-0.80056
145,-0.6555300000000001
146,-0.79152
147,-0.035401
148,-0.5066
149,0.11192
150,0.24585
151,-0.51557
152,-0.36272
153,0.12049000000000001
154,2.0461
155,-0.36584
156,-0.40253
157,1.5052
158,0.011973000000000001
159,-0.058558000000000006
160,-0.12611
161,-0.32433
162,-0.48491000000000006
163,-0.7832399999999999
164,-0.50422
165,-0.58631
