time,value
0,4.9907
1,4.9986
2,4.5497
3,4.4183
4,3.9577
5,3.7954
6,2.6499
7,2.3859
8,0.7086899999999999
9,0.69605
10,-0.18765
11,-0.29861
12,-0.312
13,-0.31199
14,0.65195
15,0.53032
16,0.26897
17,-0.27066
18,-0.38409
19,-0.3388
20,-0.31083
21,-0.31179
22,-0.31208
23,-0.31205
24,-0.312
25,-0.31199
26,2.1681
27,0.70021
28,0.66683
29,-0.31637
30,-0.34625
31,-0.31139
32,-0.31166
33,-0.31101
34,-0.312
35,-0.312
36,-0.312
37,-0.312
38,-0.40026
39,0.5184
40,-0.12376
41,-0.38782
42,-0.33177
43,-0.31195
44,-0.31190999999999997
45,-0.31199
46,-0.31196999999999997
47,-0.312
48,-0.312
49,-0.31199
50,-0.31193000000000004
51,0.37239
52,-0.29514
53,-0.36412
54,-0.3119
55,-0.31199
56,-0.31199
57,-0.312
58,-0.31199
59,-0.312
60,-0.31199
61,-0.312
62,-0.312
63,-0.19287
64,-0.3743
65,-0.3202
66,-0.31159000000000003
67,-0.31201
68,-0.31201999999999996
69,-0.31201
70,-0.31199
71,-0.312
72,-0.312
73,-0.31153000000000003
74,-0.31169
75,-0.31187
76,-0.31185
77,-0.312
78,-0.30938000000000004
79,-0.31190999999999997
80,-0.31135999999999997
81,-0.312
82,0.40139
83,0.091275
84,-0.39116999999999996
85,-0.38576
86,-0.31135
87,-0.31196
88,-0.31203000000000003
89,-0.312
90,-0.31204
91,-0.312
92,-0.312
93,-0.312
94,-0.31199
95,-0.24694000000000002
96,-0.36024
97,-0.31158
98,-0.312
99,-0.312
100,-0.31199
101,-0.31199
102,-0.38800999999999997
103,-0.31409000000000004
104,-0.31187
105,-0.36056
106,-0.30951
107,-0.31154
108,-0.31199
109,-0.312
110,-0.31199
111,-0.312
112,-0.31145
113,-0.31151999999999996
114,-0.31153000000000003
115,-0.31208
116,-0.312
117,-0.312
118,-0.31206
119,-0.3118
120,-0.31211
121,-0.31204
122,-0.312
123,-0.31205
124,-0.312
125,-0.312
126,-0.312
127,-0.312
128,-0.312
129,-0.312
130,-0.31199
131,-0.312
132,-0.312
133,-0.312
134,-0.312
135,-0.312
136,-0.312
137,-0.31384
138,1.7057
139,0.51015
140,-0.31101
141,-0.31156
142,-0.3664
143,-0.31211
144,-0.31199
145,-0.31131
146,-0.312
147,-0.3094
148,-0.31046
149,-0.354
150,-0.16395
151,-0.31031
152,-0.31232
153,-0.31426
154,2.6260000000000003
155,-0.31118
156,-0.31134
157,0.07420800000000001
158,-0.30962
159,-0.31199
160,-0.31436
161,-0.31199
162,-0.312
163,-0.312
164,-0.312
165,-0.31199
